elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
0.1,0,1439,0,51,22.13
0.1,1,55,0,34,7.03
0.1,2,15,0,55,20.66
2.2,0,1439,0,51,21.58
2.2,1,55,0,34,7.15
2.2,2,15,0,55,20.40
4.3,0,1439,0,52,24.82
4.3,1,55,0,35,8.52
4.3,2,15,0,55,23.28
6.3,0,1439,0,51,22.02
6.3,1,55,0,35,7.30
6.3,2,15,0,55,21.25
8.4,0,1439,0,51,21.58
8.4,1,55,0,34,7.03
8.4,2,15,0,55,20.30
10.5,0,1439,1,51,22.01
10.5,1,55,0,34,7.30
10.5,2,15,0,55,20.45
12.6,0,1439,0,51,22.93
12.6,1,55,0,35,11.72
12.6,2,15,0,55,30.02
14.7,0,1439,0,51,21.59
14.7,1,55,0,34,7.14
14.7,2,15,0,55,20.73
16.7,0,1439,0,51,21.75
16.7,1,55,0,34,6.99
16.7,2,15,0,55,20.38
18.8,0,1439,0,51,25.56
18.8,1,55,0,35,8.94
18.8,2,15,0,55,23.90
20.9,0,1439,0,51,21.86
20.9,1,55,0,35,7.75
20.9,2,15,0,55,21.77
23.0,0,1439,0,51,21.53
23.0,1,55,0,34,7.04
23.0,2,15,0,55,20.38
25.1,0,1439,0,51,22.61
25.1,1,55,0,34,7.02
25.1,2,15,0,54,20.51
27.2,0,1439,0,51,23.26
27.2,1,55,0,35,11.46
27.2,2,15,0,55,29.86
29.3,0,5133,100,58,215.78
29.3,1,55,0,34,7.09
29.3,2,15,0,54,20.65
31.3,0,2253,100,60,240.31
31.3,1,55,0,34,6.92
31.3,2,15,0,54,21.07
33.4,0,1569,17,57,148.23
33.4,1,55,0,35,9.21
33.4,2,15,0,55,25.07
35.5,0,2613,76,62,286.30
35.5,1,55,0,35,7.44
35.5,2,15,0,55,22.78
37.6,0,2613,57,61,170.19
37.6,1,55,0,34,6.74
37.6,2,15,0,54,21.52
39.7,0,5365,96,63,189.53
39.7,1,55,0,34,6.81
39.7,2,15,0,54,21.27
41.7,0,2677,97,65,264.65
41.7,1,55,0,35,7.35
41.7,2,15,0,55,22.95
43.8,0,11913,100,67,276.47
43.8,1,55,0,34,6.87
43.8,2,15,0,54,20.98
45.9,0,11761,97,68,293.75
45.9,1,55,0,34,6.92
45.9,2,15,0,54,21.04
