batch_size,file_uuid,filename,audio_duration_s,audio_hours,wall_elapsed_s,status,task_id,preprocess_s,cpu_to_gpu_queue_s,gpu_transcribe_s,gpu_to_post_queue_s,total_to_gpu_end_s,total_to_postprocess_s
40,39523b0f-2032-4dee-867c-0ae891cde273,seed_t3_7395s_9563d8b2_Joe_Rogan_Experience_1306_-_Wiz_Khalifa.mp4,7395,2.05,866.5,completed,ec37371c-69b5-4cb6-9aad-b39d98533f42,11.969,0.049,845.634,0.078,857.652,857.731
40,c3291c75-58d1-4bdd-9108-909ebf25ea32,4.7h_17044s.wav,17044,4.73,4833.3,completed,9742455c-2a0b-450b-902e-47a74bd76a89,7.055,3695.534,1116.459,,4819.048,
40,ba6aad35-8ef5-4c09-8eb7-a62fe345bd49,seed_t1_661s_5bbfb6cf_PyTorch_at_Tesla_-_Andrej_Karpathy_Tesla.mp4,662,0.18,213.0,completed,,,,,,,
40,04942eb2-a585-4d87-9caf-eff69123aa5d,seed_t4_12086s_8995a6b1_Joe_Rogan_Experience_2339_-_Luis_J._Gomez_Big_Jay_Oakerson.mp4,12073,3.35,3376.9,completed,496508eb-2ca0-4a36-8c52-1f3893f8826b,21.945,0.6,3339.239,,3361.784,
40,94625fcc-729f-4af7-a504-c1768ab97126,seed_t1_309s_846798e2_Joe_Asks_Trump_About_Ending_Military_Conflicts_and_Avoiding_WW3.mp4,310,0.09,201.3,completed,,,,,,,
40,ba22de75-b436-4ada-94ad-c5bfa6bb7696,seed_t2_1620s_18a287d0_Bridge_to_Space.mp3,1386,0.39,198.5,completed,d5c6e2e5-ef49-47d7-9d57-25eecbe2b8c4,6.467,0.042,183.062,7.983,189.57,197.554
40,a4546b86-000a-4ef2-a335-55901a024600,seed_t3_4663s_91592ce3_Joe_Rogan_Experience_1397_-_S.C._Gwynne.mp4,4664,1.30,519.8,completed,d99f8c45-e6d7-4050-87df-4eac9e2f671e,8.684,1.768,506.077,0.042,516.528,516.57
40,b1bfc86b-5bbb-4702-8455-e0f73a3bd897,0.5h_1899s.wav,1889,0.52,276.3,completed,26f92b49-518d-4c25-bb1c-dce08cb934aa,2.4,0.269,264.998,0.043,267.667,267.709
40,053faac8-39e9-4e86-a4eb-18d5a60b46d4,seed_t1_520s_fa049b47_The_AI_Arms_Race_with_China.mp4,521,0.14,187.3,completed,,,,,,,
40,6b1dfc14-b421-4a3d-ac14-80f03e420c07,seed_t1_941s_ac8f69f2_YOU_NEED_to_watch_this_before_driving_Tail_of_the_Dragon_.mp4,941,0.26,187.4,completed,eeebb3bc-8d1f-47c3-8b7c-6f2316d81fe0,3.837,0.026,167.854,10.426,171.717,182.142
40,b225aeab-f5a9-4152-b710-269fe8d47620,seed_t3_10573s_ffb6f3c8_Joe_Rogan_Experience_500_-_Doug_Stanhope_Tom_Rhodes.mp4,10573,2.94,3138.5,completed,94b0ff56-bf76-47a1-b38e-fbecb5384cd8,51.5,107.776,2964.655,,3123.931,
40,e9051b0a-e414-474b-a083-625531c33c69,seed_t1_347s_3cc9247d_The_Race_to_Develop_Warp_Drive_and_AI_Passing_the_Turing_Test.mp4,347,0.10,169.2,completed,,,,,,,
40,81d2414a-c7ec-460f-866d-ba78748b64bb,seed_t1_305s_f90905ac_Watching_Obama___Trump_Joke_Around_Together_at_Jimmy_Carter_s_Funeral.mp4,306,0.08,164.9,completed,,,,,,,
40,234613e5-716d-4a32-a7a9-df4703523123,seed_t1_531s_a536922c_Will_the_Gaza_Ceasefire_Hold_.mp4,531,0.15,163.8,completed,ae0449f9-fb61-418a-aaef-04576a4280ad,3.367,30.957,105.449,17.783,139.773,157.556
40,dcb028e6-2a75-436c-af67-f353211aee32,seed_t4_12680s_1acf5966_Joe_Rogan_Experience_1751_-_Brian_Simpson.mp4,12680,3.52,4046.2,completed,1c48b5b8-b851-49f3-9095-40aafdd22f5e,60.018,3974.594,-0.59,,4034.022,
40,919eabe1-1cb4-4da2-8924-dd7b87a113db,seed_t2_1883s_31ba0be4_Joe_Rogan_Experience_126_-_Freddy_Lockhart_Part_1_.mp4,1883,0.52,266.0,completed,02509f57-960d-4f81-bd8b-04c2a61eecff,14.006,38.886,204.37,0.062,257.262,257.325
40,b1dbcd00-aa07-4c37-b14c-943e939005f2,seed_t2_3470s_858ea1e4_JRE_MMA_Show_72_with_Andy_Ruiz.mp4,3471,0.96,673.5,completed,bf37f57a-195d-49fd-ad7e-0ade85ec8016,16.954,104.012,545.538,0.055,666.504,666.559
40,1a9c347e-6e59-48ca-a0dc-1b7fd8506b18,2.2h_7998s.wav,7998,2.22,1296.1,completed,61488d12-c42d-461e-b95e-dad9fb5d400a,5.433,43.935,1235.865,,1285.232,
