batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,0.0,1439,49140,47101,0,51
40,2.1,1439,49140,47101,0,51
40,4.1,1439,49140,47101,0,52
40,6.2,1439,49140,47101,0,51
40,8.3,1439,49140,47101,0,51
40,10.3,1439,49140,47101,1,51
40,12.4,1439,49140,47101,0,51
40,14.5,1439,49140,47101,0,51
40,16.5,1439,49140,47101,0,51
40,18.6,1439,49140,47101,0,51
40,20.6,1439,49140,47101,0,51
40,23.0,1439,49140,47101,0,51
40,25.1,1439,49140,47101,0,51
40,27.1,1645,49140,46895,0,52
40,29.2,1645,49140,46895,95,59
40,31.2,1631,49140,46909,94,56
40,33.3,2613,49140,45927,17,58
40,35.4,2613,49140,45927,76,63
40,37.4,2613,49140,45927,57,62
40,39.5,3317,49140,45223,96,64
40,41.5,11913,49140,36627,97,63
40,43.6,11739,49140,36801,100,66
40,45.7,2423,49140,46117,95,68
40,47.8,2623,49140,45917,0,63
40,49.8,2623,49140,45917,46,65
40,51.9,2449,49140,46091,67,66
40,53.9,5585,49140,42955,100,69
40,56.0,1685,49140,46855,42,67
40,58.1,1653,49140,46887,30,67
40,60.1,1619,49140,46921,0,65
40,62.2,5477,49140,43063,100,70
40,64.2,2405,49140,46135,0,69
40,66.3,2661,49140,45879,23,69
40,68.3,2469,49140,46071,20,68
40,70.4,5447,49140,43093,0,68
40,72.5,3767,49140,44773,46,71
40,74.5,6073,49140,42467,42,73
40,76.6,4109,49140,44431,38,73
40,78.7,3725,49140,44815,81,72
40,80.8,4461,49140,44079,100,75
40,82.8,6829,49140,41711,99,76
40,84.9,4301,49140,44239,55,76
40,87.0,4141,49140,44399,80,77
40,89.0,4205,49140,44335,81,78
40,91.1,4237,49140,44303,68,78
40,93.1,4013,49140,44527,84,80
40,95.2,3643,49140,44897,68,80
40,97.3,5851,49140,42689,100,80
40,99.4,3719,49140,44821,45,80
40,101.4,3495,49140,45045,0,75
40,103.5,6089,49140,42451,0,76
40,105.6,6681,49140,41859,100,80
40,107.7,4487,49140,44053,37,80
40,109.8,4163,49140,44377,54,80
40,111.8,4289,49140,44251,63,80
40,113.9,4673,49140,43867,67,80
40,116.0,4673,49140,43867,73,82
40,118.0,4537,49140,44003,91,82
40,120.1,7865,49140,40675,100,82
40,122.2,7385,49140,41155,100,83
40,124.2,4985,49140,43555,100,83
40,126.3,5113,49140,43427,63,84
40,128.3,4185,49140,44355,78,83
40,130.4,6831,49140,41709,23,81
40,132.5,6223,49140,42317,90,84
40,134.5,6253,49140,42287,100,84
40,136.6,4113,49140,44427,75,82
40,138.6,4333,49140,44207,57,83
40,140.7,3597,49140,44943,0,80
40,142.7,6683,49140,41857,100,83
40,144.8,2873,49140,45667,100,84
40,146.9,13247,49140,35293,100,84
40,148.9,12993,49140,35547,100,85
40,151.0,23115,49140,25425,89,85
40,153.1,23147,49140,25393,100,85
40,155.1,22811,49140,25729,100,84
40,157.2,21947,49140,26593,5,82
40,159.2,24795,49140,23745,100,85
40,161.3,24379,49140,24161,100,85
40,163.4,22779,49140,25761,84,83
40,165.4,4031,49140,44509,100,85
40,167.5,5237,49140,43303,77,84
40,169.6,5365,49140,43175,94,85
40,171.7,4821,49140,43719,85,85
40,173.8,6837,49140,41703,19,82
40,175.8,4597,49140,43943,32,82
40,177.9,5557,49140,42983,100,85
40,180.0,5397,49140,43143,55,83
40,182.0,5493,49140,43047,68,85
40,184.1,5365,49140,43175,80,86
40,186.1,5493,49140,43047,69,86
40,188.2,5301,49140,43239,75,85
40,190.3,5333,49140,43207,90,87
40,192.3,5239,49140,43301,96,86
40,194.4,7013,49140,41527,17,85
40,196.4,7253,49140,41287,68,86
40,198.5,5641,49140,42899,100,87
40,200.6,3871,49140,44669,58,85
40,202.7,2863,49140,45677,0,82
40,204.7,5953,49140,42587,100,85
40,206.8,7969,49140,40571,100,86
40,208.8,3457,49140,45083,42,84
40,210.9,3585,49140,44955,38,84
40,212.9,4065,49140,44475,53,83
40,215.0,6401,49140,42139,100,85
40,217.1,5747,49140,42793,100,85
40,219.1,2803,49140,45737,86,84
40,221.2,2223,49140,46317,0,81
40,223.2,5713,49140,42827,100,85
40,225.3,7187,49140,41353,37,85
40,227.3,3617,49140,44923,45,83
40,229.4,3649,49140,44891,33,83
40,231.5,3201,49140,45339,59,84
40,233.5,6305,49140,42235,0,81
40,235.6,6589,49140,41951,100,81
40,237.7,13575,49140,34965,99,85
40,239.7,13385,49140,35155,93,85
40,241.8,13449,49140,35091,94,85
40,243.9,13385,49140,35155,85,84
40,246.0,13449,49140,35091,100,86
40,248.1,13449,49140,35091,55,84
40,250.1,13449,49140,35091,98,86
40,252.2,13481,49140,35059,74,85
40,254.3,12553,49140,35987,76,84
40,256.4,12101,49140,36439,79,87
40,258.4,15237,49140,33303,100,84
40,260.5,12773,49140,35767,100,86
40,262.5,12805,49140,35735,84,85
40,264.6,12293,49140,36247,52,86
40,266.7,12869,49140,35671,79,86
40,268.7,12965,49140,35575,67,87
40,270.8,12677,49140,35863,97,88
40,272.9,12965,49140,35575,98,87
40,274.9,15781,49140,32759,100,87
40,277.0,12453,49140,36087,100,87
40,279.0,16005,49140,32535,100,87
40,281.1,16069,49140,32471,100,88
40,283.1,13157,49140,35383,98,87
40,285.2,13093,49140,35447,93,87
40,287.2,13031,49140,35509,98,87
40,289.3,15431,49140,33109,100,87
40,291.3,13351,49140,35189,100,87
40,293.4,13415,49140,35125,94,87
40,295.5,13319,49140,35221,85,85
40,297.5,4197,49140,44343,70,86
40,299.6,3877,49140,44663,57,86
40,301.7,4037,49140,44503,52,85
40,303.7,6725,49140,41815,100,86
40,305.8,6181,49140,42359,100,86
40,307.9,6629,49140,41911,100,86
40,309.9,6757,49140,41783,100,86
40,312.0,5815,49140,42725,100,86
40,314.0,3973,49140,44567,75,86
40,316.1,3813,49140,44727,43,85
40,318.2,3941,49140,44599,88,85
40,320.3,3589,49140,44951,75,85
40,322.3,3653,49140,44887,64,85
40,324.4,13589,49140,34951,59,84
40,326.4,2921,49140,45619,54,83
40,328.5,6473,49140,42067,100,85
40,330.6,6633,49140,41907,38,85
40,332.6,5961,49140,42579,100,85
40,334.7,6697,49140,41843,100,85
40,336.7,6953,49140,41587,96,83
40,338.8,3785,49140,44755,31,83
40,340.8,3305,49140,45235,34,82
40,342.9,6569,49140,41971,100,83
40,344.9,5481,49140,43059,100,84
40,347.0,6089,49140,42451,100,84
40,349.1,5993,49140,42547,100,84
40,351.2,3593,49140,44947,86,82
40,353.3,6447,49140,42093,96,85
