batch_size,elapsed_s,cpu_pct,mem_mb
40,0.0,621.6,4234
40,4.5,1.0,3647
40,9.3,332.5,3690
40,13.8,320.4,3695
40,18.4,250.7,4534
40,23.0,312.5,6745
40,27.5,478.4,7970
40,32.1,1240.1,12457
40,36.6,3423.9,13680
40,41.1,1006.9,12617
40,45.7,1259.0,10890
40,50.2,4092.2,10026
40,54.8,2641.6,11299
40,59.3,1934.9,14534
40,63.8,3888.5,12192
40,68.4,2824.1,12673
40,72.9,3878.8,13623
40,77.5,4250.9,13914
40,82.1,3770.9,17221
40,86.6,3952.1,16269
40,91.2,2339.8,16213
40,94.7,3632.3,15702
40,99.3,3527.8,16289
40,103.9,5023.9,16317
40,108.4,3638.6,18062
40,113.0,3410.8,18327
40,117.5,3800.9,18130
40,122.1,2352.7,17992
40,126.6,4513.8,18315
40,131.2,2599.5,14061
40,135.7,3987.6,14735
40,140.2,5642.8,15457
40,144.8,5512.3,16848
40,149.3,3812.2,16508
40,153.9,3876.7,16902
40,158.4,4440.2,16123
40,163.0,4469.8,16189
40,167.6,4514.4,17630
40,172.1,3553.9,18504
40,176.7,4348.8,18640
40,181.2,4206.1,19021
40,185.8,3981.7,17277
40,190.3,4192.4,16624
40,194.9,3922.7,15433
40,199.5,2619.2,14266
40,204.0,2715.2,13984
40,208.6,4182.1,14035
40,213.3,2952.9,15826
40,217.9,1558.5,17647
40,222.4,4900.8,16286
40,226.9,3879.3,15220
40,231.5,4960.4,14373
40,236.0,3609.8,17689
40,240.6,3632.3,18669
40,245.1,3947.6,24648
40,249.7,3698.3,22806
40,253.2,4108.2,22234
40,257.8,4078.5,25559
40,262.3,4755.2,25530
40,266.9,4090.4,25558
40,271.4,2212.6,25517
40,276.0,2673.6,20229
40,280.5,2291.9,20227
40,285.0,1348.7,22093
40,289.6,2009.8,20166
40,294.1,4435.5,17546
40,298.7,4060.7,17566
40,303.2,3942.2,17563
40,307.8,4702.9,18106
40,312.3,4674.6,17932
40,316.9,3712.5,20255
40,321.4,4090.8,18081
40,325.0,4063.5,16932
40,329.5,4445.3,17042
40,334.0,2187.9,18143
40,338.6,3170.5,16658
40,343.1,4101.7,16985
40,347.7,4974.5,17622
40,352.2,194.2,20183
40,355.8,174.4,20183
40,360.3,166.6,20183
40,364.8,189.7,20193
40,369.4,205.7,20193
40,373.9,183.3,20193
40,378.4,169.9,20193
40,383.0,368.6,20547
40,387.5,226.3,20193
40,392.0,195.1,20193
40,396.6,202.7,20193
40,401.1,165.3,20193
40,405.6,174.0,20193
40,410.2,173.8,20193
40,414.7,169.2,20152
40,419.3,476.7,21136
40,423.8,196.2,20572
40,428.3,192.1,20572
40,432.9,189.0,20572
40,437.4,151.5,20429
40,441.9,151.5,20429
40,446.5,135.5,20429
40,451.0,129.3,20429
40,455.6,321.0,21054
40,460.1,252.1,21412
40,464.6,270.6,21412
40,469.2,255.6,20900
40,473.7,416.7,20161
40,478.2,354.2,22792
40,482.8,329.1,22792
40,487.3,442.6,27702
40,491.8,548.4,27963
40,496.4,312.8,27656
40,500.9,303.0,27656
40,505.5,312.4,27656
40,510.0,322.8,27656
40,514.5,4441.4,25823
40,519.1,4121.1,25874
40,523.6,4416.1,25938
40,527.2,4253.7,26602
40,531.7,4440.7,26079
40,536.2,215.7,26694
40,540.8,249.7,23775
40,545.3,1437.4,23633
40,549.9,1578.7,23633
40,554.4,205.5,23336
40,558.9,1790.2,24669
40,563.5,1640.9,24549
40,568.0,1864.6,26943
40,572.6,4377.3,25818
40,577.2,3441.8,28373
40,581.7,3716.7,24661
40,586.3,1778.0,26231
40,590.8,2741.4,25233
