batch_size,file_uuid,filename,audio_duration_s,audio_hours,wall_elapsed_s,status,task_id,preprocess_s,cpu_to_gpu_queue_s,gpu_transcribe_s,gpu_to_post_queue_s,total_to_gpu_end_s,total_to_postprocess_s
10,c7ab29c0-caa2-489c-9852-790b079952b4,1.0h_3758s.wav,3758,1.04,343.6,completed,3e01b37a-c6ab-405c-9a2c-cfa4424bc772,2.262,0.05,336.696,0.074,339.008,339.082
10,6ad1e421-bbcf-4565-bec6-45519f926539,seed_t1_309s_846798e2_Joe_Asks_Trump_About_Ending_Military_Conflicts_and_Avoiding_WW3.mp4,310,0.09,30.8,completed,,,,,,,
10,9b908398-c66f-4536-96bb-c4128c408948,seed_t4_10831s_b9ce2cc4_Joe_Rogan_Experience_1928_-_Jimmy_Corsetti_Ben_van_Kerkwyk.mp4,10831,3.01,565.7,completed,082daaa9-05af-4b80-b33d-75dbc0cb75e2,24.768,0.049,533.303,0.085,558.12,558.204
10,ffbdb2b9-2615-4f20-b1ee-fc87ff5d7433,seed_t1_305s_f90905ac_Watching_Obama___Trump_Joke_Around_Together_at_Jimmy_Carter_s_Funeral.mp4,306,0.08,21.8,completed,f4188967-cf09-4a65-95df-75dda3d7e5c4,1.121,0.047,19.246,0.055,20.414,20.469
10,0062de60-0fd9-46bd-91d2-82d6ca695604,seed_t1_520s_fa049b47_The_AI_Arms_Race_with_China.mp4,521,0.14,56.0,completed,a0d0636e-d0c6-464c-9780-ae1348881d97,1.652,0.133,54.509,0.022,56.294,56.316
10,0869cbce-dc70-4eb8-9c17-ace792323543,seed_t3_4663s_91592ce3_Joe_Rogan_Experience_1397_-_S.C._Gwynne.mp4,4664,1.30,438.3,completed,20529547-e588-4088-8df5-3533f42a6daa,14.368,1.365,418.855,0.042,434.588,434.63
10,b49a5ee5-a243-4ded-8fa5-6da493286f80,seed_t1_347s_3cc9247d_The_Race_to_Develop_Warp_Drive_and_AI_Passing_the_Turing_Test.mp4,347,0.10,45.0,completed,4426193b-ce24-419a-b961-c06b367f390a,1.643,0.022,41.125,0.039,42.789,42.828
10,0c25043b-06a9-429c-a08a-ba1c2450c6b2,seed_t2_1883s_31ba0be4_Joe_Rogan_Experience_126_-_Freddy_Lockhart_Part_1_.mp4,1883,0.52,269.1,completed,65f0020b-cefd-4a6c-9fee-faa106e0eb31,8.831,1.58,256.227,0.026,266.638,266.664
10,380ef22c-6662-42e2-9235-0849064ae25a,seed_t2_1668s_1143dd2a_The_Eagle_Has_Landed__The_Flight_of_Apollo_11__1969.mp3,1668,0.46,171.2,completed,8b2be2be-945f-4df5-871c-ec0842a7da7c,7.533,1.371,159.577,0.03,168.482,168.512
10,18a827b9-d268-4d28-b614-1c817638a647,0.5h_1899s.wav,1889,0.52,248.0,completed,f2254dc7-5acb-4034-9891-6f40040bafab,2.152,0.559,239.08,0.027,241.791,241.818
