batch_size,elapsed_s,cpu_pct,mem_mb
10,0.0,201.8,4130
10,4.5,351.7,4156
10,9.1,269.6,5027
10,13.6,1076.2,5736
10,18.2,623.9,5772
10,22.7,4232.8,5799
10,27.2,3826.9,5630
10,31.8,1406.0,6841
10,36.3,4482.4,8904
10,40.9,3917.3,9871
10,45.5,3969.7,10119
10,50.0,4624.1,10267
10,54.6,4623.6,8791
10,59.1,1064.5,8655
10,63.7,3942.4,10994
10,68.2,2298.5,10573
10,72.8,3176.9,10209
10,77.3,3995.0,10738
10,81.9,4210.7,10241
10,86.4,4561.3,10374
10,89.9,2184.6,11646
10,94.5,2141.2,12100
10,99.0,1990.2,11781
10,103.5,258.1,11780
10,108.1,4521.4,10001
10,112.6,3762.9,10309
10,117.2,4268.2,10783
10,121.7,4354.0,10222
10,126.2,129.2,10750
10,130.8,160.6,10750
10,135.3,126.7,10750
10,139.9,290.5,13440
10,144.4,139.8,13114
10,148.9,292.7,13194
10,153.5,263.4,13435
10,158.0,144.3,13114
10,162.5,129.5,13114
10,167.1,210.9,14362
10,171.6,236.6,14362
10,176.2,123.6,14188
10,180.7,107.5,14188
10,185.2,3124.1,13414
10,189.8,239.1,13368
10,194.3,2178.3,13297
10,198.9,1469.1,14865
10,203.4,1432.7,15002
10,208.0,2056.6,14346
10,212.5,1414.2,14617
10,217.0,1884.7,14354
10,221.6,834.1,14635
10,226.1,317.3,14311
10,230.7,213.8,14311
10,235.2,230.3,14311
10,239.7,222.4,14311
10,244.3,228.6,14311
10,248.8,206.5,14322
10,253.3,228.2,14311
10,257.9,1131.4,14821
10,262.4,2691.5,13036
10,267.0,155.7,12596
10,271.5,1424.5,13187
10,276.1,1523.0,13095
10,280.6,2146.7,12607
10,285.1,1924.1,14377
10,288.7,2096.0,14264
10,293.3,2299.1,15162
10,297.8,3732.0,15181
10,302.3,2794.9,15324
10,306.9,1466.2,14412
10,311.4,2203.4,14423
10,316.0,1911.3,14243
10,320.5,192.3,13917
10,325.1,194.7,13917
10,329.6,2456.4,11562
10,334.1,471.5,12259
10,338.7,238.9,11321
10,343.2,355.3,10806
10,347.8,123.7,10806
10,352.3,136.6,10806
10,356.8,135.2,10806
10,361.4,139.4,10806
10,365.9,209.8,10836
10,370.4,332.1,11274
10,375.0,134.5,10807
10,379.5,135.2,10808
10,384.1,124.1,10808
10,388.6,133.6,10808
10,393.1,158.6,10882
10,397.7,179.7,17950
10,402.2,347.3,18083
10,406.7,311.5,18267
10,411.3,167.9,17950
10,415.8,187.4,17950
10,420.4,185.1,17950
10,424.9,187.7,17950
10,429.4,183.2,17950
10,434.0,179.1,17950
10,438.5,794.3,18237
10,443.1,3464.3,15031
10,447.6,113.6,15031
10,452.1,159.5,14747
10,456.7,1647.4,14811
10,461.2,2004.3,14849
10,465.8,1605.3,14813
10,470.3,1359.0,15103
10,474.9,2441.0,15445
10,479.4,1298.1,15130
10,484.0,1274.0,15673
10,488.5,2000.5,14849
10,493.1,1791.8,16074
10,497.6,133.1,14929
10,502.1,132.9,14929
10,506.7,132.9,14929
10,511.2,753.6,15472
10,515.8,133.1,14929
10,520.3,131.7,14929
10,524.8,117.6,10245
10,529.4,101.5,8004
10,533.9,101.6,8313
10,538.4,101.3,9078
10,543.0,1267.1,7946
10,547.5,2463.7,8534
10,552.1,101.3,8166
10,556.6,102.9,8170
10,561.1,101.3,7806
10,565.7,94.1,7143
10,570.2,1930.8,8773
