batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
10,0.0,1462,12288,10441,0,54
10,2.1,1462,12288,10441,0,54
10,4.1,1462,12288,10441,0,53
10,6.2,1462,12288,10441,0,53
10,8.2,2020,12288,9883,6,57
10,10.3,2052,12288,9851,9,59
10,12.4,2020,12288,9883,100,63
10,14.4,1972,12288,9931,100,61
10,16.5,2136,12288,9767,98,61
10,18.5,2168,12288,9735,85,61
10,20.6,3582,12288,8321,100,64
10,22.7,3852,12288,8051,45,66
10,24.7,3916,12288,7987,98,67
10,26.8,10402,12288,1501,100,67
10,28.8,10222,12288,1681,99,68
10,30.9,10222,12288,1681,97,69
10,32.9,1656,12288,10247,100,69
10,35.0,624,12288,11279,0,66
10,37.0,630,12288,11273,0,65
10,39.1,1594,12288,10309,0,65
10,41.1,1554,12288,10349,0,65
10,43.2,1554,12288,10349,0,65
10,45.2,1412,12288,10491,81,70
10,47.3,1412,12288,10491,62,70
10,49.3,2468,12288,9435,15,67
10,51.4,1606,12288,10297,77,67
10,53.4,1606,12288,10297,0,67
10,55.5,1606,12288,10297,0,66
10,57.6,1606,12288,10297,0,65
10,59.6,1606,12288,10297,0,65
10,61.7,1606,12288,10297,0,65
10,63.8,2126,12288,9777,100,68
10,65.8,2126,12288,9777,100,68
10,67.9,3278,12288,8625,100,72
10,70.0,3310,12288,8593,73,71
10,72.0,2318,12288,9585,42,70
10,74.1,3534,12288,8369,100,74
10,76.2,3490,12288,8413,100,74
10,78.3,2146,12288,9757,71,71
10,80.3,2050,12288,9853,48,70
10,82.4,2242,12288,9661,100,75
10,84.4,2274,12288,9629,57,71
10,86.5,1986,12288,9917,51,71
10,88.5,2210,12288,9693,100,72
10,90.6,2274,12288,9629,68,71
10,92.7,4378,12288,7525,100,75
10,94.7,4442,12288,7461,95,74
10,96.8,3162,12288,8741,94,77
10,98.9,3162,12288,8741,81,76
10,100.9,3066,12288,8837,99,77
10,103.0,3066,12288,8837,89,79
10,105.0,2938,12288,8965,95,79
10,107.1,4634,12288,7269,100,80
10,109.1,4730,12288,7173,100,81
10,111.2,3098,12288,8805,95,80
10,113.2,3066,12288,8837,100,81
10,115.3,3162,12288,8741,100,82
10,117.3,4602,12288,7301,96,82
10,119.4,2938,12288,8965,92,82
10,121.4,3002,12288,8901,97,83
10,123.5,4662,12288,7241,92,82
10,125.5,2210,12288,9693,97,81
10,127.6,2244,12288,9659,100,81
10,129.7,3612,12288,8291,4,82
10,131.7,3496,12288,8407,44,82
10,133.8,3656,12288,8247,84,80
10,135.8,2984,12288,8919,84,80
10,137.9,3272,12288,8631,89,80
10,139.9,4544,12288,7359,95,80
10,142.0,3328,12288,8575,86,79
10,144.0,5248,12288,6655,94,80
10,146.1,3162,12288,8741,90,79
10,148.1,4724,12288,7179,93,82
10,150.2,6260,12288,5643,53,80
10,152.2,4660,12288,7243,78,81
10,154.3,4724,12288,7179,70,83
10,156.4,4724,12288,7179,91,83
10,158.4,4468,12288,7435,96,84
10,160.5,4724,12288,7179,82,83
10,162.5,5052,12288,6851,89,84
10,164.6,5532,12288,6371,100,84
10,166.6,6076,12288,5827,99,83
10,168.7,5052,12288,6851,100,84
10,170.7,4796,12288,7107,100,84
10,172.8,4278,12288,7625,97,84
10,174.8,5192,12288,6711,0,80
10,176.9,4034,12288,7869,97,84
10,178.9,6710,12288,5193,100,84
10,181.0,4534,12288,7369,95,84
10,183.0,4790,12288,7113,98,84
10,185.1,4594,12288,7309,98,84
10,187.2,4882,12288,7021,95,84
10,189.3,6130,12288,5773,99,84
10,191.3,4850,12288,7053,98,84
10,193.4,6258,12288,5645,71,84
10,195.5,4914,12288,6989,98,84
10,197.5,6130,12288,5773,97,84
10,199.6,4946,12288,6957,97,84
10,201.6,6130,12288,5773,100,85
10,203.7,4786,12288,7117,98,85
10,205.7,6418,12288,5485,100,83
10,207.8,4882,12288,7021,97,84
10,209.8,6162,12288,5741,95,85
10,211.9,4786,12288,7117,98,84
10,214.0,4594,12288,7309,97,85
10,216.0,4818,12288,7085,98,84
10,218.1,11820,12288,83,64,83
10,220.1,644,12288,11259,43,81
10,222.2,644,12288,11259,53,80
10,224.2,1700,12288,10203,45,79
10,226.3,1608,12288,10295,3,78
10,228.3,1700,12288,10203,0,77
10,230.4,1700,12288,10203,63,77
10,232.4,1700,12288,10203,0,76
10,234.5,1700,12288,10203,0,76
10,236.5,1700,12288,10203,58,76
10,238.6,1700,12288,10203,60,76
10,240.6,1700,12288,10203,36,76
10,242.7,1700,12288,10203,73,76
10,244.8,1700,12288,10203,55,76
10,246.9,1700,12288,10203,59,75
10,248.9,1700,12288,10203,71,75
10,251.0,1700,12288,10203,44,75
10,253.1,1700,12288,10203,70,75
10,255.1,1700,12288,10203,53,75
10,257.2,1700,12288,10203,53,75
10,259.3,1700,12288,10203,52,74
10,261.4,1700,12288,10203,62,74
10,263.4,1700,12288,10203,53,74
10,265.5,1608,12288,10295,58,74
10,267.6,2612,12288,9291,92,78
10,269.6,2612,12288,9291,92,80
10,271.7,2612,12288,9291,93,80
10,273.7,2612,12288,9291,94,81
10,275.8,2612,12288,9291,95,82
10,277.8,2612,12288,9291,96,82
10,279.9,2612,12288,9291,96,83
10,281.9,2612,12288,9291,95,83
10,284.0,2612,12288,9291,83,83
10,286.0,2612,12288,9291,75,83
10,288.1,2612,12288,9291,79,83
10,290.1,2612,12288,9291,64,82
10,292.2,2612,12288,9291,85,83
10,294.3,2612,12288,9291,89,83
10,296.3,2612,12288,9291,71,83
10,298.4,2612,12288,9291,81,84
