batch_size,elapsed_s,cpu_pct,mem_mb
10,0.0,202.5,4228
10,4.5,490.4,4399
10,9.1,232.0,4612
10,13.6,3666.7,5074
10,18.2,707.8,5936
10,22.7,1287.9,6260
10,27.2,2108.1,6514
10,31.8,827.2,7635
10,36.3,2107.1,7733
10,40.9,5056.2,8602
10,44.4,4216.3,7953
10,49.0,3524.1,8598
10,53.5,3592.6,7815
10,57.0,2671.8,7986
10,61.6,3807.0,8752
10,65.1,3777.9,9014
10,69.7,4395.2,8764
10,74.2,1931.8,9412
10,78.7,2412.1,8901
10,83.3,264.6,8340
10,87.8,2235.1,8372
10,92.4,2027.2,10854
10,96.9,1610.7,10779
10,101.4,1199.2,10613
10,106.0,272.1,10629
10,110.5,458.5,10805
10,115.0,436.9,10943
10,119.6,377.5,10326
10,124.1,326.5,10812
10,128.7,4555.0,9017
10,133.2,4412.3,9146
10,136.7,4435.8,9146
10,141.3,1265.3,9676
10,145.8,644.7,10277
10,150.3,216.6,12060
10,154.9,236.8,12061
10,159.4,198.2,12060
10,164.0,125.5,12003
10,168.5,140.9,12003
10,173.0,130.2,12003
10,177.6,126.5,12003
10,182.1,474.6,13287
10,186.6,423.9,12933
10,191.2,234.8,12933
10,195.7,206.3,12934
10,200.3,219.9,12934
10,204.8,214.7,12934
10,209.3,218.6,12934
10,213.9,218.9,12934
10,218.4,807.5,13506
10,222.9,213.2,12934
10,227.5,338.9,12934
10,232.0,159.3,11766
10,236.5,337.8,11764
10,241.1,2109.0,12684
10,245.6,2295.9,12671
10,250.2,2075.1,12695
10,254.7,4128.6,12158
10,259.2,4666.6,11038
10,263.8,3249.1,10899
10,268.4,4991.9,11134
10,272.9,2217.2,11559
10,277.4,1981.7,11700
10,282.0,1824.3,12060
10,286.5,1673.7,12641
10,291.1,2258.0,11779
10,295.6,2403.0,12164
10,300.2,226.4,9297
10,304.7,256.3,8667
10,309.2,174.1,8357
10,313.8,1971.4,8450
10,318.3,1988.6,8533
10,322.9,2104.0,8490
10,327.4,2534.2,15431
10,331.9,2692.2,18988
10,336.5,1822.5,18562
10,341.0,819.8,18406
10,345.6,184.9,18406
10,350.1,176.3,18406
10,354.6,196.2,18406
10,359.2,208.8,18406
10,363.7,215.6,18421
10,368.2,556.0,18642
10,372.8,188.4,18406
10,377.3,195.5,18406
10,380.9,188.6,18406
10,385.4,182.9,18406
10,389.9,196.9,18406
10,394.5,215.8,18406
10,399.0,210.5,18420
10,403.5,802.7,18652
10,408.1,182.8,18406
10,412.6,184.9,18406
10,417.2,198.4,18406
10,421.7,185.5,15724
10,426.2,102.9,15508
10,430.8,101.5,15201
10,435.3,1659.4,17547
10,439.9,2571.1,15860
10,444.4,1694.9,16043
10,449.0,2020.7,15287
10,453.5,2087.5,15283
10,458.0,1378.1,15223
10,461.6,1905.2,15221
10,466.2,1654.8,15222
10,470.7,1688.1,15684
10,475.3,1922.0,15741
10,479.8,140.5,15219
10,484.4,101.6,8265
10,488.9,101.4,8515
10,493.4,101.5,8700
10,498.0,103.4,9353
10,502.5,1736.7,8319
10,507.0,1625.9,8184
10,511.6,584.6,8730
10,516.1,101.2,8152
10,520.7,3045.8,8149
10,525.2,68.4,7373
