elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
0.1,0,15,0,41,21.06
0.1,1,1462,0,55,8.18
0.1,2,15,0,59,22.18
2.2,0,15,0,41,20.90
2.2,1,1462,0,54,8.23
2.2,2,15,0,59,20.28
4.2,0,15,0,41,20.84
4.2,1,1462,0,54,8.30
4.2,2,15,0,59,20.41
6.4,0,15,0,41,28.65
6.4,1,1462,0,54,12.68
6.4,2,15,0,59,29.62
8.4,0,15,0,41,21.07
8.4,1,3300,0,55,18.61
8.4,2,15,0,59,20.59
10.5,0,15,0,41,20.98
10.5,1,2660,6,60,180.03
10.5,2,15,0,59,20.25
12.6,0,15,0,41,28.18
12.6,1,1796,74,62,246.10
12.6,2,15,0,59,24.01
14.7,0,15,0,41,21.02
14.7,1,644,57,59,119.36
14.7,2,15,0,59,21.43
16.7,0,15,0,41,20.68
16.7,1,464,25,59,154.91
16.7,2,15,0,59,20.33
18.8,0,15,0,41,21.11
18.8,1,2464,98,64,333.09
18.8,2,15,0,59,20.42
20.9,0,15,0,41,22.17
20.9,1,2464,98,66,330.36
20.9,2,15,0,59,29.97
23.0,0,15,0,41,21.06
23.0,1,1288,75,65,248.92
23.0,2,15,0,59,20.31
25.1,0,15,0,41,20.98
25.1,1,1286,0,62,157.81
25.1,2,15,0,58,20.34
27.1,0,15,0,41,28.54
27.1,1,484,0,62,119.23
27.1,2,15,0,59,24.53
29.2,0,15,0,41,21.36
29.2,1,482,0,61,106.38
29.2,2,15,0,59,21.82
31.3,0,15,0,41,20.98
31.3,1,1538,0,61,93.27
31.3,2,15,0,58,20.28
33.4,0,15,0,41,21.78
33.4,1,3370,0,61,93.04
33.4,2,15,0,58,20.46
35.5,0,15,0,41,22.36
35.5,1,2090,7,62,130.19
35.5,2,15,0,59,21.67
37.6,0,15,0,41,21.15
37.6,1,2186,100,64,285.19
37.6,2,15,0,58,20.34
39.7,0,15,0,41,21.14
39.7,1,1642,43,65,221.55
39.7,2,15,0,58,20.45
41.8,0,15,0,41,28.44
41.8,1,2078,100,68,220.41
41.8,2,15,0,59,30.16
43.9,0,15,0,41,21.19
43.9,1,1822,69,65,161.16
43.9,2,15,0,58,20.46
45.9,0,15,0,41,21.47
45.9,1,1450,96,68,297.56
45.9,2,15,0,58,20.31
48.0,0,15,0,41,28.38
48.0,1,1450,95,69,285.35
48.0,2,15,0,58,22.94
50.1,0,15,0,41,21.95
50.1,1,634,11,66,151.00
50.1,2,15,0,59,22.06
52.2,0,15,0,41,21.13
52.2,1,634,0,64,97.94
52.2,2,15,0,58,20.29
54.3,0,15,0,41,21.24
54.3,1,636,0,65,102.26
54.3,2,15,0,58,20.40
56.4,0,15,0,41,28.66
56.4,1,1506,0,67,201.79
56.4,2,15,0,58,29.64
58.4,0,15,0,41,21.17
58.4,1,1506,61,70,288.71
58.4,2,15,0,58,20.69
60.5,0,15,0,41,21.35
60.5,1,2530,83,71,269.26
60.5,2,15,0,58,20.41
62.6,0,15,0,41,28.35
62.6,1,1506,78,68,262.31
62.6,2,15,1,58,23.79
64.7,0,15,0,41,21.40
64.7,1,1506,0,66,112.43
64.7,2,15,0,58,21.55
66.8,0,15,0,41,21.06
66.8,1,1506,0,66,96.68
66.8,2,15,0,58,20.38
68.9,0,15,0,41,21.04
68.9,1,1506,0,66,96.44
68.9,2,15,0,58,20.50
71.0,0,15,0,41,22.08
71.0,1,3306,77,67,107.57
71.0,2,15,0,58,30.15
73.1,0,15,0,41,21.26
73.1,1,2058,100,72,259.72
73.1,2,15,0,58,20.90
75.2,0,15,0,41,21.48
75.2,1,3178,46,72,244.54
75.2,2,15,0,58,20.37
77.3,0,15,0,41,28.67
77.3,1,1642,88,70,252.59
77.3,2,15,0,58,24.47
79.3,0,15,0,41,21.68
79.3,1,1610,0,68,118.32
79.3,2,15,0,58,21.96
81.4,0,15,0,41,21.22
81.4,1,1758,31,67,104.97
81.4,2,15,0,58,20.35
83.5,0,15,0,41,24.03
83.5,1,1758,23,67,103.23
83.5,2,15,0,58,20.30
85.6,0,15,0,41,22.50
85.6,1,1758,12,67,103.50
85.6,2,15,0,58,21.51
87.7,0,15,0,41,21.51
87.7,1,2046,83,69,185.71
87.7,2,15,0,58,20.29
89.8,0,15,0,41,21.76
89.8,1,2110,85,70,237.50
89.8,2,15,0,58,20.50
91.8,0,15,0,41,28.67
91.8,1,3422,97,72,232.56
91.8,2,15,0,58,25.01
93.9,0,15,0,41,21.62
93.9,1,3444,100,73,205.25
93.9,2,15,0,58,22.40
96.0,0,15,0,41,21.45
96.0,1,4202,87,73,325.87
96.0,2,15,0,58,20.34
98.1,0,15,0,41,24.73
98.1,1,4202,100,75,315.92
98.1,2,15,0,58,21.62
100.2,0,15,0,41,23.00
100.2,1,4234,92,76,316.30
100.2,2,15,0,58,22.03
102.2,0,15,0,41,21.54
102.2,1,4202,95,76,315.58
102.2,2,15,0,58,20.32
104.3,0,15,0,41,21.60
104.3,1,4426,96,77,325.26
104.3,2,15,0,58,20.35
106.4,0,15,0,41,28.19
106.4,1,2730,97,78,325.20
106.4,2,15,0,58,29.34
