batch_size,file_uuid,filename,audio_duration_s,audio_hours,wall_elapsed_s,status,task_id,preprocess_s,cpu_to_gpu_queue_s,gpu_transcribe_s,gpu_to_post_queue_s,total_to_gpu_end_s,total_to_postprocess_s
10,db167a53-2ff9-4363-a0a0-d1326f803934,0.5h_1899s.wav,1889,0.52,120.6,completed,2569e499-02c4-4b34-ba69-1658e1849e33,2.18,0.047,115.328,0.029,117.555,117.584
10,e66cb0ae-c1bd-41e2-9e51-cb20f990dbb4,seed_t1_305s_f90905ac_Watching_Obama___Trump_Joke_Around_Together_at_Jimmy_Carter_s_Funeral.mp4,306,0.08,30.4,completed,,,,,,,
10,e5e8995c-2130-4968-8b2d-e7fc4c1ec516,seed_t4_10831s_b9ce2cc4_Joe_Rogan_Experience_1928_-_Jimmy_Corsetti_Ben_van_Kerkwyk.mp4,10831,3.01,521.0,completed,efb7c583-4bc8-4e54-89e9-7bda3f42db47,21.888,54.355,439.556,0.11,515.799,515.909
10,198807fd-93b7-4b26-953a-a1fe05b6c906,seed_t1_309s_846798e2_Joe_Asks_Trump_About_Ending_Military_Conflicts_and_Avoiding_WW3.mp4,310,0.09,28.4,completed,b595fe47-1fac-401c-958e-f01834fb8c2b,1.667,0.109,26.983,0.016,28.759,28.776
10,4f406f37-edd9-44a2-b497-d01b6db5adfd,1.0h_3758s.wav,3758,1.04,300.1,completed,3685880f-de00-4060-8ad5-eac1081855f9,2.649,0.042,293.047,0.097,295.737,295.835
10,2eb1c1ca-1f8c-4496-a5f6-44ab4ca5acc3,seed_t1_347s_3cc9247d_The_Race_to_Develop_Warp_Drive_and_AI_Passing_the_Turing_Test.mp4,347,0.10,41.0,completed,1a40338b-507d-4863-ab72-1da552618846,1.15,6.76,30.787,0.132,38.697,38.829
10,c35638c2-5290-421c-9760-e17fd3a0c666,seed_t2_1883s_31ba0be4_Joe_Rogan_Experience_126_-_Freddy_Lockhart_Part_1_.mp4,1883,0.52,218.6,completed,5f3ca7c3-f520-4c6f-b1bd-6c0299649bc5,4.373,31.766,178.694,0.025,214.833,214.858
10,558ad915-1413-406d-90e3-cdf72aa7d31f,seed_t1_520s_fa049b47_The_AI_Arms_Race_with_China.mp4,521,0.14,64.5,completed,1e977bb0-9063-42b3-9303-3576c51960f8,1.688,17.711,44.626,0.028,64.026,64.055
10,2eae1361-d1ef-4980-af69-740938cabb79,seed_t3_4663s_91592ce3_Joe_Rogan_Experience_1397_-_S.C._Gwynne.mp4,4664,1.30,410.6,completed,badf877c-4321-46ef-87fb-00901e1e2eeb,10.869,199.177,196.112,0.039,406.158,406.197
10,e192a61a-67a9-42db-93a5-c3dff43e52e3,seed_t2_1668s_1143dd2a_The_Eagle_Has_Landed__The_Flight_of_Apollo_11__1969.mp3,1668,0.46,238.3,completed,a349ea43-49fe-45c3-9320-a92a3d9c640f,6.05,85.523,147.073,0.057,238.646,238.703
