batch_size,elapsed_s,cpu_pct,mem_mb
40,0.0,61.9,3671
40,4.5,544.9,3927
40,8.1,127.0,3940
40,12.6,158.7,4897
40,17.2,820.1,7823
40,21.7,1171.4,6773
40,26.2,4524.1,6869
40,30.8,979.1,7652
40,35.3,1135.0,10264
40,39.8,1034.2,11867
40,44.4,4273.6,7988
40,48.9,1291.7,9332
40,53.5,581.2,8311
40,58.0,3269.2,9207
40,62.5,3908.9,9756
40,67.1,4177.1,10717
40,70.7,4017.7,8814
40,75.2,3652.3,10097
40,80.0,3932.2,10554
40,84.5,3640.5,10508
40,89.1,4487.6,10621
40,93.7,2412.1,10958
40,98.2,1280.2,10354
40,102.7,1120.9,10941
40,107.3,847.2,14568
40,111.8,854.3,15237
40,116.3,757.2,12584
40,120.9,722.0,12285
40,125.4,1447.1,11221
40,130.0,664.3,13420
40,134.5,1101.2,14136
40,139.0,554.4,14356
40,143.6,997.8,14780
40,148.1,818.5,15622
40,152.6,536.8,15065
40,157.2,1029.2,15377
40,161.7,1026.2,13603
40,165.3,4077.4,12047
40,169.8,4066.2,11963
40,174.3,4037.1,12237
40,178.9,4456.6,14111
40,183.4,3651.6,13916
40,187.9,1908.6,15276
40,192.5,893.1,14641
40,197.0,916.9,15152
40,201.5,604.1,16467
40,206.1,2710.8,11207
40,210.6,808.0,10402
40,215.2,270.4,9992
40,219.7,440.6,9934
40,224.2,473.5,11640
40,228.8,1410.1,15373
40,233.3,2258.1,14385
40,237.9,2130.3,14501
40,242.4,2024.0,14367
40,246.9,1497.8,14580
40,251.5,4460.1,13129
40,256.1,4251.6,13172
40,260.6,3707.5,12889
40,265.2,4462.7,14273
40,269.7,2486.6,12909
40,274.3,4319.5,10964
40,278.8,4445.7,11280
40,282.4,4540.4,11784
40,286.9,4333.9,19085
40,290.4,4475.7,19324
40,295.0,3891.3,19446
40,299.5,1920.7,20817
40,304.1,2215.5,20068
40,308.6,947.1,19617
40,313.1,202.3,19641
40,316.7,202.0,19642
40,321.2,157.5,19642
40,325.7,200.7,19642
40,330.3,151.6,19642
40,334.8,792.3,19914
40,339.3,254.9,19964
40,343.9,202.4,19643
40,348.4,158.7,19643
40,353.0,191.4,19643
40,357.5,158.2,19643
40,362.0,160.8,19643
40,366.6,290.6,18988
40,371.1,743.8,19322
40,375.6,177.9,18989
40,380.2,125.5,18989
40,384.7,122.6,18989
40,389.3,143.5,18989
40,393.8,138.5,18989
40,398.3,289.5,18989
40,402.9,133.0,18989
40,407.4,537.0,19516
40,411.9,131.2,18989
40,416.5,131.5,18989
40,421.0,143.6,18989
40,425.6,133.6,18989
40,430.1,135.2,18989
40,434.6,204.0,18989
40,439.2,185.1,26434
40,443.7,837.6,27026
40,448.2,196.4,26434
40,452.8,303.0,26444
40,457.3,198.8,26444
40,461.8,216.3,26444
40,466.4,190.4,26444
40,470.9,192.1,26444
40,475.4,254.5,26454
40,480.0,395.8,27056
40,484.5,205.1,26444
40,489.1,200.9,26444
40,493.6,192.8,26444
40,498.1,173.3,25973
40,502.7,133.7,25973
40,507.2,127.2,25976
40,511.7,242.8,25998
40,516.3,331.8,26613
40,520.8,178.1,25976
40,525.4,159.5,25976
40,529.9,110.2,25976
40,534.4,125.7,25976
40,539.0,124.7,25976
40,543.5,137.9,25976
40,548.0,690.6,26228
40,552.6,252.5,25977
40,557.1,126.2,25976
40,561.7,154.2,25976
40,566.2,167.1,25976
40,570.7,151.4,25976
40,575.3,852.3,29355
40,579.8,261.4,31219
40,584.3,987.4,31667
40,588.9,149.7,31239
40,593.4,222.6,31239
40,598.0,246.8,31239
40,602.5,227.2,31239
40,607.0,241.6,31239
40,611.6,264.6,31239
40,616.1,218.2,31239
40,620.7,759.4,31135
40,625.2,179.4,30584
40,629.7,177.4,30584
40,634.3,190.2,30584
40,638.8,153.9,30584
40,643.3,188.3,30584
40,647.9,134.4,30584
40,652.4,178.5,30584
40,657.0,367.5,31185
40,661.5,125.8,30584
40,665.0,151.3,30584
40,669.6,155.5,30584
40,674.1,151.4,30584
40,678.6,144.3,30584
40,683.2,150.2,30584
40,687.7,198.7,30584
40,692.3,689.6,31178
40,696.8,161.6,30584
40,701.3,146.9,30584
40,705.9,139.9,30584
40,710.4,158.5,30584
40,714.9,146.2,30584
40,719.5,183.7,30584
40,724.0,241.8,30603
40,728.5,328.5,31229
40,733.1,142.8,30584
40,737.6,193.5,30584
40,742.2,150.4,30584
40,746.7,635.2,37731
40,751.2,267.8,37731
40,755.8,281.4,37731
40,760.3,350.3,37894
40,764.9,449.1,38053
40,769.4,276.3,37731
40,773.9,280.3,37731
40,778.5,281.8,37731
40,783.0,276.3,37731
40,787.5,277.3,37731
40,792.1,266.8,37731
40,796.6,867.5,37997
40,801.2,389.5,37732
40,805.7,281.0,37731
40,810.2,270.1,37731
40,814.8,278.7,37731
40,819.3,281.7,37731
40,823.9,273.2,37731
40,828.4,282.0,37731
40,832.9,791.0,38158
40,837.5,288.4,37731
40,842.0,264.2,37731
40,846.6,260.8,37731
40,851.1,279.8,37731
40,855.6,276.2,37731
40,860.2,294.1,37731
40,864.7,287.9,37731
40,869.2,741.7,38244
40,873.8,283.7,37731
40,878.3,272.5,37731
40,882.9,279.2,37731
40,887.4,278.5,37731
40,891.9,290.0,30246
40,896.5,330.7,30440
40,901.0,341.8,30707
40,905.6,819.3,31648
40,910.1,114.2,31619
40,914.6,1450.7,30256
40,919.2,305.4,30410
40,923.7,306.5,30420
40,928.2,108.9,30184
40,932.8,116.8,29488
40,937.3,193.0,29500
40,941.9,3546.7,30178
40,946.4,297.7,30051
40,950.9,245.4,29734
40,955.5,166.1,29734
40,960.0,141.7,29734
40,964.6,167.5,29734
40,969.1,289.3,30287
40,973.6,274.9,30287
40,978.2,862.2,30831
40,982.7,284.7,30287
40,987.2,268.5,30287
40,991.8,331.2,25239
40,996.3,1390.3,25095
40,1000.9,104.8,24614
40,1005.4,415.1,24578
40,1009.9,151.9,24537
40,1014.5,809.0,24682
40,1019.0,1925.7,27707
40,1023.6,2030.9,26197
40,1028.1,2259.5,27875
40,1032.7,1831.2,25143
40,1037.2,3576.1,19992
40,1041.8,4616.0,20125
40,1046.3,1421.2,20848
40,1050.9,2889.5,20965
40,1055.4,1554.5,20520
40,1060.0,2450.3,20610
40,1064.6,1596.4,20662
40,1069.1,4521.6,18910
40,1073.7,4409.3,18998
40,1078.2,1512.2,20522
40,1082.8,2008.8,19872
40,1087.3,3481.7,18748
40,1091.8,4490.4,18400
40,1096.4,4184.7,18084
40,1100.9,4387.4,18022
40,1105.5,991.3,18865
40,1110.0,1156.8,18875
40,1114.6,654.6,20872
40,1119.1,241.2,20719
40,1123.6,842.2,21457
40,1128.2,290.2,20329
40,1132.7,1226.4,20391
40,1137.2,315.7,19633
40,1141.8,787.9,12331
40,1146.3,268.7,12559
40,1150.9,265.3,12734
40,1155.4,249.9,12981
40,1159.9,305.1,14497
40,1164.5,1865.0,12801
40,1169.0,2338.4,12756
40,1173.5,283.9,12987
40,1178.1,834.2,12773
40,1182.6,312.3,12752
40,1187.2,2945.1,12750
40,1191.7,4902.8,12632
40,1196.3,2726.9,13198
40,1200.8,293.9,11733
40,1205.3,256.5,12386
40,1209.9,241.2,14532
40,1214.4,305.3,15023
40,1218.9,322.1,15033
40,1223.5,299.3,15023
40,1228.0,392.1,15077
40,1232.6,915.1,15598
40,1237.1,306.7,15044
40,1241.6,3527.9,12590
40,1246.2,4451.2,12625
40,1250.7,4446.5,12825
40,1255.3,3421.8,12398
40,1259.8,4128.2,12368
40,1264.3,3162.4,13401
40,1268.9,2042.2,13847
40,1273.5,1259.7,13227
40,1278.0,2060.9,13443
40,1282.6,255.6,13353
40,1287.1,258.5,19660
40,1291.6,178.9,19619
40,1296.2,1904.2,19621
40,1300.7,1291.9,20861
40,1304.3,2737.9,22791
40,1308.8,2085.6,22115
40,1313.4,1702.8,23217
40,1317.9,1919.9,22758
40,1322.5,2205.8,21659
40,1327.0,2749.4,22171
40,1331.6,4804.4,21944
40,1336.2,2076.5,22007
40,1340.7,2191.0,22858
40,1345.2,2066.2,22912
40,1349.8,4186.0,20595
40,1353.3,4375.7,20545
40,1357.9,4610.5,20677
40,1362.4,4627.7,20697
40,1366.9,849.5,21209
40,1371.5,242.1,21701
40,1376.0,302.6,21777
40,1380.6,339.1,22019
40,1385.1,191.1,21701
40,1389.6,196.7,21701
40,1394.2,188.3,21701
40,1398.7,209.7,21701
40,1403.2,177.7,21702
40,1407.8,178.5,21702
40,1412.3,402.0,21146
40,1416.8,208.5,21251
40,1421.4,1422.6,22278
40,1425.9,2121.3,21098
40,1430.5,1784.9,21088
40,1435.0,1910.9,21403
40,1439.5,2071.5,21581
40,1444.1,2323.1,21652
40,1448.6,405.5,20970
40,1453.2,248.7,20825
40,1457.7,250.3,20522
40,1462.2,247.6,21917
40,1466.8,289.9,21917
40,1471.3,278.2,21865
40,1475.8,258.5,21200
40,1480.4,4419.0,20268
40,1485.0,4445.3,20542
40,1489.5,223.2,20975
40,1494.0,196.3,20626
40,1498.6,127.4,20626
40,1503.1,130.7,20626
40,1507.6,128.6,20626
40,1512.2,129.4,20628
40,1516.7,138.6,20628
40,1521.2,253.9,20922
40,1525.8,187.8,20628
40,1530.3,301.0,20628
40,1534.9,138.0,20628
40,1539.4,131.4,20628
40,1543.9,137.8,20628
40,1548.5,128.2,20628
40,1553.0,169.5,20710
40,1557.6,1168.6,29095
40,1562.1,195.7,28585
40,1566.6,149.1,28585
40,1571.2,180.0,28585
40,1575.7,177.9,28585
