batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,0.0,1439,49140,47101,0,54
40,2.1,1439,49140,47101,0,53
40,4.1,1439,49140,47101,0,53
40,6.2,1439,49140,47101,0,53
40,8.2,1439,49140,47101,0,53
40,10.3,1439,49140,47101,0,53
40,12.4,1439,49140,47101,0,53
40,14.4,1439,49140,47101,0,53
40,16.5,1439,49140,47101,0,52
40,18.5,1439,49140,47101,0,52
40,20.6,1439,49140,47101,0,52
40,22.7,1439,49140,47101,0,53
40,24.7,1439,49140,47101,0,52
40,26.8,1453,49140,47087,0,53
40,28.8,2253,49140,46287,32,56
40,30.9,3455,49140,45085,100,61
40,33.0,4739,49140,43801,100,62
40,35.0,4597,49140,43943,0,63
40,37.1,21203,49140,27337,77,64
40,39.2,21203,49140,27337,99,66
40,41.2,21203,49140,27337,100,67
40,43.3,21203,49140,27337,100,68
40,45.4,21203,49140,27337,100,69
40,47.8,21395,49140,27145,100,71
40,49.8,5031,49140,43509,100,72
40,51.9,3231,49140,45309,97,73
40,53.9,2653,49140,45887,100,71
40,56.0,1851,49140,46689,0,69
40,58.1,3115,49140,45425,100,73
40,60.1,5643,49140,42897,36,73
40,62.2,3115,49140,45425,75,74
40,64.3,2731,49140,45809,65,75
40,66.4,5643,49140,42897,100,76
40,68.4,3179,49140,45361,42,76
40,70.5,2731,49140,45809,60,76
40,72.6,5643,49140,42897,100,77
40,74.6,3179,49140,45361,61,77
40,76.7,2571,49140,45969,70,78
40,78.8,2667,49140,45873,48,78
40,80.8,11769,49140,36771,55,79
40,82.9,11777,49140,36763,100,80
40,85.0,12673,49140,35867,100,81
40,87.0,21643,49140,26897,100,81
40,89.1,21675,49140,26865,80,81
40,91.2,21707,49140,26833,100,82
40,93.2,21643,49140,26897,96,83
40,95.3,21643,49140,26897,100,83
40,97.4,21707,49140,26833,100,83
40,99.4,21643,49140,26897,95,83
40,101.5,21547,49140,26993,99,84
40,103.6,21259,49140,27281,100,84
40,105.6,15621,49140,32919,100,84
40,107.7,15237,49140,33303,100,85
40,109.7,12837,49140,35703,97,85
40,111.8,12837,49140,35703,96,86
40,113.8,15621,49140,32919,97,84
40,115.9,15717,49140,32823,89,85
40,117.9,12997,49140,35543,98,86
40,120.0,3427,49140,45113,96,85
40,122.1,4867,49140,43673,100,85
40,124.1,2755,49140,45785,100,86
40,126.3,6147,49140,42393,100,85
40,128.4,4931,49140,43609,100,85
40,130.4,3075,49140,45465,91,85
40,132.5,6147,49140,42393,100,85
40,134.6,13033,49140,35507,100,86
40,136.6,13065,49140,35475,97,86
40,138.7,13129,49140,35411,99,86
40,140.8,13193,49140,35347,100,86
40,142.9,12243,49140,36297,92,85
40,144.9,14603,49140,33937,94,86
40,147.0,12075,49140,36465,100,87
40,149.1,12203,49140,36337,93,87
40,151.1,12043,49140,36497,100,86
40,153.2,11563,49140,36977,98,87
40,155.2,12043,49140,36497,100,86
40,157.3,11819,49140,36721,98,87
40,159.4,12395,49140,36145,100,87
40,161.5,11627,49140,36913,98,87
40,163.5,12043,49140,36497,98,85
40,165.6,11531,49140,37009,72,86
40,167.6,12011,49140,36529,100,87
40,169.7,12107,49140,36433,66,87
40,172.2,12107,49140,36433,92,87
