batch_size,file_uuid,filename,audio_duration_s,audio_hours,wall_elapsed_s,status,task_id,preprocess_s,cpu_to_gpu_queue_s,gpu_transcribe_s,gpu_to_post_queue_s,total_to_gpu_end_s,total_to_postprocess_s
40,b32a809d-c76a-4e5f-b734-3e4209d202c8,3.2h_11495s.wav,11494,3.19,936.7,completed,a661fbb5-181d-4898-b9cf-914beba0188e,4.961,0.043,925.824,0.094,930.828,930.922
40,78e10286-610e-4bad-81d1-1338ffdc6e37,seed_t4_11300s_082a1c70_Joe_Rogan_Experience_2329_-_Ehsan_Ahmad.mp4,11300,3.14,1133.7,completed,8b7a42c8-08b7-4a8d-b5f9-33d45de1b8cd,19.081,91.72,1014.808,0.102,1125.609,1125.71
40,7c9d8282-72c2-448c-8b5d-6c32e5a86f2d,seed_t2_1668s_1143dd2a_The_Eagle_Has_Landed__The_Flight_of_Apollo_11__1969.mp3,1668,0.46,200.4,completed,,,,,,,
40,ca768a47-435c-4536-9afd-a83aff8bb714,seed_t3_7898s_cf3b2641_Joe_Rogan_Experience_1309_-_Naval_Ravikant.mp4,7898,2.19,1001.1,completed,d714c993-e1f1-41dd-a3f4-04b1e1f005ec,15.477,182.519,797.171,0.062,995.167,995.228
40,e296c816-5481-49be-a802-d9bb8cd956f8,seed_t1_309s_846798e2_Joe_Asks_Trump_About_Ending_Military_Conflicts_and_Avoiding_WW3.mp4,310,0.09,193.9,completed,,,,,,,
40,325345d7-6e9f-414c-b2f6-d90516e9db81,seed_t2_2588s_541b4bda_Joe_Rogan_Experience_13_-_Eddie_Bravo.mp4,2589,0.72,200.9,completed,4f171c14-9046-46ab-9be8-f24c1075b297,6.781,0.049,189.519,0.031,196.349,196.38
40,b2e7823e-c149-459f-b530-82fbf47cb244,seed_t2_1883s_31ba0be4_Joe_Rogan_Experience_126_-_Freddy_Lockhart_Part_1_.mp4,1883,0.52,195.7,completed,804afc78-0640-424e-aa8b-9c0f5b60de90,4.756,22.937,162.006,0.144,189.698,189.843
40,8f666b0d-c6cf-4b02-8ab3-41c62a97ee8b,seed_t4_10831s_b9ce2cc4_Joe_Rogan_Experience_1928_-_Jimmy_Corsetti_Ben_van_Kerkwyk.mp4,10831,3.01,1173.4,completed,7391f49b-2b81-4512-81e9-3dec306f8fa2,20.192,165.678,979.284,0.098,1165.155,1165.252
40,b3222de8-e522-4da2-8d1f-75c73a7c1675,seed_t4_12680s_1acf5966_Joe_Rogan_Experience_1751_-_Brian_Simpson.mp4,12680,3.52,1880.6,completed,6a383cb6-597d-49d2-b5b9-d80787541160,30.169,930.891,908.716,,1869.776,
40,c5a447e9-87e1-4c15-a8db-fc19166a18b5,seed_t4_12086s_8995a6b1_Joe_Rogan_Experience_2339_-_Luis_J._Gomez_Big_Jay_Oakerson.mp4,12073,3.35,2122.1,completed,f0ea0cdf-0cb3-4861-a841-e55eaa17d7a2,40.848,1103.21,962.947,,2107.005,
40,6e7967a5-9a7f-4288-b8f8-b232778c1fa6,seed_t1_899s_40d403ee_DOGE_s_Findings__Elon_Musk_Protests__and_Medicare_Fraud.mp3,899,0.25,948.5,completed,e9132595-9d16-4ccb-86a5-a1ec124e05fd,5.28,874.471,66.099,0.018,945.849,945.867
40,62288ec6-00fa-4ded-8f0c-0de998d373a8,seed_t2_3191s_4a636bf5_Joe_Rogan_Experience_264_-_Tom_Segura_Part_2_.mp4,3191,0.89,1237.2,completed,8e1b2a86-2c1d-40be-957e-ce57f1dc33bc,12.618,940.193,279.516,0.11,1232.327,1232.437
40,196e34ad-fed7-4aa1-ae8d-653a506310f1,seed_t3_10573s_ffb6f3c8_Joe_Rogan_Experience_500_-_Doug_Stanhope_Tom_Rhodes.mp4,10573,2.94,2138.2,completed,28f10493-0010-4746-8c01-24e6f17c6d45,28.355,1190.707,906.964,,2126.025,
40,2f3d2d5e-0176-42b3-9fe8-4bcb6987d8b2,seed_t4_12136s_833bbf2e_Joe_Rogan_Experience_1808_-_Dan_Soder.mp4,12136,3.37,2681.7,completed,563c1237-4450-4585-960b-a90575919d2a,26.901,1801.54,846.564,,2675.006,
40,f6f83fc7-f186-45bb-892e-552a35268980,seed_t1_347s_3cc9247d_The_Race_to_Develop_Warp_Drive_and_AI_Passing_the_Turing_Test.mp4,347,0.10,1099.9,completed,26279e85-61b7-43d6-b1db-ff2639b8b798,2.217,1051.132,41.657,0.02,1095.006,1095.026
40,b65d0fbb-1c37-49b1-a79e-848bf78c6977,seed_t1_901s_eb191ff0_The_Secret_Airships_That_Could_Go_200_mph_and_Other_Aviation_Conspiracies.mp4,901,0.25,1174.5,completed,840a83af-18c0-47f4-8714-7764738a4f2a,3.664,1089.696,76.855,0.025,1170.215,1170.24
40,2e04e5b5-ca7e-4ba2-9344-fb04c207f578,seed_t3_6429s_b46a7204_Joe_Rogan_Experience_1344_-_Joseph_LeDoux.mp4,6430,1.79,1905.4,completed,9d91fafb-c14e-448a-923f-6e52a57322e5,12.345,1347.417,534.189,,1893.951,
40,6cb7e715-5c96-41b9-8af5-5122897a06bc,seed_t1_661s_5bbfb6cf_PyTorch_at_Tesla_-_Andrej_Karpathy_Tesla.mp4,662,0.18,1229.4,completed,dffbffff-96f5-4e42-b923-c22e3695d81a,2.003,1159.403,64.045,0.069,1225.452,1225.52
40,e91c3e9e-c4a8-4a97-aebd-f6e75232d5f6,seed_t1_1151s_07913df3_Joe_Rogan_Experience_93_-_Eddie_Bravo_Part_1_.mp4,1152,0.32,1317.2,completed,db9a1152-6b16-4c4f-af64-daa623a07020,3.083,1220.567,91.742,0.067,1315.392,1315.459
40,e4deaf03-79be-43db-9744-4d078600bfb8,seed_t1_305s_f90905ac_Watching_Obama___Trump_Joke_Around_Together_at_Jimmy_Carter_s_Funeral.mp4,306,0.08,1355.3,completed,ccdfbbf4-936f-406b-8579-bd5329d0d016,1.168,1311.956,40.325,0.028,1353.449,1353.477
40,8061e75a-f465-41d7-9904-427623d94033,seed_t4_11513s_f40c39ad_Joe_Rogan_Experience_1621_-_Jim_Breuer.mp4,11513,3.20,2982.2,completed,d1bc45b1-eba8-44db-8113-55cd90950423,18.259,2033.418,923.728,,2975.405,
40,2a78f797-823b-4e3b-87ad-b17ab55f4260,2.2h_7998s.wav,7998,2.22,2403.6,completed,9ff7507f-42d8-4b5f-bc0b-dae8b0701c39,4.142,1869.975,519.471,,2393.588,
40,162f29b9-9c1d-4742-8dd3-8fdf4b689888,seed_t3_8955s_777a3c81_JRE_MMA_Show_115_with_Valentina_Schevchenko.mp4,8955,2.49,2809.1,completed,783de1bf-6c91-482b-bf80-0c8ea3d085ea,16.879,2062.191,726.104,,2805.174,
40,041cb244-b71b-43e8-863d-22b56ea2b12a,seed_t4_11866s_c59a7983_Joe_Rogan_Experience_1926_-_Matt_McCusker_Shane_Gillis.mp4,11867,3.30,3765.3,completed,08f5094e-defc-48ea-91da-b3ecd3489935,18.978,2649.352,1087.023,,3755.353,
40,be5f6095-488e-48aa-a026-30d198b7b04d,seed_t2_2306s_df7c8c09_Joe_Rogan_Experience_105_-_Bryan_Callen_Part_2_.mp4,2305,0.64,2547.5,completed,2598e70b-16b6-4a98-a8eb-21717ee7b338,6.122,2371.79,162.98,,2540.892,
40,0f08967f-79b3-424c-923f-eb4ddc005c92,seed_t1_668s_43ad347a_Nancy_Pelosi_s_Reaction_to_Insider_Trading_Question.mp4,668,0.19,2586.3,completed,e2b1b3e6-65a0-41fb-add8-29970fa928e6,1.768,2533.467,43.242,,2578.477,
40,47f78e80-0578-4a43-a438-c3eee9345373,seed_t1_899s_810a982a_DOGE_s_Findings__Elon_Musk_Protests__and_Medicare_Fraud.mp4,899,0.25,2657.9,completed,4acacd4d-a03f-4df6-831d-eefb7a986f70,2.137,2581.342,72.033,,2655.512,
40,80a8273b-4fb8-4730-bf28-9a699965782f,seed_t1_520s_fa049b47_The_AI_Arms_Race_with_China.mp4,521,0.14,2661.8,completed,28d16328-f025-48a5-88ea-7ab461ae20b6,1.318,2614.299,43.739,,2659.357,
40,85396dcc-fed0-4e86-b179-10bc4d6d3084,seed_t3_10467s_afeb630b_Joe_Rogan_Experience_1640_-_Josh_Rogin.mp4,10467,2.91,3789.8,completed,6f6ed6b2-1880-4674-a2d1-815e588cf2d5,23.616,2824.966,928.276,,3776.858,
