batch_size,file_uuid,filename,audio_duration_s,audio_hours,wall_elapsed_s,status,task_id,preprocess_s,cpu_to_gpu_queue_s,gpu_transcribe_s,gpu_to_post_queue_s,total_to_gpu_end_s,total_to_postprocess_s
10,113ba9a6-05aa-4417-a142-3299b62f9699,seed_t1_305s_f90905ac_Watching_Obama___Trump_Joke_Around_Together_at_Jimmy_Carter_s_Funeral.mp4,306,0.08,36.2,completed,,,,,,,
10,8da4757e-3ec9-4c60-9282-8de8b543ebce,seed_t1_309s_846798e2_Joe_Asks_Trump_About_Ending_Military_Conflicts_and_Avoiding_WW3.mp4,310,0.09,33.3,completed,,,,,,,
10,81ad8c11-e55d-4fd8-b3fd-a962747d8a7c,seed_t1_347s_3cc9247d_The_Race_to_Develop_Warp_Drive_and_AI_Passing_the_Turing_Test.mp4,347,0.10,48.8,completed,d9121ba7-f481-499c-b156-b7557d84cbf2,1.316,17.208,27.788,0.031,46.312,46.343
10,0ac11ce2-694a-4cb0-a6ab-562c057b85d6,seed_t1_520s_fa049b47_The_AI_Arms_Race_with_China.mp4,521,0.14,58.5,completed,6c5d86de-6871-491f-ac39-125800193389,3.048,18.304,36.352,0.049,57.705,57.754
10,baf77128-bc01-4a97-bc11-fb0634babbc8,seed_t2_1668s_1143dd2a_The_Eagle_Has_Landed__The_Flight_of_Apollo_11__1969.mp3,1668,0.46,177.5,completed,7a994ff1-03f4-4bc5-bb84-8e8cee5ca116,4.569,37.986,131.61,0.023,174.165,174.189
10,6cdd0524-ff84-4aaf-a809-be54407405b4,seed_t2_1883s_31ba0be4_Joe_Rogan_Experience_126_-_Freddy_Lockhart_Part_1_.mp4,1883,0.52,213.4,completed,00344b9f-d86c-4849-a428-dc84b79f1713,5.004,46.906,160.069,0.027,211.98,212.007
10,16f6fb33-dd05-4279-b8a2-6313070f4681,0.5h_1899s.wav,1889,0.52,254.2,completed,1acdf1ec-3ca5-4a3e-ae10-ef12cbd6813b,3.679,164.734,81.456,0.034,249.868,249.902
10,e18d1ea2-d133-466a-ae94-94de730d5733,1.0h_3758s.wav,3758,1.04,476.2,completed,00377801-b426-43fc-91b2-97c458517d5d,2.211,203.245,265.381,0.048,470.836,470.884
10,b6c5fb59-6abf-4994-bbe8-ea4784c37289,seed_t3_4663s_91592ce3_Joe_Rogan_Experience_1397_-_S.C._Gwynne.mp4,4664,1.30,524.7,completed,b9926379-97c8-4b05-8d09-5b7138392eb0,9.096,233.558,279.058,0.064,521.713,521.777
10,f727514c-8941-448b-b364-ddbc591f3c56,seed_t4_10831s_b9ce2cc4_Joe_Rogan_Experience_1928_-_Jimmy_Corsetti_Ben_van_Kerkwyk.mp4,10831,3.01,787.4,completed,fa5022d1-95d6-484c-92c5-05d171d82b12,38.919,422.585,316.695,0.092,778.199,778.291
