batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
10,0.0,1439,49140,47101,0,55
10,2.1,1439,49140,47101,0,55
10,4.1,1439,49140,47101,0,55
10,6.2,1439,49140,47101,0,55
10,8.3,1439,49140,47101,0,55
10,10.3,1439,49140,47101,0,55
10,12.4,1439,49140,47101,0,54
10,14.4,1439,49140,47101,0,54
10,16.5,1439,49140,47101,0,55
10,18.6,4653,49140,43887,1,56
10,20.6,1821,49140,46719,85,58
10,22.7,2613,49140,45927,7,62
10,24.7,2613,49140,45927,49,60
10,26.8,3125,49140,45415,53,61
10,28.9,3157,49140,45383,26,62
10,30.9,3029,49140,45511,19,63
10,33.0,4361,49140,44179,87,66
10,35.1,6233,49140,42307,100,68
10,37.1,7081,49140,41459,100,69
10,39.2,3353,49140,45187,89,70
10,41.3,4063,49140,44477,100,70
10,43.3,15793,49140,32747,96,73
10,45.4,15953,49140,32587,100,72
10,47.5,11865,49140,36675,100,75
10,49.6,11791,49140,36749,72,74
10,51.6,12143,49140,36397,98,76
10,53.7,3201,49140,45339,86,75
10,55.7,3039,49140,45501,63,75
10,57.8,2001,49140,46539,0,72
10,59.9,5695,49140,42845,100,77
10,61.9,3061,49140,45479,53,76
10,64.0,2871,49140,45669,100,78
10,66.1,4951,49140,43589,4,77
10,68.1,1999,49140,46541,70,77
10,70.2,4145,49140,44395,58,78
10,72.3,3921,49140,44619,71,77
10,74.4,5989,49140,42551,100,79
10,76.5,6679,49140,41861,100,80
10,78.5,3667,49140,44873,100,80
10,80.6,3943,49140,44597,31,79
10,82.8,4521,49140,44019,95,82
10,84.8,4425,49140,44115,97,82
10,86.9,4361,49140,44179,92,83
10,89.0,6323,49140,42217,83,82
10,91.0,6337,49140,42203,100,83
10,93.1,2973,49140,45567,100,83
10,95.1,4319,49140,44221,88,83
10,97.2,6413,49140,42127,100,83
10,99.2,6093,49140,42447,79,83
10,101.3,3981,49140,44559,90,83
10,103.4,3811,49140,44729,86,84
10,105.4,3999,49140,44541,86,85
10,107.5,4343,49140,44197,91,85
10,109.6,4147,49140,44393,97,86
10,111.6,6803,49140,41737,100,85
10,113.7,3827,49140,44713,100,85
10,115.8,4435,49140,44105,99,86
10,117.8,4435,49140,44105,98,86
10,119.9,4563,49140,43977,99,86
10,122.0,4595,49140,43945,98,87
10,124.0,6995,49140,41545,89,85
10,126.1,6931,49140,41609,100,86
10,128.1,6931,49140,41609,100,87
10,130.2,4499,49140,44041,81,87
10,132.3,4051,49140,44489,85,87
10,134.4,4531,49140,44009,79,86
10,136.4,4115,49140,44425,75,87
10,138.5,4499,49140,44041,96,87
10,140.6,2799,49140,45741,80,87
10,142.6,15097,49140,33443,64,87
10,144.7,4175,49140,44365,96,86
10,146.7,3415,49140,45125,100,86
10,148.8,6135,49140,42405,100,86
10,150.9,3967,49140,44573,100,86
10,153.0,3705,49140,44835,73,86
10,155.0,3699,49140,44841,51,87
10,157.1,7271,49140,41269,97,87
10,159.1,7047,49140,41493,100,87
10,161.2,4291,49140,44249,90,87
10,163.3,6883,49140,41657,89,86
10,165.3,4483,49140,44057,98,87
10,167.4,3401,49140,45139,37,85
10,169.5,6441,49140,42099,86,85
10,171.5,5961,49140,42579,100,87
10,173.6,6377,49140,42163,100,87
10,175.7,6345,49140,42195,97,86
10,177.7,5903,49140,42637,100,87
10,179.8,3391,49140,45149,92,86
10,181.8,3039,49140,45501,88,86
10,183.9,3071,49140,45469,50,85
10,186.0,4543,49140,43997,100,87
10,188.0,13393,49140,35147,84,87
10,190.1,13425,49140,35115,100,87
10,192.2,13393,49140,35147,99,87
10,194.2,13393,49140,35147,93,87
10,196.3,13107,49140,35433,100,87
10,198.4,12851,49140,35689,88,87
10,200.5,12851,49140,35689,99,87
10,202.5,13107,49140,35433,96,87
10,204.6,13139,49140,35401,100,87
10,206.7,13139,49140,35401,100,87
10,208.7,13139,49140,35401,93,87
10,210.8,13075,49140,35465,99,88
10,212.9,13011,49140,35529,100,87
10,214.9,12915,49140,35625,94,87
10,217.0,12883,49140,35657,100,87
10,219.1,12179,49140,36361,100,87
10,221.2,12757,49140,35783,89,87
10,223.2,12437,49140,36103,96,87
10,225.3,16565,49140,31975,100,87
10,227.3,12757,49140,35783,92,87
10,229.4,3423,49140,45117,97,87
10,231.5,4439,49140,44101,100,87
10,233.5,4435,49140,44105,98,87
10,235.6,6835,49140,41705,74,87
10,237.7,4371,49140,44169,98,87
10,239.7,3923,49140,44617,92,87
10,241.8,7315,49140,41225,100,87
10,243.8,4449,49140,44091,98,87
10,245.9,5555,49140,42985,68,87
10,248.0,5159,49140,43381,97,84
10,250.0,3695,49140,44845,100,86
10,252.1,6675,49140,41865,0,82
10,254.2,3855,49140,44685,90,86
10,256.2,3499,49140,45041,97,86
10,258.3,6475,49140,42065,100,86
10,260.4,3883,49140,44657,98,87
10,262.4,6475,49140,42065,100,86
10,264.5,4011,49140,44529,98,87
10,266.6,7819,49140,40721,99,86
10,268.7,4011,49140,44529,97,87
10,270.8,7143,49140,41397,99,86
10,272.9,4199,49140,44341,59,87
10,274.9,6663,49140,41877,95,84
10,277.0,4327,49140,44213,100,87
10,279.1,6631,49140,41909,94,86
10,281.1,4231,49140,44309,97,87
10,283.2,7047,49140,41493,100,86
10,285.2,4231,49140,44309,98,87
10,287.3,5735,49140,42805,98,87
10,289.4,4199,49140,44341,98,87
10,291.5,3751,49140,44789,97,87
10,293.5,5127,49140,43413,100,87
10,295.6,4039,49140,44501,91,87
10,297.6,6663,49140,41877,100,87
10,299.7,3913,49140,44627,97,87
10,301.8,7145,49140,41395,100,87
10,303.8,4233,49140,44307,97,87
10,305.9,7301,49140,41239,100,87
10,308.0,4165,49140,44375,97,87
10,310.0,7301,49140,41239,100,86
10,312.1,4229,49140,44311,98,87
10,314.2,6789,49140,41751,100,87
10,316.2,4133,49140,44407,95,87
10,318.3,3749,49140,44791,100,87
10,320.3,3909,49140,44631,98,87
10,322.4,22549,49140,25991,96,86
10,324.5,22549,49140,25991,100,87
10,326.5,22549,49140,25991,100,87
10,328.6,22549,49140,25991,100,87
10,330.7,22549,49140,25991,100,87
10,332.7,22549,49140,25991,100,87
10,334.8,22549,49140,25991,100,87
10,336.9,22549,49140,25991,100,87
10,338.9,22549,49140,25991,100,87
10,341.0,22549,49140,25991,100,87
10,343.1,22549,49140,25991,100,87
10,345.1,22549,49140,25991,99,87
10,347.2,22549,49140,25991,94,87
10,349.3,22549,49140,25991,95,87
10,351.3,22549,49140,25991,96,87
10,353.4,22549,49140,25991,98,87
10,355.5,22549,49140,25991,100,87
10,357.5,22549,49140,25991,100,87
10,359.6,22549,49140,25991,100,87
10,361.7,22549,49140,25991,100,87
10,363.8,22549,49140,25991,94,87
10,365.8,22549,49140,25991,97,87
10,367.9,22549,49140,25991,96,87
10,370.0,22549,49140,25991,99,87
10,372.1,22549,49140,25991,98,87
10,374.1,31839,49140,16701,94,87
10,376.2,31839,49140,16701,97,86
10,378.3,31839,49140,16701,99,87
10,380.3,31839,49140,16701,100,87
10,382.4,31839,49140,16701,100,87
10,384.5,31839,49140,16701,100,87
10,386.5,31839,49140,16701,100,87
10,388.6,31839,49140,16701,100,87
10,390.7,31839,49140,16701,100,87
10,392.8,31839,49140,16701,100,87
10,394.8,31839,49140,16701,100,87
10,396.9,31839,49140,16701,100,87
10,399.0,31839,49140,16701,100,87
10,401.0,31839,49140,16701,100,87
10,403.1,31839,49140,16701,99,87
10,405.2,31839,49140,16701,91,87
10,407.3,31839,49140,16701,99,86
10,409.3,31839,49140,16701,98,87
10,411.4,31839,49140,16701,100,87
10,413.5,31839,49140,16701,98,87
10,415.5,31839,49140,16701,100,87
10,417.6,12149,49140,36391,98,87
10,419.7,12171,49140,36369,98,87
10,421.7,12171,49140,36369,98,87
10,423.8,12171,49140,36369,98,87
10,425.9,12171,49140,36369,99,87
10,428.0,12171,49140,36369,99,87
10,430.0,12173,49140,36367,98,87
10,432.1,12173,49140,36367,97,87
10,434.1,12173,49140,36367,96,87
10,436.2,12173,49140,36367,98,87
10,438.3,12173,49140,36367,98,88
10,440.4,12173,49140,36367,98,87
10,442.4,3297,49140,45243,98,88
10,444.5,3297,49140,45243,93,87
10,446.5,3453,49140,45087,55,85
10,448.6,3453,49140,45087,1,84
10,450.7,3453,49140,45087,0,83
10,452.7,3245,49140,45295,27,81
10,454.8,3271,49140,45269,95,85
10,456.9,3271,49140,45269,95,85
10,458.9,3271,49140,45269,95,85
10,461.0,2741,49140,45799,94,86
10,463.1,2741,49140,45799,94,86
10,465.2,2741,49140,45799,0,81
10,467.2,2741,49140,45799,86,85
10,469.3,2741,49140,45799,7,82
10,471.3,2741,49140,45799,0,80
10,473.4,2741,49140,45799,0,79
10,475.5,2741,49140,45799,0,79
10,477.6,2741,49140,45799,89,82
10,479.7,2741,49140,45799,77,82
10,481.8,2741,49140,45799,79,83
10,483.8,2741,49140,45799,89,83
10,485.9,2741,49140,45799,95,83
10,488.0,2741,49140,45799,92,84
10,490.0,2741,49140,45799,94,84
10,492.1,2741,49140,45799,94,84
10,494.1,2741,49140,45799,93,84
10,496.2,2741,49140,45799,89,84
10,498.3,2741,49140,45799,93,85
10,500.4,2741,49140,45799,94,85
10,502.4,2741,49140,45799,93,85
10,504.6,2741,49140,45799,93,86
10,506.6,2741,49140,45799,93,85
10,508.7,2741,49140,45799,91,86
10,510.8,2741,49140,45799,92,86
10,512.8,2741,49140,45799,95,86
10,514.9,2741,49140,45799,93,86
10,517.0,2741,49140,45799,92,86
10,519.1,2741,49140,45799,88,86
10,521.2,2741,49140,45799,93,86
10,523.2,2741,49140,45799,92,87
10,525.3,2741,49140,45799,95,87
10,527.4,2741,49140,45799,96,87
10,529.4,2741,49140,45799,94,87
10,531.5,2741,49140,45799,95,87
10,533.6,2741,49140,45799,96,87
10,535.6,2741,49140,45799,95,87
10,537.7,2741,49140,45799,94,87
10,539.8,2741,49140,45799,95,87
10,541.8,2741,49140,45799,79,87
10,543.9,2741,49140,45799,93,87
10,545.9,2741,49140,45799,96,88
10,548.0,2741,49140,45799,95,87
10,550.1,2741,49140,45799,93,87
10,552.1,2741,49140,45799,94,88
10,554.2,2741,49140,45799,94,88
10,556.3,2741,49140,45799,95,87
10,558.3,1795,49140,46745,0,83
10,560.4,1795,49140,46745,0,81
10,562.5,1795,49140,46745,0,80
10,564.5,1795,49140,46745,0,79
10,566.6,1795,49140,46745,0,78
10,568.6,1795,49140,46745,0,77
10,570.7,1795,49140,46745,0,76
10,572.7,1795,49140,46745,0,75
10,574.8,1795,49140,46745,0,72
10,576.9,1795,49140,46745,0,70
10,578.9,1795,49140,46745,0,69
10,581.0,1795,49140,46745,0,69
10,583.1,1795,49140,46745,0,68
10,585.1,1795,49140,46745,0,67
10,587.2,1795,49140,46745,0,67
10,589.3,1795,49140,46745,0,66
10,591.3,1795,49140,46745,0,65
10,593.4,1795,49140,46745,0,65
10,595.5,1795,49140,46745,0,64
10,597.6,1795,49140,46745,0,64
10,599.6,1795,49140,46745,0,64
10,601.7,1795,49140,46745,0,63
