batch_size,file_uuid,filename,audio_duration_s,audio_hours,wall_elapsed_s,status,task_id,preprocess_s,cpu_to_gpu_queue_s,gpu_transcribe_s,gpu_to_post_queue_s,total_to_gpu_end_s,total_to_postprocess_s
40,4c9c9dac-9a26-4877-8258-95a74338092f,seed_t1_305s_f90905ac_Watching_Obama___Trump_Joke_Around_Together_at_Jimmy_Carter_s_Funeral.mp4,306,0.08,227.5,completed,,,,,,,
40,bc07133f-feab-4c36-98b5-dc2edf58f544,seed_t1_899s_810a982a_DOGE_s_Findings__Elon_Musk_Protests__and_Medicare_Fraud.mp4,899,0.25,225.4,completed,,,,,,,
40,ffb4953c-9fe6-4d45-a941-7877c978e16b,0.5h_1899s.wav,1889,0.52,225.0,completed,,,,,,,
40,e0b89540-e60f-4bd7-abe4-deeb4fd0c237,seed_t1_347s_3cc9247d_The_Race_to_Develop_Warp_Drive_and_AI_Passing_the_Turing_Test.mp4,347,0.10,219.8,completed,,,,,,,
40,afe7c71c-a3c9-4f82-8773-032bf366c711,seed_t3_7395s_9563d8b2_Joe_Rogan_Experience_1306_-_Wiz_Khalifa.mp4,7395,2.05,874.0,completed,6b109e72-aab5-474e-83a4-948637c7cc96,15.854,0.016,850.083,0.081,865.953,866.034
40,8eb5f773-0af7-4635-a487-9d694ad874f7,seed_t1_531s_a536922c_Will_the_Gaza_Ceasefire_Hold_.mp4,531,0.15,210.5,completed,,,,,,,
40,a0c84e14-f332-4518-9685-2e5b908a7cf7,seed_t4_11300s_082a1c70_Joe_Rogan_Experience_2329_-_Ehsan_Ahmad.mp4,11300,3.14,2866.7,completed,b23ae77e-e9c6-4cdc-8f4d-3670491f9fdd,22.243,0.026,2832.284,,2854.553,
40,6a9d16ee-8b7f-4306-a87f-4434e3c59013,seed_t3_8955s_777a3c81_JRE_MMA_Show_115_with_Valentina_Schevchenko.mp4,8955,2.49,2049.8,completed,f971f39e-d5a9-47aa-8a39-06c1205af23f,16.917,0.102,2024.276,,2041.294,
40,dd945736-4190-44c4-b317-3e045f8cf9aa,2.2h_7998s.wav,7998,2.22,1599.0,completed,30636136-4fc8-4e87-9d06-e7b780aa4d0b,4.775,1.507,1580.856,,1587.138,
40,af928d43-1422-4a33-b7a9-146509f65b81,seed_t3_7898s_cf3b2641_Joe_Rogan_Experience_1309_-_Naval_Ravikant.mp4,7898,2.19,1840.2,completed,b1d2aa98-59f7-473c-b4ef-650cdd375d76,16.705,40.766,1776.72,,1834.192,
