elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
0.1,0,1439,0,51,21.71
0.1,1,55,0,34,7.00
0.1,2,15,0,54,20.58
2.2,0,1439,0,51,29.26
2.2,1,55,0,34,11.47
2.2,2,15,0,54,29.57
4.3,0,1439,0,51,21.23
4.3,1,55,0,34,7.07
4.3,2,15,0,54,20.66
6.3,0,1439,0,51,21.51
6.3,1,55,0,34,6.83
6.3,2,15,0,54,20.34
8.4,0,4429,100,59,220.70
8.4,1,55,0,34,6.97
8.4,2,15,0,54,22.96
10.5,0,2269,0,55,111.64
10.5,1,55,0,34,11.85
10.5,2,15,0,54,21.87
12.6,0,2613,87,61,246.12
12.6,1,55,0,34,6.92
12.6,2,15,0,54,21.03
14.6,0,2613,0,57,156.29
14.6,1,55,0,34,7.13
14.6,2,15,0,54,21.27
16.7,0,6261,100,62,253.91
16.7,1,55,0,34,11.72
16.7,2,15,0,54,29.98
18.8,0,4471,56,63,227.61
18.8,1,55,0,34,7.02
18.8,2,15,0,54,21.56
20.9,0,5269,100,64,252.99
20.9,1,55,0,34,7.16
20.9,2,15,0,54,20.97
23.0,0,1717,96,61,158.75
23.0,1,55,0,34,7.12
23.0,2,15,0,54,24.00
25.0,0,2329,53,61,177.75
25.0,1,55,0,34,6.84
25.0,2,15,0,54,22.42
27.1,0,12721,93,67,278.18
27.1,1,55,0,34,5.76
27.1,2,15,0,54,20.97
29.2,0,15729,100,68,270.40
29.2,1,55,0,34,6.03
29.2,2,15,0,54,20.93
31.3,0,12881,100,69,255.92
31.3,1,55,0,34,10.28
31.3,2,15,0,54,29.25
33.3,0,13201,100,70,280.27
33.3,1,55,0,34,5.90
33.3,2,15,0,54,21.02
35.4,0,12671,94,71,283.52
35.4,1,55,0,34,5.69
35.4,2,15,0,54,20.90
37.5,0,15679,100,72,270.93
37.5,1,55,0,34,7.84
37.5,2,15,0,54,24.82
39.6,0,12671,99,71,257.40
39.6,1,55,0,34,6.46
39.6,2,15,0,54,22.70
41.7,0,12671,98,75,294.85
41.7,1,55,0,34,5.80
41.7,2,15,0,54,21.35
43.7,0,3607,85,75,239.46
43.7,1,55,0,34,6.00
43.7,2,15,0,53,21.68
45.8,0,3127,100,75,227.23
45.8,1,55,0,34,10.15
45.8,2,15,0,54,29.26
47.9,0,6183,0,75,143.12
47.9,1,55,0,34,6.01
47.9,2,15,0,54,21.41
49.9,0,13143,93,77,253.44
49.9,1,55,0,34,5.78
49.9,2,15,0,53,21.00
52.0,0,13271,100,77,276.71
52.0,1,55,0,34,9.89
52.0,2,15,0,54,24.92
54.1,0,11425,79,74,216.36
54.1,1,55,0,34,6.43
54.1,2,15,0,54,22.01
56.2,0,11905,100,76,255.42
56.2,1,55,0,34,5.68
56.2,2,15,0,53,20.80
58.2,0,12097,96,80,294.46
58.2,1,55,0,34,5.90
58.2,2,15,0,53,21.22
60.3,0,20533,97,80,285.24
60.3,1,55,0,34,11.28
60.3,2,15,0,54,29.92
62.4,0,29825,100,80,282.16
62.4,1,55,0,34,6.64
62.4,2,15,0,53,20.80
64.5,0,29825,98,81,286.90
64.5,1,55,0,34,6.75
64.5,2,15,0,53,20.80
66.6,0,29825,91,81,281.49
66.6,1,55,0,34,11.57
66.6,2,15,0,54,29.66
68.6,0,29825,85,82,281.31
68.6,1,55,0,34,7.06
68.6,2,15,0,53,21.17
70.7,0,29825,100,82,283.36
70.7,1,55,0,34,6.81
70.7,2,15,0,53,20.70
72.8,0,29825,100,83,283.14
72.8,1,55,0,34,6.92
72.8,2,15,0,53,20.66
74.9,0,29825,90,83,283.90
74.9,1,55,0,34,7.41
74.9,2,15,0,54,29.26
77.0,0,29825,100,84,280.46
77.0,1,55,0,34,6.88
77.0,2,15,0,53,20.69
79.1,0,32993,100,84,285.32
79.1,1,55,0,34,7.04
79.1,2,15,0,53,20.82
81.2,0,30401,100,84,268.76
81.2,1,55,0,34,11.32
81.2,2,15,0,54,29.53
83.3,0,30401,100,84,280.89
83.3,1,55,0,34,6.91
83.3,2,15,0,53,20.78
85.4,0,21259,98,85,294.30
85.4,1,55,0,34,7.07
85.4,2,15,0,53,20.65
87.5,0,20811,99,85,298.30
87.5,1,55,0,34,7.75
87.5,2,15,0,53,24.21
89.6,0,23851,100,85,268.73
89.6,1,55,0,34,7.78
89.6,2,15,0,54,22.35
91.7,0,21259,98,84,276.33
91.7,1,55,0,34,6.94
91.7,2,15,0,53,20.74
93.8,0,21355,84,84,275.96
93.8,1,55,0,34,6.66
