batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,0.0,1439,49140,47101,0,52
40,2.1,1439,49140,47101,0,52
40,4.1,1439,49140,47101,0,51
40,6.2,1439,49140,47101,0,51
40,8.3,1613,49140,46927,100,59
40,10.3,2145,49140,46395,0,55
40,12.4,2613,49140,45927,87,61
40,14.5,2613,49140,45927,35,61
40,16.5,2933,49140,45607,100,62
40,18.6,4471,49140,44069,100,64
40,20.8,2517,49140,46023,33,62
40,22.8,1717,49140,46823,0,61
40,24.9,12593,49140,35947,6,61
40,27.0,12593,49140,35947,95,68
40,29.0,15825,49140,32715,100,68
40,31.1,13169,49140,35371,100,70
40,33.1,12585,49140,35955,100,71
40,35.2,12255,49140,36285,94,72
40,37.3,15679,49140,32861,100,72
40,39.3,12735,49140,35805,99,74
40,41.4,12735,49140,35805,98,75
40,43.4,6135,49140,42405,85,75
40,45.5,2583,49140,45957,79,74
40,47.5,6183,49140,42357,100,76
40,49.6,13175,49140,35365,96,76
40,51.7,11977,49140,36563,100,78
40,53.7,14401,49140,34139,44,75
40,55.8,11937,49140,36603,92,79
40,57.8,11233,49140,37307,96,80
40,59.9,20533,49140,28007,97,80
40,62.0,29825,49140,18715,100,81
40,64.0,29825,49140,18715,98,80
40,66.1,29825,49140,18715,91,82
40,68.2,29825,49140,18715,85,78
40,70.2,29825,49140,18715,100,82
40,72.3,29825,49140,18715,100,83
40,74.4,29825,49140,18715,90,83
40,76.4,29825,49140,18715,100,84
40,78.5,32993,49140,15547,100,84
40,80.6,30401,49140,18139,90,83
40,82.6,30433,49140,18107,100,84
40,84.7,21259,49140,27281,98,85
40,86.7,20811,49140,27729,99,85
40,88.8,23819,49140,24721,100,85
40,90.9,21259,49140,27281,98,84
40,93.0,21355,49140,27185,84,84
40,95.0,12041,49140,36499,94,85
40,97.1,14831,49140,33709,53,82
40,99.2,14863,49140,33677,79,85
40,101.2,11177,49140,37363,24,86
40,103.3,14121,49140,34419,66,84
40,105.3,11273,49140,37267,100,83
40,107.4,1821,49140,46719,78,80
40,109.4,3029,49140,45511,100,84
40,111.5,12129,49140,36411,62,83
40,113.6,12033,49140,36507,100,85
40,115.6,12513,49140,36027,71,84
40,117.7,12673,49140,35867,100,85
40,119.8,12769,49140,35771,100,85
40,121.9,12321,49140,36219,41,83
40,123.9,15105,49140,33435,100,86
40,126.0,15713,49140,32827,100,86
40,128.1,12705,49140,35835,75,86
40,130.1,12705,49140,35835,100,86
40,132.2,12865,49140,35675,48,86
40,134.3,12657,49140,35883,100,86
