batch_size,elapsed_s,cpu_pct,mem_mb
40,0.0,0.9,3651
40,4.6,2275.3,4050
40,9.1,1056.2,5317
40,13.6,3766.7,5543
40,18.2,740.5,5478
40,22.8,3219.6,5610
40,27.3,675.9,5979
40,31.8,2345.2,6152
40,36.4,2927.8,8978
40,40.9,1654.4,7891
40,45.5,1206.1,9549
40,50.0,2473.1,12363
40,54.6,2824.4,13222
40,59.1,934.3,13777
40,63.7,4382.4,12663
40,68.2,3834.8,15397
40,72.7,4361.2,15476
40,77.3,4117.3,13673
40,81.8,1481.4,15603
40,86.4,4424.1,14829
40,90.9,4267.3,14703
40,95.5,3100.3,14017
40,100.0,1292.7,13640
40,104.5,3343.8,14719
40,109.1,2886.4,14446
40,113.6,4253.9,14260
40,118.2,4027.0,15571
40,121.7,4058.7,13579
40,126.3,3148.3,16133
40,130.8,4442.0,16969
40,134.4,4137.0,18616
40,138.9,4019.8,19019
40,143.5,4135.1,17668
40,148.0,4463.1,17414
40,151.6,4131.4,18378
40,155.2,3898.5,19748
40,159.7,3455.6,21219
40,164.3,3138.4,21019
40,168.8,4356.5,19035
40,173.4,3733.9,18973
40,177.9,4041.9,20602
40,182.4,3852.9,19545
40,187.0,1447.9,18785
40,191.5,622.0,19571
40,196.1,2454.8,19448
40,200.6,4007.6,20784
40,205.2,3952.9,16228
40,210.1,1594.8,14333
40,213.6,4096.4,15787
40,218.1,4781.9,18142
40,222.7,4036.5,14459
40,227.2,4048.2,14547
40,231.8,2635.3,15061
40,235.3,2232.3,17940
40,239.8,2883.8,16230
40,244.4,2398.0,16577
40,248.9,1571.6,18378
40,253.4,2350.7,18817
40,258.0,1460.6,14877
40,262.5,2153.2,15306
40,267.1,2135.9,15247
40,271.6,153.5,15261
40,276.1,342.3,15455
40,280.7,204.0,14820
40,285.2,202.6,14716
40,289.8,101.3,14603
40,294.3,101.5,14614
40,298.8,98.7,14614
40,302.4,100.6,14614
40,306.9,98.5,14614
40,311.4,779.4,15216
40,316.0,102.0,14624
40,320.5,101.3,14626
40,325.0,150.3,14585
40,329.6,136.6,14565
40,334.1,133.0,14565
40,338.6,141.0,14565
40,343.2,207.8,14586
40,347.7,334.5,15190
40,352.3,130.2,14566
40,356.8,142.5,14566
40,360.3,132.5,14567
40,364.9,132.0,14567
40,369.4,1062.6,19431
40,373.9,302.2,19431
40,378.5,142.1,19295
40,383.0,907.7,19495
40,387.6,210.4,18838
40,392.1,480.1,19359
40,396.6,250.0,19348
40,401.2,523.3,20844
40,405.7,195.7,20844
40,410.2,199.3,20823
40,414.8,348.8,20865
40,419.3,391.2,21142
40,423.9,179.2,20823
40,428.4,191.1,20823
40,432.9,256.6,20823
40,437.5,264.5,20823
40,442.0,198.7,20823
40,446.5,198.7,20823
40,451.1,373.4,21053
40,455.6,325.4,21140
40,460.2,267.3,20823
40,464.7,210.2,20823
40,469.2,192.0,20823
40,473.8,197.5,20823
40,478.3,274.0,20823
40,482.8,202.8,20823
40,487.4,846.6,21230
40,491.9,240.6,20823
40,496.5,230.4,19267
40,501.0,196.8,19062
40,505.5,452.6,19119
40,510.1,1402.8,20303
40,514.7,2240.5,19599
40,519.2,3552.8,19706
40,523.7,4176.6,19335
40,528.3,3178.3,19860
40,532.8,1968.3,19223
40,537.4,1441.6,21092
40,541.9,1795.6,21765
40,545.5,2377.4,20361
40,550.1,2207.5,25604
40,554.6,1937.4,25643
40,559.2,2232.6,26338
40,563.7,2513.8,26746
40,568.3,203.8,25583
40,572.8,197.0,25583
40,577.3,244.6,25583
40,581.9,212.4,25583
40,586.4,227.2,25583
40,590.9,202.3,25583
40,595.5,321.6,25593
40,600.0,359.1,26211
40,604.6,214.0,25583
40,609.1,220.7,25583
40,613.6,224.9,25583
40,618.2,400.2,23974
40,622.7,265.7,23869
40,627.3,201.4,23129
40,631.8,284.4,23190
40,636.3,260.1,23458
40,640.9,144.9,23130
40,645.4,175.2,23130
40,650.0,156.0,23130
40,654.5,165.7,23130
40,659.0,145.9,23130
40,663.6,140.2,23130
40,668.1,800.7,23428
40,672.6,152.9,23130
40,677.2,141.0,23130
40,681.7,148.7,23130
40,686.3,156.6,23152
40,690.8,148.2,23152
40,695.3,156.9,23153
40,699.9,140.2,23153
40,704.4,554.0,23690
40,708.9,183.8,28396
40,713.5,176.2,28396
40,718.0,308.3,28447
40,722.6,245.4,33997
40,727.1,263.0,33997
40,731.6,329.5,33997
40,736.2,202.4,33997
40,740.7,434.2,34768
40,745.3,247.7,34181
40,749.8,264.6,34181
40,754.3,230.9,34181
40,758.9,219.7,33997
40,763.4,278.5,33997
40,767.9,357.7,34441
40,772.5,572.2,36603
40,777.0,467.2,36998
40,781.5,258.0,36326
40,786.1,277.7,36357
40,790.6,273.5,36347
40,795.2,297.2,36337
40,799.7,276.5,36367
40,804.2,253.7,35354
40,808.8,4269.5,34733
