elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
0.1,0,1439,0,58,30.39
0.1,1,55,0,34,11.33
0.1,2,15,0,57,29.93
2.2,0,1439,0,58,22.61
2.2,1,55,0,34,6.93
2.2,2,15,0,57,20.34
4.3,0,1439,0,57,22.47
4.3,1,55,0,34,6.71
4.3,2,15,0,57,20.27
6.4,0,1439,0,58,30.60
6.4,1,55,0,34,8.60
6.4,2,15,0,57,23.86
8.4,0,1439,0,57,22.51
8.4,1,55,0,34,7.23
8.4,2,15,0,57,22.12
10.5,0,1439,0,57,22.07
10.5,1,55,0,34,6.81
10.5,2,15,0,57,20.26
12.6,0,1439,0,57,22.22
12.6,1,55,0,34,6.97
12.6,2,15,0,56,20.39
14.7,0,1439,0,57,23.63
14.7,1,55,0,35,11.48
14.7,2,15,0,57,29.40
16.8,0,1439,0,57,22.69
16.8,1,55,0,34,6.84
16.8,2,15,0,57,20.60
18.9,0,1453,90,62,70.18
18.9,1,55,0,34,6.95
18.9,2,15,0,56,20.29
21.0,0,5197,100,64,242.41
21.0,1,55,0,34,8.85
21.0,2,15,0,57,24.51
23.1,0,2541,100,65,255.76
23.1,1,55,0,35,7.04
23.1,2,15,0,57,21.74
25.1,0,5217,100,67,220.21
25.1,1,55,0,34,6.94
25.1,2,15,0,56,20.82
27.2,0,1983,100,65,231.08
27.2,1,55,0,34,6.99
27.2,2,15,0,56,20.72
29.3,0,3101,8,67,153.89
29.3,1,55,0,35,11.53
29.3,2,15,0,57,22.61
31.4,0,3509,10,64,108.20
31.4,1,55,0,34,7.11
31.4,2,15,0,56,20.40
33.5,0,3061,55,65,180.17
33.5,1,55,0,34,6.82
33.5,2,15,0,56,20.85
35.5,0,4309,72,67,191.11
35.5,1,55,0,35,8.85
35.5,2,15,0,57,29.10
37.6,0,3029,100,70,243.52
37.6,1,55,0,35,7.02
37.6,2,15,0,57,22.24
39.7,0,3253,51,69,222.56
39.7,1,55,0,34,6.85
39.7,2,15,0,56,20.93
41.8,0,3221,21,71,221.47
41.8,1,55,0,35,7.14
41.8,2,15,0,57,22.50
43.9,0,3257,7,71,173.60
43.9,1,55,0,35,7.51
43.9,2,15,0,57,22.16
46.0,0,5977,16,69,114.36
46.0,1,55,0,34,6.87
46.0,2,15,0,56,20.74
48.1,0,5545,0,71,213.18
48.1,1,55,0,34,6.93
48.1,2,15,0,56,20.88
50.2,0,6661,100,75,220.50
50.2,1,55,0,35,11.40
50.2,2,15,0,57,29.97
52.2,0,6277,100,74,255.13
52.2,1,55,0,34,6.69
52.2,2,15,0,56,20.69
54.3,0,4263,91,76,244.68
54.3,1,55,0,34,6.30
54.3,2,15,0,56,21.05
56.4,0,4131,97,77,271.88
56.4,1,55,0,34,7.51
56.4,2,15,0,56,23.49
58.5,0,4423,98,79,287.77
58.5,1,55,0,35,6.03
58.5,2,15,0,56,22.82
60.6,0,4583,83,79,273.69
60.6,1,55,0,34,5.72
60.6,2,15,0,56,21.17
62.6,0,4295,77,80,265.36
62.6,1,55,0,34,5.88
62.6,2,15,0,56,21.21
64.7,0,6615,49,79,222.80
64.7,1,55,0,35,10.22
64.7,2,15,0,56,29.25
66.8,0,5713,100,81,238.64
66.8,1,55,0,34,5.81
66.8,2,15,0,56,20.95
68.8,0,7121,100,81,261.79
68.8,1,55,0,34,5.63
68.8,2,15,0,56,20.67
70.9,0,5519,100,81,243.08
70.9,1,55,0,34,7.16
70.9,2,15,1,56,23.72
73.0,0,4201,58,80,222.05
73.0,1,55,0,35,5.86
73.0,2,15,0,56,22.29
75.1,0,4583,78,82,259.61
75.1,1,55,0,34,5.68
75.1,2,15,0,56,21.31
77.2,0,4327,89,83,262.65
77.2,1,55,0,34,5.72
77.2,2,15,0,56,21.31
79.3,0,4487,93,83,275.89
79.3,1,55,0,34,10.03
79.3,2,15,0,56,29.77
81.4,0,16995,80,83,245.15
81.4,1,55,0,34,5.73
81.4,2,15,0,56,21.71
83.4,0,26319,99,84,278.87
83.4,1,55,0,34,5.46
83.4,2,15,0,56,20.75
85.5,0,27343,100,84,268.39
85.5,1,55,0,34,7.37
85.5,2,15,0,56,24.39
87.6,0,23183,100,85,271.25
87.6,1,55,0,35,5.53
87.6,2,15,0,56,22.19
89.7,0,26063,100,85,278.27
89.7,1,55,0,34,5.67
89.7,2,15,0,56,20.73
91.8,0,26223,100,85,261.51
91.8,1,55,0,34,5.71
91.8,2,15,0,56,20.77
93.8,0,25071,100,85,264.45
93.8,1,55,0,35,6.17
93.8,2,15,0,56,21.82
95.9,0,15439,81,84,250.25
95.9,1,55,0,34,5.61
95.9,2,15,0,56,20.57
98.0,0,5443,97,86,275.21
98.0,1,55,0,34,6.47
98.0,2,15,0,56,20.75
100.1,0,5027,98,86,298.25
100.1,1,55,0,34,9.00
100.1,2,15,0,56,25.18
102.2,0,5649,99,86,291.98
102.2,1,55,0,34,6.79
102.2,2,15,0,56,22.81
104.3,0,5233,88,87,277.98
