batch_size,elapsed_s,cpu_pct,mem_mb
40,0.0,53.7,3684
40,4.5,132.3,3693
40,9.1,570.3,4404
40,13.6,2913.5,5495
40,18.2,311.6,5886
40,22.7,584.3,5908
40,27.2,3969.7,5690
40,31.8,4269.0,6063
40,36.3,1000.8,7054
40,40.8,2592.1,6642
40,45.4,477.4,6757
40,49.9,1242.4,9310
40,54.5,2557.8,15059
40,59.0,4075.2,13195
40,63.5,3320.3,12229
40,68.1,2800.2,12474
40,72.6,4000.5,14019
40,76.2,3805.9,15942
40,80.8,2978.6,16181
40,85.3,3261.7,18250
40,89.8,3338.7,20384
40,94.4,851.5,16225
40,98.9,534.0,17949
40,103.5,4304.4,18213
40,108.0,4363.8,19652
40,112.6,4062.9,15646
40,117.1,1457.8,14276
40,120.6,3457.9,14543
40,125.2,3671.7,15446
40,129.7,3406.3,14924
40,134.3,1312.4,17165
40,138.8,1282.5,17750
40,143.3,2674.1,22995
40,147.9,3153.6,23141
40,151.4,4179.2,22597
40,156.3,4619.9,23634
40,160.8,1862.0,19174
40,165.3,3894.2,18997
40,169.9,4108.1,18739
40,174.4,4067.3,16920
40,179.0,1802.5,17336
40,182.6,4246.1,17356
40,187.1,5007.1,18885
40,191.7,3745.6,18775
40,195.2,3815.3,20568
40,199.7,3995.8,16718
40,204.3,4356.1,17623
40,208.8,4297.1,18525
40,213.4,4116.2,18066
40,217.9,2997.2,17852
40,222.5,3279.3,17373
40,227.0,4262.8,20259
40,231.5,4389.2,21478
40,236.1,3599.4,21707
40,240.6,3583.1,23178
40,245.2,4512.3,23623
40,249.7,4392.6,24371
40,254.3,4315.6,24900
40,258.8,311.4,23162
40,263.3,287.1,23108
40,267.9,249.3,23109
40,272.4,234.3,23037
40,276.9,1089.7,25116
40,281.5,3285.4,23510
40,286.0,4426.9,22650
40,290.6,4339.4,24657
40,295.1,4478.5,24718
40,299.6,232.9,25282
40,304.2,301.1,25282
40,308.7,356.6,25328
40,313.3,905.2,25875
40,317.8,304.7,25302
40,322.3,237.7,24658
40,326.9,502.1,24658
40,331.4,237.5,24658
40,335.9,254.3,24658
40,339.5,192.1,24658
40,344.0,295.6,24674
40,348.6,459.5,24437
40,353.1,966.9,23871
40,357.6,523.8,23826
40,362.2,4412.1,23699
40,366.7,228.4,23670
40,371.2,214.4,23670
40,375.8,258.0,23670
40,380.3,372.6,23703
40,384.9,418.0,23711
40,389.4,310.1,23690
40,393.9,290.4,23690
40,398.5,186.3,23690
40,403.0,133.8,23690
40,407.6,686.4,22502
40,412.1,256.1,22390
40,416.6,1823.5,25746
40,421.2,2235.6,24934
40,425.7,2100.1,25418
40,430.3,1766.7,27863
40,434.8,2073.4,25492
40,439.4,2189.7,25460
40,443.9,2685.2,25217
40,448.4,2183.5,25291
40,453.0,2531.4,26231
40,457.5,2635.6,28618
40,462.1,2323.5,26868
40,466.6,3455.3,23574
40,471.1,3525.7,22222
40,475.7,4182.7,22253
40,480.2,806.8,22242
40,484.8,279.5,22089
40,489.3,1355.0,20513
40,493.9,4015.3,21205
40,498.4,4309.8,22098
40,502.9,4612.8,23859
40,507.5,4497.7,24474
40,512.0,3199.3,21905
40,516.6,4407.6,21424
40,521.1,3999.9,21578
40,525.7,250.1,21393
40,530.2,842.4,23152
40,534.7,503.6,24793
40,539.3,1521.3,22991
40,543.8,4443.4,23052
40,548.3,4496.0,23124
40,551.9,4589.9,23125
40,556.4,3481.9,23627
40,561.0,279.0,23576
40,565.5,3956.2,22526
40,570.0,4405.6,22358
40,574.6,4516.9,22992
40,579.1,4455.8,21528
40,583.7,193.4,21845
40,588.2,674.3,21538
40,591.7,124.7,21988
40,596.3,101.1,21988
40,600.8,141.3,22003
40,605.3,203.4,22310
40,609.9,222.0,22337
40,614.4,101.7,22029
40,619.0,101.0,22029
40,623.5,101.5,22029
40,628.0,105.2,22029
40,632.6,101.8,22029
40,637.1,206.3,22078
40,641.6,243.2,22060
40,646.2,101.2,22029
40,650.7,97.8,22029
40,655.2,155.1,22316
40,659.8,178.2,22316
40,664.3,190.1,22326
40,668.9,564.4,21999
40,673.4,294.6,21720
40,677.9,838.3,23535
40,682.5,230.7,23258
40,687.0,202.3,23258
40,691.5,201.2,23258
40,696.1,200.1,23197
40,700.6,4485.0,22101
40,705.1,4307.4,22121
40,709.7,3743.0,22192
40,714.2,259.0,22828
40,718.8,103.1,22521
40,723.3,103.1,22521
40,727.8,119.0,22132
40,732.4,101.7,22562
40,736.9,101.4,22562
40,741.5,101.4,22562
40,746.0,204.8,22845
40,750.5,220.3,22889
40,755.1,100.3,22572
40,759.6,101.8,22572
40,764.1,138.4,22142
40,768.7,211.5,22142
40,773.2,153.6,27057
40,777.8,155.9,27057
40,782.3,281.1,27164
40,786.9,206.2,26842
40,791.4,119.3,26842
40,795.9,171.2,26842
40,800.5,140.9,26842
40,805.0,138.0,26842
40,809.5,219.2,29023
40,814.1,190.9,29023
40,818.6,789.2,29549
40,823.2,182.8,29023
40,827.7,208.4,29023
40,832.2,184.1,29023
40,836.8,202.9,29023
40,841.3,302.9,29023
40,845.9,211.1,29023
40,850.4,303.1,29056
40,854.9,837.6,29620
40,858.5,212.1,29023
40,863.0,192.9,29023
40,867.5,204.9,29023
40,872.1,196.7,29023
40,875.6,268.6,29023
40,880.2,158.7,29023
40,884.7,188.3,29023
40,889.2,344.3,29363
40,893.8,288.5,29351
40,898.3,198.5,29023
40,902.8,204.3,29023
40,907.4,193.6,29023
40,911.9,244.2,28388
40,916.4,192.1,28388
40,921.0,244.8,28420
40,924.5,362.2,28759
40,929.1,183.5,28388
40,933.6,154.0,28388
40,938.1,141.6,28388
40,942.7,147.4,28388
40,947.2,151.7,28388
40,951.7,125.6,28388
40,956.3,241.7,28415
40,960.8,783.1,28963
40,965.4,168.5,28388
40,969.9,147.9,28388
40,974.4,135.3,28388
40,978.0,149.5,28409
40,982.5,160.4,28409
40,987.0,130.5,28409
40,991.6,146.7,28419
40,996.1,2019.8,26611
40,1000.7,206.1,26258
40,1005.2,335.8,26064
40,1009.7,229.8,26504
40,1014.3,4206.0,26258
40,1018.8,188.9,33283
40,1023.3,187.7,33283
40,1027.9,148.5,33293
40,1032.4,388.7,33468
40,1037.0,293.9,33314
40,1041.5,239.1,33314
40,1046.0,267.8,33314
40,1050.6,197.0,33314
40,1055.1,198.6,33314
40,1059.7,202.0,33314
40,1064.2,307.2,33343
40,1068.7,408.4,33909
40,1073.3,209.8,33314
40,1077.8,126.3,33314
40,1082.3,144.6,33314
40,1086.9,219.1,33314
40,1091.4,197.5,33314
40,1096.0,215.2,33314
40,1100.5,247.0,33410
40,1105.0,738.7,33590
40,1109.6,207.4,33314
40,1114.1,208.4,33314
40,1118.6,302.6,33314
40,1123.2,206.2,33314
40,1127.7,264.8,28491
40,1132.2,275.4,28675
40,1136.8,303.0,29384
40,1141.3,354.9,28890
40,1145.8,231.1,28481
40,1150.4,242.5,28429
40,1154.9,190.4,28429
40,1159.5,211.9,27979
40,1164.0,218.4,27651
40,1168.5,239.6,28890
40,1173.1,331.4,29186
40,1177.6,330.4,29208
40,1182.1,249.7,28880
40,1186.7,301.5,28890
40,1191.2,218.7,28921
40,1195.8,223.1,28818
40,1200.3,4342.1,27334
40,1203.8,4201.0,27334
40,1208.4,4194.1,27536
40,1212.9,4106.3,27591
40,1217.5,157.0,27866
40,1222.0,155.7,27866
40,1226.5,177.6,27866
40,1231.1,168.6,27866
40,1235.6,146.6,27907
40,1240.2,151.2,27917
40,1244.7,254.7,28130
40,1249.2,1474.5,35650
40,1253.8,534.0,43083
40,1258.3,205.5,43083
40,1262.9,220.0,43083
40,1267.4,261.1,43073
40,1271.9,150.4,42601
40,1276.5,141.0,42601
40,1281.0,690.5,42860
40,1285.5,329.2,42919
40,1290.1,136.9,42602
40,1294.6,160.2,42601
40,1299.2,133.9,42601
40,1302.7,499.8,43748
40,1307.2,265.1,43748
40,1311.8,253.9,43748
40,1316.3,349.5,43796
40,1320.8,382.7,44076
40,1325.4,252.5,48991
40,1329.9,226.1,48991
40,1334.5,254.2,48991
40,1339.0,195.9,48991
40,1343.5,242.2,48991
40,1348.1,256.2,48991
40,1352.6,769.0,49260
40,1357.1,348.7,49298
40,1361.7,212.7,48991
40,1366.2,250.0,48991
40,1370.8,146.4,48264
40,1375.3,166.2,48264
40,1379.8,154.3,48264
40,1383.4,191.2,48264
40,1387.9,691.1,48514
40,1392.4,398.5,48582
40,1396.0,149.2,48264
40,1400.5,180.1,48264
40,1405.1,188.3,48264
40,1409.6,120.1,48265
40,1414.1,136.7,48264
40,1418.7,142.9,48264
40,1423.2,697.3,48508
40,1427.7,324.7,48551
40,1432.3,126.7,48264
40,1436.8,136.9,48264
40,1441.4,160.0,48264
40,1445.9,181.8,48264
40,1450.4,169.8,48264
40,1455.0,402.9,48264
40,1459.5,332.0,48481
40,1464.0,215.5,48582
40,1468.6,182.7,48264
40,1473.1,338.7,48264
40,1477.6,145.8,48264
40,1482.2,171.6,48264
40,1486.7,181.0,48264
40,1491.3,154.5,48264
40,1495.8,328.8,48579
40,1500.3,184.1,48264
40,1504.9,112.9,48264
40,1509.4,144.2,48264
40,1514.0,132.9,48264
40,1518.5,108.3,48264
40,1523.0,138.2,48264
40,1527.6,165.8,48264
40,1532.1,362.3,48634
40,1536.7,205.6,48264
40,1541.2,161.7,48264
40,1545.7,149.1,48264
40,1550.3,167.0,48264
40,1554.8,148.7,48264
40,1559.3,150.0,48264
40,1563.9,230.7,48285
40,1568.4,799.8,48831
40,1573.0,181.5,48264
40,1577.5,152.7,48264
40,1582.0,131.2,48264
40,1586.6,186.7,48264
40,1591.1,205.0,48264
40,1595.6,137.9,48265
40,1600.2,352.4,48280
40,1604.7,324.3,48541
40,1609.2,182.9,48264
40,1613.8,128.8,48264
40,1618.3,152.7,48264
40,1622.9,160.7,48264
40,1627.4,196.9,48264
40,1631.9,161.0,48264
40,1636.5,675.3,48511
40,1641.0,392.6,48582
40,1645.5,115.9,48264
40,1650.1,182.4,48264
40,1654.6,217.5,48264
40,1659.2,163.2,48264
40,1663.7,145.8,48346
40,1668.2,256.7,56620
40,1672.8,361.4,56909
40,1677.3,319.7,56937
40,1681.8,243.7,56620
40,1686.4,292.4,55473
40,1690.9,225.3,55350
40,1695.5,733.9,55678
40,1700.0,4076.9,55422
40,1704.5,251.3,55422
40,1709.1,428.9,55763
40,1713.6,237.8,55422
40,1718.2,235.6,55422
40,1722.7,240.7,55422
40,1727.2,362.8,55494
40,1731.8,264.1,55494
40,1736.3,244.6,55494
40,1740.9,246.1,55494
40,1745.4,445.5,55976
40,1749.9,335.5,55494
40,1754.5,250.6,55494
40,1759.0,263.5,54941
40,1763.5,125.0,54941
40,1768.1,138.1,54941
40,1772.6,128.2,54941
40,1777.2,125.2,54941
40,1781.7,748.8,55177
40,1786.2,218.5,54941
40,1790.8,146.6,54941
40,1795.3,144.8,54941
40,1799.8,140.4,54941
40,1804.4,153.4,54941
40,1808.9,129.8,54941
40,1812.5,299.4,54966
40,1817.0,630.4,55498
40,1821.5,115.2,54941
40,1826.1,193.2,54941
40,1830.6,145.1,54941
40,1835.1,177.4,54941
40,1839.7,188.6,54941
40,1844.2,126.1,54941
40,1848.7,283.9,54989
40,1853.3,750.9,55207
40,1857.8,188.2,54941
40,1862.4,168.4,54941
40,1865.9,177.2,54941
40,1870.4,168.9,54941
40,1875.0,145.5,54941
40,1878.5,169.4,54941
40,1883.1,165.9,54944
40,1887.6,813.1,55492
40,1892.1,197.7,54941
40,1896.7,167.6,54941
40,1901.2,164.1,54941
40,1905.8,148.2,54941
40,1910.3,171.8,54941
40,1914.8,161.5,54941
40,1919.4,312.3,54973
40,1923.9,794.5,55186
40,1928.4,165.4,54941
40,1933.0,183.0,54941
40,1937.5,143.4,54941
40,1942.1,152.0,54941
40,1946.6,159.0,54941
40,1951.1,132.4,54941
40,1955.7,237.7,55140
40,1960.2,321.1,55217
40,1964.7,177.3,54941
40,1969.3,171.5,55002
40,1973.8,272.9,60890
40,1978.4,258.4,60890
40,1982.9,263.7,60890
40,1987.4,291.9,60890
40,1992.0,793.4,60550
40,1996.5,257.8,60603
40,2001.1,133.2,60276
40,2005.6,201.4,60276
40,2010.1,193.0,60276
40,2014.7,195.3,60276
40,2019.2,154.2,60276
40,2023.7,150.8,60276
40,2028.3,794.3,60594
40,2032.8,253.6,60603
40,2037.3,187.1,60276
40,2041.9,205.7,60276
40,2046.4,117.5,60276
40,2051.0,170.6,60276
