batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,0.0,1439,49140,47101,0,58
40,2.1,1439,49140,47101,0,58
40,4.1,1439,49140,47101,0,57
40,6.2,1439,49140,47101,0,58
40,8.3,1439,49140,47101,0,57
40,10.3,1439,49140,47101,0,57
40,12.4,1439,49140,47101,0,57
40,14.4,1439,49140,47101,0,57
40,16.5,1439,49140,47101,0,57
40,18.6,4205,49140,44335,90,62
40,20.6,5325,49140,43215,100,64
40,22.7,2797,49140,45743,100,66
40,24.7,5217,49140,43323,100,67
40,26.8,2813,49140,45727,100,65
40,28.8,2425,49140,46115,34,64
40,30.9,3381,49140,45159,9,64
40,33.0,3029,49140,45511,46,66
40,35.0,5621,49140,42919,100,70
40,37.1,5973,49140,42567,87,70
40,39.2,3285,49140,45255,51,69
40,41.2,3221,49140,45319,21,71
40,43.3,3321,49140,45219,7,71
40,45.3,5977,49140,42563,16,69
40,47.4,5545,49140,42995,0,74
40,49.5,6661,49140,41879,100,74
40,51.6,7557,49140,40983,100,74
40,53.6,4505,49140,44035,91,76
40,55.7,4549,49140,43991,97,77
40,57.8,4423,49140,44117,98,79
40,59.8,4583,49140,43957,83,79
40,61.9,4295,49140,44245,65,80
40,64.0,6615,49140,41925,49,79
40,66.0,5713,49140,42827,100,81
40,68.1,7121,49140,41419,100,81
40,70.1,5519,49140,43021,100,81
40,72.2,4201,49140,44339,58,80
40,74.3,4583,49140,43957,78,82
40,76.3,4327,49140,44213,89,83
40,78.4,4487,49140,44053,93,83
40,80.5,16995,49140,31545,80,83
40,82.5,26319,49140,22221,99,84
40,84.6,27343,49140,21197,100,84
40,86.7,23183,49140,25357,100,85
40,88.7,26063,49140,22477,100,85
40,90.8,26223,49140,22317,92,85
40,92.8,26287,49140,22253,100,85
40,94.9,16749,49140,31791,81,84
40,97.0,5443,49140,43097,97,86
40,99.0,5251,49140,43289,98,86
40,101.1,5681,49140,42859,99,86
40,103.2,5361,49140,43179,88,87
40,105.2,5681,49140,42859,87,86
40,107.3,5745,49140,42795,97,87
40,109.4,5585,49140,42955,93,87
40,111.4,4747,49140,43793,96,86
40,113.5,4683,49140,43857,92,85
40,115.6,2717,49140,45823,0,83
40,117.6,6771,49140,41769,100,86
40,119.7,6681,49140,41859,100,86
40,121.7,6809,49140,41731,89,87
40,123.8,6873,49140,41667,100,86
40,125.9,5241,49140,43299,75,86
40,127.9,4569,49140,43971,76,85
40,130.0,4697,49140,43843,70,85
40,132.1,4633,49140,43907,82,86
40,134.1,5177,49140,43363,96,87
40,136.2,4005,49140,44535,96,87
40,138.2,5561,49140,42979,0,82
40,140.3,5595,49140,42945,100,86
40,142.3,5251,49140,43289,100,86
40,144.4,7415,49140,41125,100,86
40,146.5,4555,49140,43985,66,85
40,148.5,4221,49140,44319,94,87
40,150.6,4509,49140,44031,100,86
40,152.6,4189,49140,44351,97,86
40,154.7,4409,49140,44131,78,85
40,156.8,4569,49140,43971,79,86
40,158.8,8761,49140,39779,97,86
40,160.9,14825,49140,33715,100,87
40,163.0,15305,49140,33235,100,86
40,165.0,13993,49140,34547,92,86
40,167.1,13801,49140,34739,95,87
40,169.2,23603,49140,24937,94,87
40,171.4,23603,49140,24937,100,87
40,173.5,13009,49140,35531,40,87
40,175.6,13041,49140,35499,32,87
40,177.7,21979,49140,26561,71,87
40,179.7,12427,49140,36113,100,86
40,181.8,15499,49140,33041,100,86
40,183.9,5513,49140,43027,37,86
40,185.9,7107,49140,41433,100,86
40,188.0,13531,49140,35009,28,84
40,190.0,22885,49140,25655,91,86
40,192.1,22885,49140,25655,98,87
40,194.1,25927,49140,22613,64,85
40,196.2,25543,49140,22997,100,87
40,198.3,25703,49140,22837,95,87
40,200.3,22695,49140,25845,86,86
40,202.4,23079,49140,25461,100,87
40,204.4,32369,49140,16171,100,87
40,206.5,32433,49140,16107,99,87
40,208.6,32433,49140,16107,95,86
40,210.6,32401,49140,16139,89,87
40,212.7,13057,49140,35483,100,87
40,214.7,13221,49140,35319,95,86
40,216.8,16231,49140,32309,95,86
40,218.9,3297,49140,45243,100,85
40,220.9,5725,49140,42815,100,86
40,223.0,3289,49140,45251,34,83
40,225.1,4421,49140,44119,63,86
40,227.1,3857,49140,44683,29,83
40,229.2,4911,49140,43629,75,85
40,231.2,4527,49140,44013,47,86
40,233.3,4559,49140,43981,49,86
40,235.4,13625,49140,34915,100,86
40,237.4,23723,49140,24817,59,86
40,239.5,23915,49140,24625,94,85
40,241.5,23371,49140,25169,99,87
40,243.6,41887,49140,6653,100,86
40,245.7,41855,49140,6685,99,87
40,247.7,41855,49140,6685,96,87
40,249.8,41855,49140,6685,100,87
40,251.8,41823,49140,6717,97,87
40,253.9,17197,49140,31343,94,86
40,256.0,22361,49140,26179,76,87
40,258.0,40983,49140,7557,77,86
40,260.1,41015,49140,7525,99,87
40,262.1,41015,49140,7525,98,87
40,264.2,41015,49140,7525,100,87
40,266.3,41047,49140,7493,100,87
40,268.3,41015,49140,7525,100,87
40,270.4,41047,49140,7493,100,87
40,272.5,41079,49140,7461,100,88
40,274.5,41111,49140,7429,100,88
40,276.6,41143,49140,7397,100,87
40,278.7,22363,49140,26177,100,84
