batch_size,file_uuid,filename,audio_duration_s,audio_hours,wall_elapsed_s,status,task_id,preprocess_s,cpu_to_gpu_queue_s,gpu_transcribe_s,gpu_to_post_queue_s,total_to_gpu_end_s,total_to_postprocess_s
40,fa2be98e-aa88-45bd-b7af-3f003aaa7a1f,seed_t2_1668s_1143dd2a_The_Eagle_Has_Landed__The_Flight_of_Apollo_11__1969.mp3,1668,0.46,237.7,completed,,,,,,,
40,0073e1e1-f584-4dc6-9e5f-5e1115b26728,seed_t2_3191s_4a636bf5_Joe_Rogan_Experience_264_-_Tom_Segura_Part_2_.mp4,3191,0.89,526.2,completed,6bcfee14-f010-4ee6-923e-8daf0a662c10,6.251,0.063,515.031,,521.345,
40,1bda3121-5773-4c80-bd24-692ea20f154b,seed_t1_899s_40d403ee_DOGE_s_Findings__Elon_Musk_Protests__and_Medicare_Fraud.mp3,899,0.25,229.5,completed,,,,,,,
40,d89d5a62-931f-46a5-bad3-7917732d231a,seed_t2_2588s_541b4bda_Joe_Rogan_Experience_13_-_Eddie_Bravo.mp4,2589,0.72,486.8,completed,c5ce9cc3-9abe-4797-ab08-2100b34306bc,5.473,0.11,476.201,,481.783,
40,812296f4-f87c-45f9-86fd-8d7da6fd08a3,seed_t1_309s_846798e2_Joe_Asks_Trump_About_Ending_Military_Conflicts_and_Avoiding_WW3.mp4,310,0.09,225.7,completed,,,,,,,
40,dc4f5b46-2a61-4770-b027-70ad49ff4ace,seed_t3_10573s_ffb6f3c8_Joe_Rogan_Experience_500_-_Doug_Stanhope_Tom_Rhodes.mp4,10573,2.94,2792.2,completed,cfd70a8c-fc20-40c3-aead-65fb7a30265e,26.327,0.035,2751.793,,2778.156,
40,0f8a480d-dfa6-4482-9f77-7156dc82e0d9,seed_t1_305s_f90905ac_Watching_Obama___Trump_Joke_Around_Together_at_Jimmy_Carter_s_Funeral.mp4,306,0.08,211.7,completed,,,,,,,
40,c8e8cdc9-8c62-45ac-9006-b0dd88a6b9f9,seed_t1_1381s_a6639bee_Joe_Rogan_Experience_124_-_Michael_Schiavello_Part_2_.mp4,1381,0.38,334.2,completed,19ba1be7-c796-4bfc-84e3-febb3993af01,5.813,0.101,326.969,0.111,332.883,332.994
40,595c3b1f-e9ea-4be1-94ce-5c54fb8f777b,seed_t1_661s_5bbfb6cf_PyTorch_at_Tesla_-_Andrej_Karpathy_Tesla.mp4,662,0.18,206.7,completed,,,,,,,
40,c33ae4a0-6937-47f0-8518-28318f0cba67,seed_t1_668s_43ad347a_Nancy_Pelosi_s_Reaction_to_Insider_Trading_Question.mp4,668,0.19,207.1,completed,,,,,,,
40,897ea05d-acc5-4d45-bbfb-98c488725d8f,seed_t2_2306s_df7c8c09_Joe_Rogan_Experience_105_-_Bryan_Callen_Part_2_.mp4,2305,0.64,453.7,completed,2bc87ffb-dc47-4284-b59c-fc0871df73d3,6.72,1.286,441.486,1.613,449.492,451.105
40,1b443e90-b5a7-46d2-b51e-d53b9565da0d,seed_t4_12680s_1acf5966_Joe_Rogan_Experience_1751_-_Brian_Simpson.mp4,12680,3.52,3990.1,completed,48d1c4cb-c3ad-4276-bc9c-a76ea125bd02,32.244,3736.421,211.304,,3979.968,
40,db0c8047-fb7a-48a7-9477-625ac7e7da30,seed_t2_1946s_6801460d_Dragon_audio.mp3,1946,0.54,367.9,completed,11d611f0-96b4-4ff9-8a53-96e53fcf6fd4,6.923,0.125,360.199,0.142,367.247,367.389
40,94096fbd-7fc0-44ba-b0b2-d3660c3652f9,4.7h_17044s.wav,17044,4.73,4707.7,completed,ce44cdf4-695f-4eb7-8a51-d00c168da2c1,7.977,3645.242,1038.62,,4691.839,
40,7133b3a2-cc02-4ed1-932f-75ae0adcddc6,seed_t1_531s_a536922c_Will_the_Gaza_Ceasefire_Hold_.mp4,531,0.15,172.5,completed,,,,,,,
40,914375bc-b5bb-4445-82ec-b5f6a299609c,seed_t4_11300s_082a1c70_Joe_Rogan_Experience_2329_-_Ehsan_Ahmad.mp4,11300,3.14,3625.4,completed,2f51b686-cc61-4015-9836-a551a2db7496,26.461,47.954,3543.494,,3617.909,
40,299dd3ac-c374-450d-a824-8f03608e14e6,seed_t1_941s_ac8f69f2_YOU_NEED_to_watch_this_before_driving_Tail_of_the_Dragon_.mp4,941,0.26,279.7,completed,333dcece-0707-45f0-8600-6867ef386e87,4.76,60.496,209.139,0.015,274.395,274.41
