batch_size,elapsed_s,cpu_pct,mem_mb
40,0.0,537.5,4204
40,4.6,334.1,3687
40,9.1,532.3,4324
40,13.7,289.9,5074
40,18.2,560.9,5354
40,22.7,4491.8,5139
40,27.7,1354.7,5244
40,32.3,3982.5,5365
40,36.8,1355.8,6579
40,41.3,2918.7,6233
40,45.9,1245.4,7673
40,50.4,1501.3,11493
40,54.9,1410.1,11313
40,59.5,3488.0,13872
40,64.0,3621.8,13839
40,67.6,3664.3,14307
40,72.1,1919.7,17593
40,76.6,1198.3,16413
40,81.2,1021.1,19909
40,85.7,4515.9,19628
40,90.5,3581.3,19276
40,95.0,4072.5,18900
40,99.5,4399.8,21271
40,104.2,4245.1,20995
40,108.7,2494.5,20215
40,113.3,4336.7,19311
40,117.8,1226.2,19455
40,122.5,3190.0,19258
40,127.0,3923.2,18468
40,130.6,4037.2,16846
40,135.1,4794.2,17625
40,139.7,4192.5,20597
40,144.2,3693.7,22432
40,148.8,4283.0,23839
40,153.3,4346.1,20515
40,157.9,4655.2,21161
40,162.4,4070.2,21877
40,167.0,4122.1,25446
40,171.5,4304.2,28414
40,176.1,3961.3,28984
40,180.6,4087.3,28266
40,185.2,2952.6,26998
40,189.7,4570.5,27774
40,194.4,4443.9,26024
40,198.9,4337.9,26116
40,203.5,4819.8,26244
40,208.0,3930.7,26516
40,212.6,4487.4,27283
40,217.1,1766.4,27246
40,221.6,3470.9,26737
40,226.2,4484.3,28494
40,230.7,2789.4,31745
40,235.3,2067.3,32786
40,239.8,3096.7,31592
40,244.4,3747.1,31105
40,248.9,3444.7,32350
40,253.5,4454.5,28177
40,258.0,1933.5,29684
40,262.6,2606.0,27023
40,267.1,1801.1,27170
40,271.7,282.9,26756
40,276.2,260.5,26756
40,280.7,639.9,26562
40,285.3,245.9,26449
40,289.8,387.1,26756
40,294.3,316.7,28640
40,298.9,888.8,28908
40,303.4,779.7,28323
40,307.9,1749.5,31721
40,312.5,1739.4,32374
40,317.0,2167.6,29995
40,321.6,2561.1,29972
40,326.1,2423.4,29974
40,330.6,3395.3,29283
40,335.2,4685.9,29489
40,339.7,4028.9,30006
40,343.3,4471.8,29642
40,347.8,4600.6,32598
40,352.4,4731.5,28796
40,357.0,3718.7,28432
40,361.5,3925.9,28423
40,366.0,5342.8,28773
40,370.6,2056.3,33624
40,375.2,4632.2,29838
40,379.7,4017.7,27957
40,384.2,5105.9,27909
40,388.8,5123.4,27948
40,393.3,3743.1,27109
40,397.9,4134.3,26277
40,402.4,2763.4,26930
40,407.0,3892.1,26772
40,411.5,4168.2,27388
40,416.1,4279.4,28799
40,420.6,4659.4,28917
40,425.2,4640.3,27698
40,429.7,4568.1,27124
40,434.3,4174.8,27125
40,438.8,4415.3,27126
40,443.4,2350.6,27320
40,447.9,3747.3,25363
40,452.4,1253.2,25492
40,457.0,1443.8,25391
40,461.5,505.2,25541
40,466.1,4295.6,25183
40,470.6,1894.5,23053
40,475.1,2304.8,23055
40,478.7,2316.9,23825
40,483.2,3131.7,23085
40,487.8,2523.5,24503
40,492.3,3389.2,25806
40,496.9,3487.4,25570
40,501.4,2711.9,25994
40,506.0,3035.8,24621
40,510.5,3042.7,25307
40,515.1,3677.3,25491
40,519.6,4713.4,24161
40,524.2,4233.7,23825
40,528.7,4044.3,23855
40,533.3,4450.1,24677
40,537.8,325.7,24960
40,542.3,229.8,24643
40,546.9,770.8,24090
40,551.4,813.6,23721
40,556.0,375.0,23288
40,560.5,326.5,23422
40,565.0,334.9,23350
40,569.6,4601.4,25397
40,574.1,393.9,28185
40,578.6,295.6,27877
40,583.2,345.5,27877
40,587.7,294.1,27816
40,592.2,303.7,27826
40,596.8,301.8,27816
40,601.3,303.4,27744
40,605.9,4294.2,26305
40,610.4,4484.2,26546
40,614.9,4579.1,26455
40,619.5,207.7,27635
40,624.0,217.0,27635
40,628.5,205.0,27635
40,633.1,214.1,27635
40,637.6,227.7,27635
40,642.2,309.1,27687
40,646.7,320.0,27932
40,651.2,1382.9,26488
40,655.8,350.5,25576
40,660.3,213.4,25454
40,664.8,845.0,25503
40,669.4,308.7,25964
40,673.9,4289.8,27500
40,678.5,934.2,26353
40,683.0,283.7,26271
40,687.5,304.0,25892
40,692.1,299.0,25810
40,696.6,201.3,25718
40,701.1,4520.1,24438
40,705.7,4402.5,24602
40,710.2,4231.8,24663
40,714.7,216.7,25414
40,719.3,202.4,25421
40,723.8,101.5,25103
40,728.4,101.2,25103
40,732.9,99.1,25093
40,737.4,104.9,25093
40,742.0,105.0,25093
40,746.5,125.3,25093
40,751.1,299.0,25583
40,755.6,107.1,25093
40,760.1,101.7,25093
40,764.7,99.4,25093
40,769.2,104.7,25103
40,773.7,155.8,25032
40,778.3,200.5,25032
40,782.8,292.0,25773
40,786.4,403.2,26244
40,790.9,209.1,25738
40,794.4,190.8,25738
40,799.0,162.3,25738
40,803.5,164.9,25738
40,808.0,161.0,25738
40,812.6,202.3,25042
40,817.1,261.0,24530
40,821.6,414.1,25096
40,826.2,257.4,24858
40,830.7,286.3,24540
40,835.3,232.4,26957
40,839.8,214.0,31186
40,844.3,191.3,31186
40,848.9,187.9,31186
40,853.4,279.0,31218
40,857.9,387.8,31668
40,862.5,289.8,31186
40,867.0,277.9,31063
40,871.6,168.5,31063
40,876.1,141.0,31063
40,880.6,158.8,31063
40,885.2,132.5,31063
40,889.7,240.9,31259
40,894.2,241.0,31288
40,898.8,150.5,31063
40,903.3,282.5,32681
40,907.8,213.1,32681
40,912.4,206.4,32681
40,916.9,199.6,32681
40,921.5,209.2,32681
40,926.0,752.0,32955
40,930.5,315.1,32968
40,935.1,149.0,32200
40,939.6,151.0,32200
40,944.1,169.2,32200
40,947.7,165.0,32200
40,952.2,163.8,32200
40,956.8,138.0,32200
40,961.3,245.2,32381
40,965.8,298.7,32364
40,970.4,194.8,32077
40,974.9,161.9,32077
40,979.4,153.7,32077
40,984.0,151.3,32077
40,988.5,138.7,32077
40,993.1,143.5,32077
40,997.6,359.3,33528
40,1002.1,296.0,33551
40,1006.7,366.0,32814
40,1011.2,127.9,32814
40,1015.8,159.6,32814
40,1020.3,158.5,32814
40,1024.8,120.0,32814
40,1029.4,121.4,32814
40,1033.9,312.7,33171
40,1038.4,266.2,33132
40,1043.0,130.2,32814
40,1047.5,285.8,38067
40,1052.0,290.3,38067
40,1056.6,264.4,38067
40,1061.1,256.6,38067
40,1065.7,985.4,42931
40,1069.2,441.6,43320
40,1073.7,284.7,42931
40,1078.3,256.0,42931
40,1082.8,257.7,42931
40,1087.4,253.4,42931
40,1091.9,276.6,42931
40,1096.4,147.4,42931
40,1101.0,272.1,42947
40,1105.5,881.2,43510
40,1110.0,309.0,42931
40,1114.6,270.6,42931
40,1119.1,247.3,42931
40,1123.6,253.2,42931
40,1128.2,265.3,42931
40,1132.7,245.0,42931
40,1137.3,434.8,40697
40,1141.8,1076.6,39696
40,1146.3,315.7,39030
40,1150.9,219.2,39071
40,1155.4,1396.5,38835
40,1159.9,208.1,38692
40,1164.5,385.3,39747
40,1169.0,493.5,42061
40,1173.6,456.5,41571
40,1178.1,2497.0,41139
40,1182.6,4513.3,40996
40,1187.2,277.9,41160
40,1191.7,284.3,41190
40,1196.2,272.4,41231
40,1200.8,391.8,42071
40,1205.3,336.8,42071
40,1209.9,4291.2,39162
40,1214.4,4354.8,39628
40,1217.9,2542.1,39583
40,1222.5,2732.9,39060
40,1227.0,4458.7,39101
40,1231.6,4551.8,39398
40,1236.1,4525.1,39552
40,1240.6,275.6,43238
40,1245.2,369.8,43238
40,1249.7,471.9,43556
40,1254.2,470.7,43556
40,1258.8,339.0,50130
40,1263.3,341.7,50130
40,1267.8,343.3,50079
40,1272.4,380.2,50058
40,1276.9,341.6,50028
40,1281.5,316.0,50048
40,1286.0,467.9,50109
40,1290.5,4540.0,47949
40,1295.1,4375.1,47631
40,1299.6,4451.3,47631
40,1304.2,4402.6,47631
40,1308.7,4316.4,47631
40,1313.2,4050.3,46853
40,1317.8,2765.8,46940
40,1322.3,2268.2,47293
40,1326.9,427.2,49116
40,1331.4,339.7,50068
40,1335.9,336.1,50068
40,1340.5,431.6,50048
40,1345.0,320.4,50068
40,1349.5,322.7,50068
40,1354.1,424.6,50136
40,1358.6,483.4,50191
40,1363.1,4537.5,48727
40,1367.7,4380.3,47683
40,1372.2,4558.6,49833
40,1376.8,4581.6,49833
40,1381.3,503.4,50376
40,1385.9,348.7,46218
40,1390.4,752.8,46852
40,1394.9,455.5,46310
40,1399.5,589.7,46515
40,1404.0,281.9,44539
40,1408.5,303.1,44774
40,1413.1,339.4,46853
40,1417.6,410.4,46874
40,1422.2,423.2,46874
40,1426.7,676.8,47151
40,1431.2,316.3,46874
40,1435.8,423.0,47191
40,1440.3,331.3,46874
40,1444.8,1934.2,45184
40,1449.4,4467.5,45317
40,1453.9,4019.4,44662
40,1458.5,4009.1,44675
40,1463.0,236.4,45543
40,1467.5,156.9,45235
40,1472.1,257.6,45542
40,1476.6,150.6,45225
40,1481.2,161.0,45225
40,1485.7,131.5,45225
40,1490.2,153.4,45225
40,1494.8,201.4,45244
40,1499.3,266.4,45538
40,1503.8,240.3,45409
40,1508.4,172.7,45225
40,1512.9,142.9,45225
40,1517.5,128.4,45225
40,1522.0,184.0,45225
40,1526.5,104.9,45225
40,1531.1,240.2,45292
40,1535.6,162.3,45225
40,1540.2,753.5,45491
40,1543.7,157.2,45225
40,1548.2,131.0,45225
40,1552.8,153.0,45225
40,1557.3,155.1,45225
40,1561.9,176.2,45225
40,1566.4,248.9,45392
40,1570.9,178.9,45225
40,1575.5,711.7,45481
40,1580.0,173.5,45225
40,1584.5,217.3,45225
40,1589.1,259.6,45215
40,1593.6,133.8,45215
40,1598.2,138.5,45215
40,1602.7,293.4,45284
40,1607.2,178.7,45215
40,1611.8,238.4,45522
40,1616.3,141.7,45215
40,1620.8,248.1,52352
40,1625.4,406.4,52352
40,1629.9,235.2,52352
40,1634.5,200.3,52352
40,1639.0,809.0,52602
40,1643.5,345.3,52393
