elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
0.1,0,1439,0,57,22.19
0.1,1,55,0,34,7.23
0.1,2,15,0,57,20.13
2.2,0,1439,0,57,22.10
2.2,1,55,0,34,7.59
2.2,2,15,0,57,20.18
4.2,0,1439,0,57,30.56
4.2,1,55,0,34,11.75
4.2,2,15,0,57,29.30
6.3,0,1439,0,56,22.88
6.3,1,55,0,34,7.35
6.3,2,15,0,57,20.36
8.4,0,1439,0,56,22.16
8.4,1,55,0,34,7.12
8.4,2,15,0,57,20.08
10.5,0,1439,0,56,25.46
10.5,1,55,0,34,8.60
10.5,2,15,0,57,23.40
12.6,0,1439,0,56,22.34
12.6,1,55,0,34,7.93
12.6,2,15,0,57,21.26
14.7,0,1439,0,56,21.84
14.7,1,55,0,34,7.12
14.7,2,15,0,57,20.10
16.8,0,1439,0,56,22.38
16.8,1,55,0,34,7.21
16.8,2,15,0,57,20.25
18.9,0,1439,0,56,23.41
18.9,1,55,0,34,11.67
18.9,2,15,0,57,29.80
20.9,0,1439,0,55,22.11
20.9,1,55,0,34,7.47
20.9,2,15,0,57,20.66
23.0,0,1439,0,55,22.02
23.0,1,55,0,34,7.43
23.0,2,15,0,57,20.09
25.1,0,1439,0,56,30.10
25.1,1,55,0,34,9.04
25.1,2,15,0,57,23.91
27.2,0,1439,0,55,22.50
27.2,1,55,0,34,7.94
27.2,2,15,0,57,21.57
29.3,0,5133,100,62,111.76
29.3,1,55,0,34,7.29
29.3,2,15,0,57,20.03
31.4,0,2477,12,59,119.24
31.4,1,55,0,34,7.30
31.4,2,15,0,57,20.20
33.5,0,2541,9,59,101.58
33.5,1,55,0,34,11.86
33.5,2,15,0,57,21.30
35.5,0,1677,100,61,234.04
35.5,1,55,0,34,7.31
35.5,2,15,0,57,20.21
37.6,0,2701,82,65,225.86
37.6,1,55,0,34,7.44
37.6,2,15,0,56,20.42
39.7,0,5261,100,66,242.08
39.7,1,55,0,34,9.77
39.7,2,15,0,57,24.90
41.8,0,5421,100,67,235.16
41.8,1,55,0,34,7.44
41.8,2,15,0,57,22.03
43.9,0,2765,13,64,142.80
43.9,1,55,0,34,7.29
43.9,2,15,0,56,20.27
45.9,0,5293,90,65,216.37
45.9,1,55,0,34,7.19
45.9,2,15,0,56,20.64
48.0,0,5389,100,70,246.15
48.0,1,55,0,34,11.36
48.0,2,15,0,57,22.08
50.1,0,2797,89,70,245.24
50.1,1,55,0,34,6.77
50.1,2,15,0,56,20.35
52.1,0,5357,62,69,205.49
52.1,1,55,0,34,6.21
52.1,2,15,0,56,20.90
54.2,0,4863,100,72,223.44
54.2,1,55,0,34,8.09
54.2,2,15,0,57,29.28
56.3,0,2267,100,73,251.07
56.3,1,55,0,34,6.04
56.3,2,15,0,56,20.47
58.3,0,3509,93,74,227.15
58.3,1,55,0,34,6.00
58.3,2,15,0,56,21.09
60.4,0,4309,82,74,194.55
60.4,1,55,0,34,6.33
60.4,2,15,0,56,20.74
62.5,0,5525,90,75,243.94
62.5,1,55,0,34,6.42
62.5,2,15,0,57,21.36
64.6,0,6261,100,77,259.15
64.6,1,55,0,34,5.89
64.6,2,15,0,56,20.49
66.6,0,3253,21,74,184.18
66.6,1,55,0,34,6.16
66.6,2,15,0,56,20.73
68.7,0,3445,9,76,218.05
68.7,1,55,0,34,11.73
68.7,2,15,0,56,29.95
70.8,0,3509,47,78,196.15
70.8,1,55,0,34,7.27
70.8,2,15,0,56,21.02
72.9,0,3541,94,78,261.87
72.9,1,55,0,34,7.24
72.9,2,15,0,56,21.03
74.9,0,6569,100,78,242.15
74.9,1,55,0,34,8.08
74.9,2,15,0,56,20.65
77.1,0,17203,81,80,254.50
77.1,1,55,0,34,7.42
77.1,2,15,0,56,22.01
79.1,0,16019,100,80,260.97
79.1,1,55,0,34,6.99
79.1,2,15,0,56,20.62
81.2,0,16259,51,78,255.60
81.2,1,55,0,34,7.19
81.2,2,15,0,56,20.52
83.3,0,12387,100,81,261.01
83.3,1,55,0,34,11.92
83.3,2,15,0,56,29.11
85.4,0,12389,96,82,278.37
85.4,1,55,0,34,6.98
85.4,2,15,0,56,21.01
87.5,0,4531,89,82,288.35
87.5,1,55,0,34,6.49
87.5,2,15,0,56,20.93
89.5,0,4725,74,81,250.77
89.5,1,55,0,34,7.83
89.5,2,15,0,56,24.29
91.6,0,4405,67,81,249.45
91.6,1,55,0,34,6.99
91.6,2,15,0,56,22.62
93.7,0,7349,100,83,262.01
93.7,1,55,0,34,6.19
93.7,2,15,0,56,20.86
95.8,0,7285,100,84,258.75
95.8,1,55,0,34,6.08
95.8,2,15,0,56,20.43
97.8,0,6517,100,83,266.29
97.8,1,55,0,34,10.41
97.8,2,15,0,56,28.60
99.9,0,7157,100,83,252.13
99.9,1,55,0,34,6.13
99.9,2,15,0,56,20.72
102.0,0,4629,74,84,253.33
102.0,1,55,0,34,5.93
102.0,2,15,0,56,20.59
104.1,0,4693,84,85,278.27
104.1,1,55,0,34,7.76
104.1,2,15,0,56,24.73
