batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
10,0.0,1462,12288,10441,0,37
10,2.1,1462,12288,10441,0,37
10,4.1,1462,12288,10441,0,37
10,6.2,1462,12288,10441,0,37
10,8.2,3076,12288,8827,73,46
10,10.3,412,12288,11491,49,41
10,12.3,572,12288,11331,0,41
10,14.4,1476,12288,10427,2,47
10,16.5,1476,12288,10427,95,50
10,18.5,454,12288,11449,0,44
10,20.6,452,12288,11451,0,43
10,22.6,452,12288,11451,0,43
10,24.7,452,12288,11451,0,44
10,26.7,1508,12288,10395,0,44
10,28.8,2092,12288,9811,100,51
10,30.9,452,12288,11451,0,46
10,32.9,600,12288,11303,68,46
10,35.0,1476,12288,10427,91,53
10,37.0,454,12288,11449,93,54
10,39.1,452,12288,11451,0,48
10,41.2,452,12288,11451,0,48
10,43.2,452,12288,11451,0,48
10,45.3,452,12288,11451,0,48
10,47.3,1508,12288,10395,0,48
10,49.4,2956,12288,8947,100,52
10,51.4,452,12288,11451,0,50
10,53.5,1474,12288,10429,76,51
10,55.6,1476,12288,10427,93,57
10,57.6,452,12288,11451,0,53
10,59.7,452,12288,11451,0,51
10,61.7,452,12288,11451,0,51
10,63.8,452,12288,11451,0,51
10,65.8,1508,12288,10395,0,51
10,67.9,3340,12288,8563,0,51
10,69.9,2092,12288,9811,100,58
10,72.0,452,12288,11451,0,54
10,74.1,600,12288,11303,83,55
10,76.1,1476,12288,10427,91,59
10,78.2,1476,12288,10427,93,60
10,80.2,452,12288,11451,91,59
10,82.3,452,12288,11451,0,56
10,84.4,452,12288,11451,0,55
10,86.4,452,12288,11451,0,55
10,88.5,1508,12288,10395,0,55
10,90.6,1508,12288,10395,0,55
10,92.6,1508,12288,10395,0,55
10,94.7,1508,12288,10395,0,55
10,96.8,3404,12288,8499,70,59
10,98.9,2092,12288,9811,40,60
10,100.9,1996,12288,9907,100,63
10,103.0,452,12288,11451,0,58
10,105.0,600,12288,11303,82,59
10,107.1,600,12288,11303,84,60
10,109.2,1476,12288,10427,82,59
10,111.2,1476,12288,10427,93,64
10,113.3,1476,12288,10427,92,65
10,115.3,1476,12288,10427,92,65
10,117.4,1476,12288,10427,92,66
10,119.5,1476,12288,10427,91,67
10,121.5,1476,12288,10427,91,68
10,123.6,1476,12288,10427,94,69
10,125.6,1476,12288,10427,91,70
10,127.7,452,12288,11451,0,65
10,129.7,452,12288,11451,0,64
10,131.8,452,12288,11451,0,63
10,133.9,452,12288,11451,0,63
10,136.0,1508,12288,10395,0,63
10,138.0,1508,12288,10395,0,63
10,140.1,1508,12288,10395,0,63
10,142.2,1508,12288,10395,0,62
10,144.2,1508,12288,10395,0,62
10,146.3,1508,12288,10395,0,62
10,148.4,1676,12288,10227,100,65
10,150.4,2092,12288,9811,60,69
10,152.5,3404,12288,8499,70,68
10,154.6,3404,12288,8499,100,68
10,156.7,1612,12288,10291,61,68
10,158.8,2092,12288,9811,95,69
10,160.8,452,12288,11451,0,66
10,162.9,600,12288,11303,82,67
10,164.9,600,12288,11303,79,67
10,167.0,600,12288,11303,78,67
10,169.0,1476,12288,10427,92,70
10,171.1,1476,12288,10427,91,71
10,173.2,1476,12288,10427,90,72
10,175.2,1476,12288,10427,92,74
10,177.3,1476,12288,10427,89,74
10,179.3,1476,12288,10427,93,75
10,181.4,1476,12288,10427,92,76
10,183.5,1476,12288,10427,92,76
10,185.5,1476,12288,10427,96,77
10,187.6,452,12288,11451,93,73
