batch_size,elapsed_s,cpu_pct,mem_mb
10,0.0,51.8,3787
10,4.5,584.7,4282
10,9.1,212.3,4070
10,13.6,795.8,5109
10,18.2,283.2,5234
10,22.7,569.9,6401
10,27.2,425.1,6511
10,31.8,2644.8,7205
10,36.3,2782.7,6594
10,40.8,1059.5,7330
10,45.4,1917.0,7465
10,49.9,1552.3,8871
10,54.5,1774.7,8631
10,59.0,197.9,8078
10,63.6,2171.4,7170
10,68.1,2016.3,6962
10,72.7,197.3,6960
10,76.2,527.2,7526
10,80.7,275.0,7256
10,85.2,2217.8,7221
10,89.8,1778.2,7398
10,94.3,1235.8,7106
10,98.9,454.1,7108
10,103.4,196.8,7106
10,107.9,147.2,8148
10,112.5,461.0,8431
10,117.0,196.9,8149
10,121.6,132.3,8148
10,126.1,139.2,7109
10,130.6,232.8,7258
10,134.2,1495.9,7329
10,138.7,1967.4,8109
10,143.3,4491.7,6973
10,146.8,1437.7,7578
10,151.3,2220.6,8902
10,155.9,1681.7,8126
10,160.4,1987.4,7167
10,165.0,193.0,7036
10,169.5,133.3,8186
10,174.0,133.9,8186
10,178.6,134.4,8186
10,183.1,215.8,8218
10,187.7,302.1,7678
10,192.2,139.0,6952
10,196.7,111.6,7414
10,201.3,1680.5,7166
10,204.8,170.3,7284
10,209.4,149.8,7284
10,213.9,145.1,7284
10,218.4,279.5,7198
10,223.0,355.3,7443
10,227.5,134.2,8322
10,232.0,135.5,8322
10,236.6,136.2,8322
10,241.1,131.4,8322
10,245.7,417.7,7172
10,250.2,1914.1,7350
10,254.8,1355.0,7878
10,259.3,2110.1,9063
10,263.9,1517.6,7841
10,268.4,4435.1,7349
10,273.0,2128.3,8226
10,277.5,2069.9,7898
10,282.1,174.0,7578
10,286.6,177.1,7578
10,291.1,296.0,7618
10,295.7,232.9,7654
10,300.2,183.4,7351
10,303.7,192.2,7351
10,308.3,208.5,8466
10,312.8,133.0,9650
10,317.4,134.9,9650
10,321.9,136.6,9650
10,326.4,180.2,9668
10,331.0,269.4,9937
10,335.5,132.0,9650
10,340.0,133.1,9650
10,344.6,124.2,7351
10,349.1,101.1,7441
10,353.7,101.5,7361
10,358.2,275.1,6798
10,362.7,2204.4,7664
10,367.3,1942.9,8921
10,371.8,1397.7,9078
10,376.3,1945.7,7734
10,380.9,4485.1,7087
10,385.4,4021.1,7086
10,390.0,4556.8,7086
10,394.5,164.9,7358
10,399.1,698.5,7617
10,403.6,690.6,7633
10,408.1,161.7,7358
10,411.7,169.1,7358
10,416.2,160.3,7358
10,420.8,193.2,7087
10,425.3,196.4,7087
10,429.8,194.5,7087
10,434.4,714.0,7331
10,438.9,685.5,10275
10,443.5,135.9,10008
10,448.0,138.1,10008
10,452.5,134.3,10008
10,457.1,134.9,10008
10,461.6,135.7,10008
10,466.1,133.2,10008
10,470.7,675.7,10272
10,475.2,233.8,10296
10,479.7,134.4,10008
10,484.3,101.5,7311
10,488.8,101.5,7157
10,493.4,122.8,6830
10,497.9,157.6,7643
10,502.4,101.8,9194
10,507.0,210.4,9459
10,511.5,202.6,9502
10,516.1,101.5,9186
10,520.6,101.4,9236
10,525.1,101.7,9236
10,528.7,101.5,9135
10,533.2,3988.9,7643
10,537.8,4377.8,7643
10,541.3,4354.2,7691
10,545.8,364.4,8902
10,550.4,162.0,8302
10,554.9,151.4,8302
10,559.5,160.3,8302
10,564.0,171.3,8303
10,568.5,168.5,8303
10,573.1,158.5,8302
10,577.6,215.9,8316
10,582.1,366.2,8936
10,586.7,146.3,8302
10,591.2,145.6,8302
10,595.8,139.8,8302
10,600.3,142.4,8302
10,604.8,177.2,8302
10,609.4,138.7,7651
10,613.9,329.8,7697
10,618.4,381.2,8293
10,623.0,190.3,7651
10,627.5,198.4,7651
10,632.1,195.4,7651
10,636.6,192.0,7651
10,641.1,196.0,7651
10,645.7,390.0,13368
10,650.2,332.5,14887
10,654.7,234.6,15109
10,659.3,132.6,14792
10,663.8,133.7,14792
10,668.4,134.0,14792
10,672.9,135.2,14792
10,677.4,133.7,14792
10,682.0,135.7,14792
10,686.5,305.6,15097
10,691.0,230.3,15109
10,695.6,131.3,14792
10,700.1,132.6,14792
10,704.7,129.3,14792
10,709.2,134.7,14792
10,713.7,133.4,14792
10,718.3,133.8,14792
10,722.8,776.9,15314
10,727.3,130.0,14792
10,731.9,130.4,14792
10,736.4,129.7,14792
10,740.9,128.8,14792
10,745.5,129.4,14792
10,750.0,129.9,14792
10,754.6,117.2,8364
10,759.1,448.8,8390
10,763.6,101.5,8094
10,768.2,101.6,8520
10,772.7,101.7,8944
10,777.3,2008.2,7739
10,781.8,101.2,8032
10,786.3,101.0,8039
10,790.9,163.2,7691
10,795.4,704.0,7587
