batch_size,file_uuid,filename,audio_duration_s,audio_hours,wall_elapsed_s,status,task_id,preprocess_s,cpu_to_gpu_queue_s,gpu_transcribe_s,gpu_to_post_queue_s,total_to_gpu_end_s,total_to_postprocess_s
10,e9759021-a511-4bb8-932c-d0a58d3610da,seed_t1_305s_f90905ac_Watching_Obama___Trump_Joke_Around_Together_at_Jimmy_Carter_s_Funeral.mp4,306,0.08,34.9,completed,2c979f19-f548-4e1d-b0e4-53797ee4fe7a,,,,,,
10,fdb44b08-7826-4384-bf3b-916366eb0df3,seed_t1_309s_846798e2_Joe_Asks_Trump_About_Ending_Military_Conflicts_and_Avoiding_WW3.mp4,310,0.09,32.6,completed,2585a681-81fc-4be4-9a3f-c5003024b258,1.011,0.041,29.153,0.016,30.205,30.221
10,8831ca9e-91a3-4ee8-8b4f-ea3cc0fbdde7,seed_t1_347s_3cc9247d_The_Race_to_Develop_Warp_Drive_and_AI_Passing_the_Turing_Test.mp4,347,0.10,35.7,completed,5b6b73e2-3a4a-48a4-b24f-8d5704e08081,1.374,0.077,32.365,0.018,33.817,33.835
10,28ffebb5-739a-4d92-b3b3-ae00f59b63e0,seed_t1_520s_fa049b47_The_AI_Arms_Race_with_China.mp4,521,0.14,68.7,completed,6c9cfb94-9db4-40f1-8c0f-56c13aa57ace,2.53,22.367,40.436,0.046,65.333,65.378
10,5498e708-ce5e-4cf9-9a16-fbec0a32d9f8,seed_t2_1668s_1143dd2a_The_Eagle_Has_Landed__The_Flight_of_Apollo_11__1969.mp3,1668,0.46,164.3,completed,d55cb9e5-893a-4d94-9f08-f2f8471d0acf,3.882,20.237,138.617,0.029,162.736,162.765
10,71fe06e5-8acf-4e20-8b17-5e9a6dd6e118,seed_t2_1883s_31ba0be4_Joe_Rogan_Experience_126_-_Freddy_Lockhart_Part_1_.mp4,1883,0.52,195.7,completed,3a8f51d9-d256-47f5-8878-9b68f75ca099,4.172,22.955,166.416,0.088,193.544,193.632
10,070a8319-b2e1-435b-9fc4-8c0a61563724,0.5h_1899s.wav,1889,0.52,214.4,completed,faf00029-97a7-4313-bcdb-482b7f0de114,2.397,54.909,152.008,0.034,209.314,209.348
10,1a06e5ec-aff2-4029-b4e4-99333bbae0b3,1.0h_3758s.wav,3758,1.04,356.3,completed,99117b9c-8771-4041-9f15-2b49da240360,2.306,151.423,197.744,0.066,351.473,351.538
10,7237d96d-993b-441f-be97-e4d14ed18198,seed_t3_4663s_91592ce3_Joe_Rogan_Experience_1397_-_S.C._Gwynne.mp4,4664,1.30,572.8,completed,f13e09ce-bc55-43e4-8f77-f836e3ea79d9,7.816,176.236,386.635,0.046,570.687,570.733
10,ccc4804b-a465-4449-b12e-11af780aee90,seed_t4_10831s_b9ce2cc4_Joe_Rogan_Experience_1928_-_Jimmy_Corsetti_Ben_van_Kerkwyk.mp4,10831,3.01,737.9,completed,d991d08a-c66e-459b-b661-ed15717ef0d6,37.936,158.205,535.387,0.09,731.528,731.618
