batch_size,elapsed_s,cpu_pct,mem_mb
10,0.0,0.9,3649
10,4.5,2913.3,3810
10,9.1,473.6,4630
10,13.6,671.8,4836
10,18.2,440.2,5663
10,21.7,358.6,5871
10,26.2,846.5,5115
10,30.8,466.8,5316
10,35.3,721.3,6741
10,39.9,2462.1,8756
10,44.5,3565.5,8492
10,49.0,3518.5,8920
10,53.6,4525.7,8096
10,57.1,4430.5,7752
10,61.7,4733.8,7902
10,66.2,3991.4,8554
10,70.8,4036.7,9326
10,75.3,3801.8,9535
10,78.9,4219.2,10062
10,82.4,3489.8,8115
10,87.0,4327.2,8303
10,91.5,3997.1,9360
10,96.0,2012.8,9089
10,100.6,1900.4,9102
10,105.1,202.0,9009
10,109.7,144.5,9009
10,114.2,161.4,9010
10,118.7,206.9,10160
10,123.3,288.1,10455
10,127.8,246.0,10354
10,132.3,125.1,10043
10,136.9,151.4,10044
10,141.4,122.4,10044
10,146.0,153.2,10044
10,150.5,160.4,10044
10,155.0,123.8,10044
10,159.6,247.2,10362
10,164.1,229.2,10355
10,168.6,207.0,9022
10,173.2,276.2,8662
10,177.7,2375.8,13353
10,182.3,2372.7,12373
10,186.8,1979.8,12421
10,191.4,3677.3,11790
10,195.9,4276.9,10967
10,200.5,4582.1,12150
10,205.0,1529.6,11615
10,209.5,1101.3,11970
10,214.1,351.7,11939
10,218.6,370.8,10695
10,223.1,2054.5,9924
10,227.7,3367.1,10019
10,232.2,4067.7,10303
10,236.8,2569.2,12710
10,241.3,2024.8,12876
10,245.9,1796.4,12582
10,250.4,1985.5,12685
10,255.0,1571.7,12400
10,259.5,472.1,12399
10,263.1,243.8,12399
10,267.6,247.2,12399
10,272.1,4255.5,11091
10,276.7,4517.5,13370
10,281.2,4199.6,13104
10,285.8,4348.8,13104
10,290.3,191.7,13754
10,294.8,254.8,13754
10,299.4,277.9,13754
10,303.9,273.0,13755
10,308.5,733.7,14029
10,313.0,701.3,14004
10,317.5,305.1,13484
10,322.1,458.5,13484
10,326.6,311.3,13484
10,331.1,520.8,13484
10,335.7,529.5,13484
10,340.2,359.4,13485
10,344.8,387.5,13802
10,349.3,840.5,13791
10,353.8,700.1,13485
10,358.4,495.2,11254
10,362.9,345.5,11207
10,367.4,119.8,10977
10,372.0,979.0,10467
10,375.5,1811.6,10790
10,380.1,2703.5,13957
10,384.6,2060.1,15513
10,389.2,2575.2,13770
10,393.7,2191.5,13814
10,398.3,1938.4,14473
10,402.8,2426.9,13791
10,407.3,359.4,13790
10,411.9,411.7,13790
10,416.4,347.1,14079
10,420.9,756.4,14046
10,425.5,363.0,13790
10,430.0,325.1,13790
10,433.6,339.5,13809
10,438.1,375.3,13812
10,442.6,132.5,13125
10,447.2,128.9,13125
10,451.7,656.0,13374
10,456.2,243.2,13405
10,460.8,148.6,13125
10,465.3,143.8,13125
10,469.9,140.4,13125
10,474.4,144.5,13125
10,478.9,142.6,13125
10,483.5,143.1,13125
10,488.0,246.6,13442
10,492.5,238.2,13402
10,497.1,138.5,13125
10,501.6,140.3,13125
10,506.2,135.8,13125
10,510.7,142.5,13125
10,515.2,142.2,13125
10,519.8,139.2,13125
10,524.3,286.8,13453
10,528.8,245.8,13442
10,533.4,138.4,13125
10,537.9,142.4,13125
10,542.5,148.7,13125
10,547.0,149.0,13125
10,551.5,147.9,13125
10,556.1,163.1,13134
10,560.6,248.5,13147
10,565.1,245.2,13174
10,569.7,142.2,13125
10,574.2,155.7,13125
10,578.8,145.0,13125
10,583.3,282.3,10278
10,587.8,132.7,10273
10,592.4,204.0,9962
10,596.9,285.7,10142
10,601.5,197.2,10075
10,606.0,195.7,10075
10,610.5,198.4,17211
10,615.1,135.1,17211
10,619.6,134.6,17211
10,624.1,142.3,17211
10,628.7,650.5,17486
10,633.2,711.2,17478
10,637.8,135.2,17211
10,642.3,138.3,17211
10,646.8,137.1,17211
10,651.4,137.8,17211
10,655.9,136.0,17211
10,660.5,136.1,17211
10,665.0,234.0,17509
10,669.5,238.8,17529
10,674.1,138.2,17211
10,678.6,135.9,17211
10,683.1,136.8,17211
10,687.7,138.3,17211
10,692.2,136.8,17211
10,695.8,135.1,17211
10,700.3,464.0,17469
10,704.8,239.1,17508
10,709.4,138.3,17211
10,713.9,134.8,17211
10,718.4,138.8,17211
10,723.0,101.4,10265
10,727.5,101.6,10556
10,732.1,101.7,11366
10,736.6,1659.0,10465
10,741.2,2446.2,10482
10,745.7,101.3,10455
10,750.2,102.4,10456
10,754.8,101.3,10092
10,759.3,102.0,9429
