batch_size,elapsed_s,cpu_pct,mem_mb
40,0.0,0.8,3651
40,4.5,605.6,4012
40,9.1,703.5,3716
40,13.7,279.2,3765
40,18.3,202.4,4765
40,22.8,761.9,5778
40,27.4,335.5,6009
40,32.0,394.1,7208
40,36.5,1543.4,7234
40,41.1,2851.7,5973
40,45.6,1900.8,7153
40,50.1,841.1,6627
40,54.7,1195.7,6449
40,59.2,1179.8,6463
40,63.7,969.2,6827
40,68.3,600.7,6800
40,72.8,1639.4,9227
40,77.4,2722.2,8306
40,81.9,2975.5,9298
40,86.4,2542.9,8297
40,91.0,2890.8,8267
40,95.5,2621.7,6991
40,100.0,4090.4,6527
40,104.6,4039.3,8009
40,109.1,4084.0,9199
40,113.7,650.7,8160
40,118.2,723.8,8086
40,122.7,812.0,8797
40,127.3,454.7,7285
40,131.8,850.9,6088
40,136.4,760.0,6271
40,140.9,521.9,7767
40,145.5,931.4,8642
40,150.0,1032.8,10021
40,154.6,1401.2,10615
40,159.1,1037.8,10058
40,163.6,645.4,10156
40,168.2,781.0,11154
40,172.7,768.1,11884
40,177.2,945.5,12982
40,181.8,952.0,13731
40,186.3,784.2,14668
40,190.9,1549.3,11355
40,195.4,1139.2,11793
40,199.9,683.8,10386
40,204.5,930.0,10378
40,209.0,774.8,11220
40,213.6,538.0,7684
40,218.1,3397.4,6860
40,221.6,278.1,7373
40,226.2,792.1,7933
40,230.7,1287.8,5710
40,235.2,100.0,5759
40,239.8,322.0,6263
40,244.3,422.2,6263
40,248.9,85.0,5655
40,253.4,527.6,5977
40,257.9,202.2,8146
40,262.5,304.0,8706
40,267.0,101.5,8111
40,271.5,101.6,8111
40,276.1,101.7,8070
40,280.6,101.5,8057
40,285.2,101.9,8068
40,289.7,4463.3,6427
40,294.2,4091.1,6582
40,298.8,4194.1,7135
40,303.3,4538.7,6555
40,307.9,200.3,7109
40,312.4,193.9,7109
40,316.9,154.6,7109
40,321.5,102.5,7109
40,326.0,169.2,7110
40,330.5,159.6,7128
40,335.1,830.8,7697
40,339.6,122.5,7110
40,344.2,207.8,7110
40,348.7,203.4,7110
40,353.2,171.2,7110
40,357.8,101.3,7110
40,362.3,181.5,7110
40,366.8,809.3,6489
40,371.4,976.9,7060
40,375.9,1109.4,13937
40,380.5,340.2,14090
40,385.0,323.4,14090
40,389.6,333.8,14090
40,394.1,321.2,14090
40,398.6,320.6,14090
40,403.2,390.0,14111
40,407.7,516.1,14719
40,412.2,314.2,14090
40,416.8,325.2,14090
40,421.3,325.3,14090
40,425.9,352.8,14090
40,430.4,344.9,14090
40,434.9,340.2,14090
40,439.5,436.7,14149
40,444.0,415.6,14387
40,448.6,341.0,14090
40,453.1,326.7,14090
40,457.6,347.5,14090
40,461.2,351.6,14090
40,465.7,346.2,14090
40,470.2,343.4,14090
40,474.8,429.0,14312
40,479.3,442.4,14377
40,483.9,228.1,8151
40,488.4,101.8,6700
40,491.9,101.9,6834
40,496.5,101.5,7002
40,501.0,101.6,7966
40,505.5,102.9,7966
40,510.1,1578.6,6903
40,514.6,302.8,7377
40,519.2,101.3,6747
40,523.7,101.3,6486
40,528.2,64.9,5788
40,532.8,173.1,5812
40,537.3,3919.0,5961
40,541.9,183.3,6013
40,546.4,459.2,6578
40,550.9,468.3,6834
40,555.5,102.0,5960
40,560.0,153.4,6221
40,564.5,102.5,6889
40,568.1,102.0,6892
40,572.6,4476.0,6393
40,577.2,101.9,6562
40,581.7,249.9,6579
40,586.2,265.1,6845
40,590.8,206.2,6562
40,595.3,208.9,6562
40,599.8,496.6,6597
40,604.4,318.2,8787
40,608.9,312.2,8787
40,613.4,331.3,8787
40,618.0,836.9,9029
40,622.5,495.4,9107
40,627.1,323.7,8787
40,631.6,347.9,8787
40,636.1,141.4,6361
40,640.7,101.6,6335
40,645.2,54.9,6105
40,649.8,1711.1,7255
40,654.3,4265.6,6671
40,658.8,2201.1,7567
40,663.4,2285.8,6995
40,667.9,2468.3,6945
40,672.4,2297.1,6739
40,677.0,1659.1,6438
40,681.5,1900.1,7834
40,686.1,1771.2,7204
40,689.6,4070.8,6811
40,694.2,4302.4,7367
40,698.7,2091.2,7271
40,703.2,184.3,6954
40,707.8,104.5,6954
40,712.3,101.5,6954
40,716.9,533.1,8854
40,721.4,325.6,8852
40,725.9,348.2,8852
40,730.5,534.0,9269
40,735.0,331.5,8852
40,739.5,339.3,8852
40,744.1,341.1,8852
40,748.6,783.0,6764
40,753.2,86.3,6568
40,757.7,1396.7,7215
40,762.2,1191.2,8556
40,766.8,2655.8,7553
40,771.3,1985.1,9793
40,775.8,2582.3,8099
40,780.4,2521.2,8076
40,784.9,1996.9,8131
40,789.5,1566.3,8389
40,794.0,2234.9,7963
40,798.6,3334.8,7170
40,803.1,3305.6,7818
40,807.6,2845.7,9676
40,812.3,3039.2,9318
40,816.8,2369.5,7327
40,821.3,3516.0,7420
40,825.9,3186.7,7439
40,830.4,4695.7,7075
40,835.0,3271.2,7109
40,839.5,3435.7,6959
40,844.1,3615.5,7935
40,848.7,2999.5,10070
40,853.2,3705.9,8036
40,857.8,2418.8,8030
40,862.3,2493.6,7960
40,866.8,353.7,7545
40,871.4,604.0,6345
40,875.9,125.7,6252
40,880.4,3519.0,6744
40,885.0,265.6,6821
40,889.5,711.3,7121
40,894.1,354.3,7136
40,898.6,353.9,7136
40,903.1,138.2,6435
40,907.7,118.6,6538
40,912.2,101.5,8734
40,916.7,302.8,9070
40,921.3,152.3,8734
40,925.8,102.0,8736
40,930.4,101.7,8736
40,934.9,101.7,8736
40,939.4,101.7,8736
40,943.0,4406.7,7198
40,947.5,4413.8,7395
40,952.1,3808.0,7679
40,956.6,284.5,8108
40,961.1,168.3,7794
40,965.7,208.2,7793
40,970.2,178.6,7793
40,974.7,192.5,7794
40,979.3,189.0,7793
40,983.8,167.2,7793
40,988.3,251.0,8032
40,992.9,284.7,8104
40,997.4,152.4,7793
40,1002.0,100.8,7793
40,1006.5,201.2,7793
40,1011.0,199.3,7793
40,1015.6,260.6,7142
40,1020.1,647.9,7142
40,1024.6,1366.8,14466
40,1029.2,399.6,14332
40,1033.7,326.2,14332
40,1038.3,331.6,14332
40,1042.8,317.1,14332
40,1047.3,323.9,14332
40,1051.9,312.8,14332
40,1056.4,339.9,14332
40,1060.9,599.7,14815
40,1065.5,428.6,14649
40,1070.0,336.7,14332
40,1074.6,348.5,14332
40,1079.1,327.2,14332
40,1083.6,330.6,14332
40,1088.2,318.0,14332
40,1092.7,344.4,14341
40,1097.2,524.8,14723
40,1101.8,462.9,14332
40,1106.3,355.8,14332
40,1110.8,339.1,14332
40,1115.4,345.0,14332
40,1119.9,328.8,14332
40,1124.5,331.1,14332
40,1129.0,195.0,7349
40,1133.5,302.2,8047
40,1138.1,114.4,7756
40,1142.6,101.6,8466
40,1147.1,1698.0,7444
40,1151.7,2159.4,7578
40,1156.2,101.5,7570
40,1160.7,101.4,7588
40,1165.3,2264.0,7295
40,1169.8,302.6,7111
40,1174.4,1154.4,7292
40,1178.9,1922.5,6787
40,1183.4,1794.4,6593
40,1188.0,1652.8,7378
40,1192.5,1713.0,7620
40,1197.1,1996.6,6632
40,1201.6,2071.5,7076
40,1206.2,2320.6,9613
40,1210.7,1350.2,9996
40,1215.3,2001.5,9167
40,1219.8,1987.9,9170
40,1224.3,1285.4,9306
40,1228.9,2058.9,9176
40,1233.4,2017.5,9149
40,1237.9,1551.3,9071
40,1242.5,4089.5,7617
40,1247.0,4074.0,8682
40,1251.6,3943.6,7529
40,1256.1,4200.5,7529
40,1260.7,3452.4,8463
40,1265.2,2144.8,7978
40,1269.7,1905.9,8047
40,1274.3,1386.1,7989
40,1278.8,1445.3,8007
40,1283.4,2188.2,8587
40,1287.9,2204.8,8008
40,1292.4,123.2,8006
40,1297.0,1301.3,9184
40,1301.5,2239.4,8031
40,1306.0,2312.7,8013
40,1310.6,1988.4,8052
40,1315.1,201.7,7419
40,1319.7,389.7,8025
40,1324.2,636.5,6760
40,1328.7,643.8,6866
40,1333.3,322.5,14456
40,1337.8,325.5,14456
40,1341.3,326.6,14456
40,1345.9,335.4,14457
40,1350.4,327.6,14457
40,1355.0,594.2,15044
40,1359.5,321.3,14457
40,1364.0,318.4,14457
40,1368.6,330.0,14457
40,1373.1,324.7,14458
40,1377.7,312.7,14458
40,1382.2,333.3,14458
40,1386.7,441.7,14496
40,1391.3,955.7,14734
40,1395.8,319.0,14458
40,1400.3,322.1,14458
40,1404.9,320.3,14459
40,1409.4,321.9,14459
40,1413.9,320.3,14459
40,1418.5,343.8,14459
40,1423.0,472.2,14490
40,1427.6,741.2,15084
40,1432.1,314.0,14459
40,1436.6,317.5,14459
40,1441.2,101.6,6953
40,1445.7,102.4,7196
40,1450.3,101.5,7394
40,1454.8,102.0,8200
40,1459.3,1650.0,7230
40,1463.9,1230.7,7413
40,1468.4,1333.6,7071
40,1472.9,101.5,6906
40,1477.5,101.6,6905
40,1482.0,2773.6,7044
40,1486.6,56.2,6070
40,1491.1,561.1,6441
40,1495.6,673.0,6667
40,1500.2,461.7,7086
40,1504.7,101.5,6354
40,1509.2,79.7,6398
40,1513.8,101.7,7346
40,1518.3,101.7,7299
40,1522.9,101.5,7277
40,1527.4,4000.8,6667
40,1531.9,803.0,7150
40,1536.5,288.9,7192
40,1541.0,100.3,6873
40,1545.5,101.6,6873
40,1550.1,151.1,6873
40,1554.6,654.2,6601
40,1559.2,324.7,9679
40,1563.7,336.7,9679
40,1568.3,517.8,10014
40,1572.8,587.6,9999
40,1577.3,327.0,9678
40,1581.9,325.0,9678
40,1586.4,331.8,9678
40,1590.9,316.9,9678
40,1595.5,326.9,9678
40,1600.0,342.5,9685
40,1604.5,302.2,7268
40,1609.1,106.0,6773
40,1613.6,64.5,6441
40,1618.2,424.2,6469
40,1622.7,316.2,6789
40,1627.2,658.6,6469
40,1631.8,84.3,6436
40,1636.3,163.7,7302
40,1640.8,300.3,9037
40,1645.4,102.5,8963
40,1649.9,101.9,8963
40,1654.5,101.2,8917
40,1659.0,101.8,8963
40,1663.5,101.4,8963
40,1668.1,102.1,8963
40,1672.6,4530.0,7229
40,1676.1,4354.0,7626
40,1679.7,4075.0,7549
40,1684.2,4117.1,7254
40,1688.8,101.5,7931
40,1693.3,200.1,7931
40,1697.8,206.3,7931
40,1702.4,144.9,7931
40,1706.9,101.3,7931
40,1711.5,568.0,8165
40,1716.0,659.6,8199
40,1720.5,197.7,7931
40,1725.1,186.2,7931
40,1729.6,159.8,7931
40,1734.1,108.9,7931
40,1738.7,204.8,7931
40,1743.2,130.7,7931
40,1747.7,272.1,8249
40,1752.3,304.9,8219
40,1756.8,660.3,7212
40,1761.4,594.9,7295
40,1765.9,333.8,15208
40,1770.4,327.3,15208
40,1775.0,321.6,15208
40,1779.5,335.3,15208
40,1784.1,465.0,15544
40,1788.6,587.9,15526
40,1793.1,326.9,15208
40,1797.7,319.6,15208
40,1802.2,358.9,15208
40,1806.8,350.1,15208
40,1811.3,339.6,15208
40,1815.8,440.9,15263
40,1820.4,412.7,15229
40,1824.9,420.0,15526
40,1829.4,337.5,15208
40,1834.0,338.2,15208
40,1838.5,332.1,15208
40,1843.1,335.9,15208
40,1847.6,332.3,15208
40,1852.1,451.9,15248
40,1856.7,484.2,15383
40,1861.2,423.9,15536
40,1865.7,344.4,15208
40,1870.3,334.5,15208
40,1874.8,350.7,15208
40,1879.4,168.6,7294
40,1883.9,101.6,7452
40,1888.4,202.4,7910
40,1893.0,202.0,7880
40,1897.5,101.8,8083
40,1902.0,101.6,8270
40,1906.6,101.8,9305
40,1911.1,1622.6,7656
40,1915.7,846.9,7703
40,1920.2,101.2,7467
40,1924.7,671.9,7740
40,1929.3,645.2,7471
40,1933.8,1005.7,7519
40,1938.4,45.9,6491
40,1942.9,54.4,6476
40,1947.4,101.1,8111
40,1952.0,101.2,8057
40,1956.5,101.5,8083
40,1961.0,202.1,8430
40,1965.6,645.7,8383
40,1970.1,4011.1,6973
40,1974.7,4394.0,7097
40,1978.2,2524.4,7098
40,1982.8,190.7,7452
40,1987.3,127.3,7452
40,1991.8,190.3,7452
40,1996.4,295.4,7769
40,2000.9,640.8,7718
40,2005.4,101.8,7451
40,2010.0,195.2,7451
40,2014.5,174.4,7451
40,2019.0,216.8,7451
40,2023.6,581.8,6969
40,2028.1,754.4,6999
40,2032.7,445.5,12501
40,2037.2,623.1,12478
40,2041.7,341.8,12184
40,2046.3,345.1,12184
40,2050.8,337.8,12184
40,2055.3,340.9,12184
40,2059.9,337.5,12184
40,2064.4,408.7,12200
40,2069.0,376.4,12184
40,2073.5,425.5,12501
40,2078.0,328.4,12184
40,2082.6,347.0,12184
40,2087.1,327.9,12184
40,2091.6,336.3,12184
40,2096.2,345.9,12184
40,2100.7,444.0,12232
40,2105.3,373.5,7039
40,2109.8,144.4,7188
40,2114.3,101.6,7737
40,2118.9,349.2,7079
40,2123.4,101.2,7079
40,2127.0,543.3,7146
40,2131.5,52.1,6482
40,2136.0,201.9,6820
40,2140.6,607.8,6566
40,2145.1,616.6,6921
40,2149.6,645.6,6516
40,2154.2,100.8,6631
40,2158.7,149.1,6531
40,2163.3,366.1,6531
40,2167.8,331.6,7083
40,2172.3,240.2,6723
40,2176.9,626.5,6730
40,2181.4,162.6,7566
40,2185.9,101.9,8834
40,2190.5,101.5,8834
40,2195.0,101.6,8834
40,2199.6,101.3,8794
40,2204.1,101.4,8799
40,2208.6,202.5,9131
40,2213.2,475.6,7379
40,2217.7,3945.1,7208
40,2222.3,4558.1,7241
40,2226.8,4527.1,7291
40,2231.3,189.4,7839
40,2235.9,145.1,7839
40,2240.4,196.4,7839
40,2244.9,209.6,8158
40,2249.5,292.2,7876
40,2254.0,101.4,7839
40,2258.5,160.2,7839
40,2263.1,101.8,7839
40,2267.6,102.2,7839
40,2272.2,124.0,7839
40,2276.7,101.6,7839
40,2281.2,277.9,7839
40,2285.8,501.2,8072
40,2290.3,889.7,7176
40,2294.9,654.8,7176
40,2299.4,296.5,14625
40,2303.9,326.9,14625
40,2308.5,354.5,14625
40,2313.0,427.6,14817
40,2317.5,452.0,14946
40,2322.1,454.1,14911
40,2326.6,336.8,14625
40,2331.2,344.6,14625
40,2335.7,348.5,14625
40,2340.2,341.6,14625
40,2344.8,340.5,14625
40,2349.3,421.5,14675
40,2353.8,387.6,14625
40,2358.4,433.4,14942
40,2362.9,327.2,14625
40,2367.5,322.7,14625
40,2372.0,339.4,14625
40,2376.5,335.4,14625
40,2381.1,333.3,14625
40,2385.6,881.7,14871
40,2390.1,341.4,14625
40,2394.7,439.6,14942
40,2399.2,339.8,14625
40,2403.8,200.8,7253
40,2408.3,101.4,7400
40,2412.8,101.3,7621
40,2417.4,101.4,7937
40,2421.9,203.1,9111
40,2426.4,1653.6,7642
40,2431.0,1194.3,7954
40,2435.5,1475.2,7668
40,2440.1,1268.0,7666
40,2444.6,353.4,7762
40,2449.1,101.5,7813
40,2453.7,180.1,7814
40,2458.2,201.8,7499
40,2462.8,2119.7,7550
40,2467.3,143.1,6811
40,2471.8,101.4,6691
40,2476.4,101.3,8071
40,2480.9,101.4,8097
40,2485.4,102.6,8097
40,2490.0,168.4,8068
40,2494.5,2076.8,7017
40,2499.1,4539.3,7049
40,2503.6,3902.5,7414
40,2508.1,193.8,7443
40,2512.7,146.0,7442
40,2517.2,190.7,7442
40,2521.8,101.1,7442
40,2526.3,765.1,7717
40,2530.8,185.2,7442
40,2535.4,101.4,7442
40,2539.9,289.0,7764
40,2544.4,117.7,7442
40,2549.0,648.9,6966
40,2553.5,974.7,12071
40,2558.0,334.0,12123
40,2562.6,441.9,12422
40,2567.1,331.4,12123
40,2571.7,362.2,12136
40,2576.2,449.9,12123
40,2580.7,339.0,12123
40,2585.3,322.9,12123
40,2589.8,326.9,12123
40,2594.4,349.3,12131
40,2598.9,427.5,12422
40,2603.4,330.1,12123
40,2608.0,529.5,12358
40,2612.5,643.5,12441
40,2617.1,354.8,12123
40,2621.6,333.0,12123
40,2626.1,321.1,12123
40,2630.7,101.9,7078
40,2635.2,165.2,7455
40,2639.7,101.0,6966
40,2644.3,224.4,7034
40,2648.8,80.6,6526
40,2653.3,101.2,6903
40,2657.9,121.8,6672
40,2662.4,100.9,6672
40,2667.0,807.8,8020
40,2671.5,426.0,7826
40,2676.0,337.0,7785
40,2680.6,444.8,7853
40,2685.1,1943.8,6597
40,2689.7,97.5,6476
40,2694.2,101.8,7511
40,2698.7,101.5,8929
40,2703.3,666.1,9217
40,2707.8,101.4,8969
40,2712.3,101.6,8990
40,2716.9,201.5,9266
40,2721.4,101.6,8990
40,2726.0,101.2,8952
40,2730.5,4475.6,7229
40,2735.0,4291.7,7414
40,2739.6,4190.4,7769
40,2744.1,201.1,8120
40,2748.7,122.6,8030
40,2753.2,308.9,8307
40,2757.7,100.7,8030
40,2762.3,153.4,8030
40,2766.8,100.8,8030
40,2771.4,197.6,8030
40,2775.9,254.7,8222
40,2780.4,109.8,8030
40,2785.0,207.6,8030
40,2789.5,296.4,8346
40,2794.0,166.4,8030
40,2797.6,128.8,8030
40,2802.1,213.9,8030
40,2806.7,188.9,8030
40,2811.2,734.8,7472
40,2815.7,622.8,7319
40,2820.3,259.9,15280
40,2824.8,495.2,15567
