batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,0.0,1439,49140,47101,0,41
40,2.1,1439,49140,47101,0,41
40,4.1,1439,49140,47101,1,42
40,6.2,1439,49140,47101,0,42
40,8.3,1439,49140,47101,0,41
40,10.3,1439,49140,47101,0,41
40,12.4,1439,49140,47101,0,41
40,14.4,1439,49140,47101,0,41
40,16.5,1439,49140,47101,0,41
40,18.6,4653,49140,43887,62,45
40,20.6,1613,49140,46927,0,46
40,22.7,2613,49140,45927,93,51
40,24.7,2613,49140,45927,93,53
40,26.8,1589,49140,46951,0,49
40,28.8,1589,49140,46951,0,48
40,30.9,1589,49140,46951,0,48
40,32.9,1589,49140,46951,0,48
40,35.0,1589,49140,46951,0,48
40,37.1,1589,49140,46951,0,48
40,39.1,3541,49140,44999,100,55
40,41.2,1845,49140,46695,100,56
40,43.2,2299,49140,46241,100,55
40,45.3,1589,49140,46951,54,56
40,47.3,2613,49140,45927,68,59
40,49.4,2613,49140,45927,90,60
40,51.5,2613,49140,45927,86,62
40,53.5,2613,49140,45927,87,63
40,55.6,2613,49140,45927,92,63
40,57.6,2613,49140,45927,91,65
40,59.7,2613,49140,45927,90,66
40,61.8,2613,49140,45927,85,67
40,63.9,1589,49140,46951,0,63
40,65.9,1589,49140,46951,0,62
40,68.0,1589,49140,46951,0,62
40,70.1,1589,49140,46951,0,62
40,72.2,1589,49140,46951,0,62
40,74.3,1589,49140,46951,0,62
40,76.4,1589,49140,46951,0,61
40,78.4,1589,49140,46951,0,61
40,80.5,1589,49140,46951,0,59
40,82.6,1589,49140,46951,0,59
40,84.7,1589,49140,46951,0,59
40,86.8,1589,49140,46951,0,58
40,88.9,1589,49140,46951,0,58
40,90.9,1589,49140,46951,0,58
40,93.0,1589,49140,46951,0,57
40,95.1,1589,49140,46951,0,57
40,97.1,1589,49140,46951,0,57
40,99.2,1589,49140,46951,0,56
40,101.2,1589,49140,46951,0,56
40,103.3,1589,49140,46951,0,55
40,105.4,1589,49140,46951,0,55
40,107.5,1589,49140,46951,0,55
40,109.5,1589,49140,46951,0,54
40,111.6,1589,49140,46951,0,56
40,113.7,5237,49140,43303,78,61
40,115.8,5237,49140,43303,69,61
40,117.8,5237,49140,43303,48,61
40,119.9,5205,49140,43335,77,63
40,121.9,4725,49140,43815,18,63
40,124.0,5237,49140,43303,0,67
40,126.0,5237,49140,43303,25,68
40,128.1,5237,49140,43303,95,69
40,130.2,5237,49140,43303,100,69
40,132.2,4725,49140,43815,100,70
40,134.3,5237,49140,43303,100,71
40,136.3,5237,49140,43303,100,71
40,138.4,5237,49140,43303,100,72
40,140.4,5237,49140,43303,100,73
40,142.5,2299,49140,46241,41,71
40,144.6,2299,49140,46241,77,74
40,146.6,2299,49140,46241,83,75
40,148.7,2613,49140,45927,0,70
40,150.7,2613,49140,45927,94,76
40,152.8,2613,49140,45927,80,76
40,154.9,2613,49140,45927,70,76
40,156.9,2613,49140,45927,94,78
40,159.0,2613,49140,45927,74,79
40,161.1,2613,49140,45927,93,79
40,163.1,2613,49140,45927,95,80
40,165.2,2613,49140,45927,95,81
40,167.3,2613,49140,45927,94,81
40,169.3,2613,49140,45927,79,82
40,171.4,2613,49140,45927,95,82
40,173.4,2613,49140,45927,75,82
40,175.5,2613,49140,45927,89,83
40,177.6,2613,49140,45927,95,83
40,179.6,2613,49140,45927,93,83
40,181.7,2613,49140,45927,92,83
40,183.8,2613,49140,45927,93,84
40,185.8,2613,49140,45927,95,84
40,187.9,2613,49140,45927,88,84
40,190.0,2613,49140,45927,79,84
40,192.0,2613,49140,45927,84,84
40,194.1,2613,49140,45927,90,85
40,196.2,2613,49140,45927,95,85
40,198.2,2613,49140,45927,85,85
40,200.3,2613,49140,45927,94,86
40,202.4,2613,49140,45927,95,85
40,204.4,2613,49140,45927,91,86
40,206.5,2613,49140,45927,87,86
40,208.5,2613,49140,45927,94,86
40,210.6,2613,49140,45927,82,86
40,212.7,1589,49140,46951,23,82
40,214.7,1589,49140,46951,0,80
40,216.8,1589,49140,46951,0,79
40,218.8,1589,49140,46951,0,78
40,220.9,1589,49140,46951,0,77
40,222.9,1589,49140,46951,0,76
40,225.0,1589,49140,46951,0,75
40,227.0,1589,49140,46951,0,74
40,229.1,1589,49140,46951,0,73
40,231.1,1589,49140,46951,0,70
40,233.2,1589,49140,46951,0,69
40,235.3,2581,49140,45959,100,75
40,237.3,2581,49140,45959,100,77
40,239.4,1589,49140,46951,29,76
40,241.5,2613,49140,45927,88,78
40,243.5,2613,49140,45927,95,79
40,245.6,2613,49140,45927,86,79
40,247.7,2613,49140,45927,81,80
40,249.7,1589,49140,46951,0,75
40,251.8,1589,49140,46951,0,74
40,253.8,1589,49140,46951,0,73
40,255.9,1589,49140,46951,0,72
40,257.9,1589,49140,46951,0,72
40,260.0,1589,49140,46951,0,71
40,262.0,1589,49140,46951,0,70
40,264.1,1589,49140,46951,0,70
40,266.1,1589,49140,46951,0,68
