elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
0.1,0,1439,0,42,22.22
0.1,1,55,0,32,7.30
0.1,2,15,0,47,21.48
2.2,0,1439,0,41,21.07
2.2,1,55,0,32,6.98
2.2,2,15,0,47,20.12
4.3,0,1439,0,41,21.25
4.3,1,55,0,32,7.46
4.3,2,15,0,47,20.29
6.4,0,1439,0,42,21.80
6.4,1,55,0,32,11.75
6.4,2,15,0,47,27.84
8.5,0,1439,0,41,20.93
8.5,1,55,0,32,7.61
8.5,2,15,0,47,20.35
10.5,0,1439,0,41,20.99
10.5,1,55,0,32,7.26
10.5,2,15,0,47,20.16
12.6,0,1439,0,41,28.65
12.6,1,55,0,32,8.85
12.6,2,15,0,47,23.30
14.7,0,1439,0,41,21.80
14.7,1,55,0,32,7.74
14.7,2,15,0,47,21.11
16.8,0,1439,0,41,21.26
16.8,1,55,0,32,7.04
16.8,2,15,0,47,20.12
18.9,0,1439,0,41,22.69
18.9,1,55,0,32,7.41
18.9,2,15,0,47,20.27
21.0,0,1709,100,50,240.42
21.0,1,55,0,32,11.39
21.0,2,15,0,47,27.58
23.0,0,2613,71,46,116.63
23.0,1,55,0,32,7.29
23.0,2,15,0,47,20.59
25.1,0,2613,94,53,281.44
25.1,1,55,0,32,6.88
25.1,2,15,0,47,20.59
27.2,0,1589,27,49,175.36
27.2,1,55,0,32,8.80
27.2,2,15,0,47,23.95
29.3,0,1589,0,48,83.98
29.3,1,55,0,32,7.55
29.3,2,15,0,47,21.37
31.3,0,1589,0,48,74.27
31.3,1,55,0,32,7.15
31.3,2,15,0,47,20.12
33.4,0,1589,0,48,74.30
33.4,1,55,0,32,7.38
33.4,2,15,0,47,20.22
35.5,0,1589,0,48,74.28
35.5,1,55,0,32,11.89
35.5,2,15,0,47,27.89
37.5,0,1589,0,48,74.34
37.5,1,55,0,32,7.44
37.5,2,15,0,47,20.24
39.7,0,4725,100,55,152.97
39.7,1,55,0,32,7.30
39.7,2,15,0,47,20.07
41.7,0,5237,100,56,227.28
41.7,1,55,0,32,11.40
41.7,2,15,0,47,27.29
43.8,0,1685,100,55,204.60
43.8,1,55,0,32,7.97
43.8,2,15,0,47,20.66
45.9,0,1589,54,56,179.16
45.9,1,55,0,32,7.07
45.9,2,15,0,47,20.55
48.0,0,2613,68,59,245.26
48.0,1,55,0,32,7.18
48.0,2,15,0,47,20.16
50.1,0,2613,90,60,281.51
50.1,1,55,0,32,7.52
50.1,2,15,0,47,27.01
52.2,0,2613,89,61,280.64
52.2,1,55,0,32,7.06
52.2,2,15,0,47,20.33
54.3,0,2613,89,62,277.10
54.3,1,55,0,32,7.18
54.3,2,15,0,47,20.51
56.4,0,2613,92,63,280.68
56.4,1,55,0,32,11.75
56.4,2,15,0,47,27.23
58.4,0,2613,91,65,278.06
58.4,1,55,0,32,7.05
58.4,2,15,0,47,20.61
60.5,0,2613,90,66,279.23
60.5,1,55,0,32,6.91
60.5,2,15,0,47,20.53
62.6,0,2613,85,67,280.65
62.6,1,55,0,32,8.11
62.6,2,15,0,47,22.59
64.7,0,1589,0,63,104.48
64.7,1,55,0,32,7.24
64.7,2,15,0,47,20.86
66.8,0,1589,0,62,90.21
66.8,1,55,0,32,6.81
66.8,2,15,0,47,20.12
68.8,0,1589,0,62,85.31
68.8,1,55,0,32,7.07
68.8,2,15,0,47,20.20
70.9,0,1589,0,62,85.42
70.9,1,55,0,32,11.91
70.9,2,15,0,47,28.20
73.0,0,1589,0,62,85.32
73.0,1,55,0,32,7.02
73.0,2,15,0,47,20.45
75.1,0,1589,0,62,85.25
75.1,1,55,0,32,6.93
75.1,2,15,0,47,20.11
77.2,0,1589,0,61,84.92
77.2,1,55,0,32,8.80
77.2,2,15,0,47,23.16
79.3,0,1589,0,61,83.88
79.3,1,55,0,32,7.26
79.3,2,15,0,47,21.29
81.4,0,1589,0,59,53.30
