batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
10,0.0,1439,49140,47101,0,42
10,2.1,1439,49140,47101,0,42
10,4.1,1439,49140,47101,0,43
10,6.2,1453,49140,47087,0,44
10,8.3,1631,49140,46909,30,48
10,10.3,2613,49140,45927,85,52
10,12.4,2613,49140,45927,93,55
10,14.4,1591,49140,46949,0,49
10,16.5,1589,49140,46951,0,49
10,18.6,1589,49140,46951,0,49
10,20.6,1589,49140,46951,0,49
10,22.7,1589,49140,46951,0,49
10,24.7,1589,49140,46951,0,49
10,26.8,5237,49140,43303,5,55
10,28.9,5237,49140,43303,100,57
10,30.9,1621,49140,46919,46,55
10,33.0,1589,49140,46951,51,56
10,35.1,2613,49140,45927,94,60
10,37.1,2613,49140,45927,76,60
10,39.2,2613,49140,45927,90,62
10,41.3,2613,49140,45927,78,63
10,43.3,2613,49140,45927,65,64
10,45.4,2613,49140,45927,84,66
10,47.4,2613,49140,45927,92,67
10,49.5,2613,49140,45927,95,68
10,51.6,1589,49140,46951,95,65
10,53.6,1589,49140,46951,0,64
10,55.7,1589,49140,46951,0,63
10,57.7,1589,49140,46951,0,63
10,59.8,1589,49140,46951,0,63
10,61.9,1589,49140,46951,0,62
10,63.9,1589,49140,46951,0,62
10,66.0,1589,49140,46951,0,62
10,68.1,1589,49140,46951,0,62
10,70.1,5237,49140,43303,100,67
10,72.2,5237,49140,43303,100,68
10,74.3,5237,49140,43303,100,69
10,76.4,4757,49140,43783,95,69
10,78.4,5237,49140,43303,58,70
10,80.5,1685,49140,46855,90,68
10,82.6,1589,49140,46951,63,70
10,84.6,2613,49140,45927,69,72
10,86.7,2613,49140,45927,91,73
10,88.8,2613,49140,45927,85,75
10,90.8,2613,49140,45927,95,76
10,92.9,2613,49140,45927,95,77
10,95.0,2613,49140,45927,93,78
10,97.0,2613,49140,45927,95,79
10,99.1,2613,49140,45927,94,79
10,101.2,2613,49140,45927,95,80
10,103.2,1589,49140,46951,0,75
10,105.3,1589,49140,46951,0,73
10,107.3,1589,49140,46951,0,72
10,109.4,1589,49140,46951,0,72
10,111.4,1589,49140,46951,0,71
10,113.6,4149,49140,44391,100,76
10,115.6,1973,49140,46567,100,74
10,117.7,2613,49140,45927,0,74
10,119.8,2613,49140,45927,66,76
10,121.9,2613,49140,45927,91,78
10,123.9,1589,49140,46951,0,73
10,126.0,1589,49140,46951,0,72
10,128.1,1589,49140,46951,0,71
10,130.1,1589,49140,46951,0,71
10,132.2,2421,49140,46119,46,74
10,134.3,2613,49140,45927,89,76
10,136.4,2613,49140,45927,71,77
10,138.4,1589,49140,46951,0,73
10,140.5,1589,49140,46951,0,71
10,142.6,1589,49140,46951,0,71
10,144.6,1589,49140,46951,0,70
10,146.7,1589,49140,46951,0,70
10,148.7,1589,49140,46951,0,69
10,150.8,1589,49140,46951,0,69
10,152.8,1589,49140,46951,0,68
10,154.9,1589,49140,46951,0,68
10,157.0,1589,49140,46951,0,65
10,159.0,1589,49140,46951,0,65
10,161.1,1589,49140,46951,0,64
10,163.2,4757,49140,43783,0,65
10,165.2,5237,49140,43303,77,69
10,167.3,5237,49140,43303,80,71
10,169.3,5205,49140,43335,95,73
10,171.4,5237,49140,43303,96,74
10,173.4,5237,49140,43303,95,73
10,175.5,5237,49140,43303,94,73
10,177.6,5237,49140,43303,88,72
10,179.6,5237,49140,43303,79,73
10,181.7,3829,49140,44711,88,77
10,183.7,2299,49140,46241,53,77
10,185.8,1589,49140,46951,84,78
10,187.9,2613,49140,45927,96,79
10,189.9,2613,49140,45927,96,79
10,192.0,2613,49140,45927,95,81
10,194.1,2613,49140,45927,95,81
10,196.1,2613,49140,45927,94,82
10,198.2,2613,49140,45927,93,82
10,200.3,2613,49140,45927,96,83
10,202.3,2613,49140,45927,96,84
10,204.4,2613,49140,45927,96,84
10,206.5,2613,49140,45927,96,84
10,208.5,2613,49140,45927,96,85
10,210.6,2613,49140,45927,95,85
10,212.6,2613,49140,45927,95,85
10,214.7,2613,49140,45927,95,86
10,216.8,2613,49140,45927,96,86
10,218.8,2613,49140,45927,96,86
10,220.9,2613,49140,45927,95,86
10,222.9,1589,49140,46951,0,82
10,225.0,1589,49140,46951,0,80
10,227.1,1589,49140,46951,0,79
10,229.1,1589,49140,46951,0,78
10,231.2,1589,49140,46951,0,77
10,233.3,1589,49140,46951,0,76
10,235.3,1589,49140,46951,0,75
10,237.4,1589,49140,46951,0,74
10,239.4,1589,49140,46951,0,71
10,241.5,1589,49140,46951,0,70
10,243.5,1589,49140,46951,0,69
10,245.6,1589,49140,46951,0,68
10,247.7,1589,49140,46951,0,67
10,249.7,1589,49140,46951,0,67
10,251.8,1589,49140,46951,0,66
10,253.9,1589,49140,46951,0,65
10,256.0,1589,49140,46951,0,65
