batch_size,file_uuid,filename,audio_duration_s,audio_hours,wall_elapsed_s,status,task_id,preprocess_s,cpu_to_gpu_queue_s,gpu_transcribe_s,gpu_to_post_queue_s,total_to_gpu_end_s,total_to_postprocess_s
40,a37fa75a-c4ba-4bb1-94ea-ba5e5bd417e3,seed_t3_6429s_b46a7204_Joe_Rogan_Experience_1344_-_Joseph_LeDoux.mp4,6430,1.79,231.9,completed,6b71c05c-32d0-462f-8c23-d6700c91df36,11.111,49.508,160.152,0.054,220.771,220.824
40,b74c5226-ad4c-4cd2-bc73-dcae240d3809,seed_t2_1668s_1143dd2a_The_Eagle_Has_Landed__The_Flight_of_Apollo_11__1969.mp3,1668,0.46,202.5,completed,,,,,,,
40,c8c8a841-df0c-4788-9fff-a936c2bef3f8,seed_t1_347s_3cc9247d_The_Race_to_Develop_Warp_Drive_and_AI_Passing_the_Turing_Test.mp4,347,0.10,201.8,completed,,,,,,,
40,f44ef080-56b6-4b3f-8ebf-9678bfcf49f9,3.2h_11495s.wav,11494,3.19,525.5,completed,5f7dd3f4-cecb-472a-bd6d-7c1ed0097fc2,5.163,226.221,280.538,0.102,511.922,512.024
40,e6d300db-ce43-486e-82de-bc451bf70f42,seed_t1_901s_eb191ff0_The_Secret_Airships_That_Could_Go_200_mph_and_Other_Aviation_Conspiracies.mp4,901,0.25,237.3,completed,7f164099-0ef4-448c-b07f-2fdf3f791c32,3.232,202.216,23.693,0.018,229.14,229.158
40,e614dd5d-a869-45ec-8495-ccc671b40ff9,seed_t1_941s_ac8f69f2_YOU_NEED_to_watch_this_before_driving_Tail_of_the_Dragon_.mp4,941,0.26,540.6,completed,22218f88-37cb-4952-b9bb-d682f706fd37,2.451,503.876,25.548,0.02,531.875,531.895
40,6da8f0a9-42cf-4254-ab3d-6b114e7b5718,1.0h_3758s.wav,3758,1.04,626.7,completed,902da8f2-f6a3-45eb-881d-a92cd01382cb,2.681,525.608,89.504,0.046,617.793,617.839
40,131bbb02-bb50-4dec-bfc6-48ae218341ea,seed_t1_899s_810a982a_DOGE_s_Findings__Elon_Musk_Protests__and_Medicare_Fraud.mp4,899,0.25,647.1,completed,e4277284-c35c-42e2-b2cd-b46327d62199,2.46,612.306,27.933,0.017,642.699,642.716
40,2b1014ae-c3c6-43f7-9ec7-86e2e8e03944,seed_t2_3191s_4a636bf5_Joe_Rogan_Experience_264_-_Tom_Segura_Part_2_.mp4,3191,0.89,722.5,completed,57d19be2-bdff-4b66-854c-a5ff3a75cbe7,7.221,631.604,79.795,0.038,718.62,718.658
40,5777572d-f57e-46b3-bbfc-b2f42c8e39c4,seed_t4_10831s_b9ce2cc4_Joe_Rogan_Experience_1928_-_Jimmy_Corsetti_Ben_van_Kerkwyk.mp4,10831,3.01,1133.5,completed,e9920e69-95f9-4034-b8a2-c98bc3e7ccc3,18.513,842.586,265.081,0.089,1126.18,1126.269
40,9d879643-0718-44eb-b9f4-b54843d8e4b0,seed_t2_1620s_18a287d0_Bridge_to_Space.mp3,1386,0.39,747.5,completed,d4c85d1b-61bc-4fed-97be-036a324c6d0f,3.713,706.522,36.409,0.038,746.645,746.682
40,623eb61d-d8f6-403d-af21-02d0f5f50200,seed_t4_11513s_f40c39ad_Joe_Rogan_Experience_1621_-_Jim_Breuer.mp4,11513,3.20,1447.0,completed,1d45d908-fc63-4e60-92b1-9d172cd8382e,20.884,1124.812,289.491,0.105,1435.187,1435.292
40,e4de40af-28ff-4b21-9c84-f9c40d3b5b9d,seed_t1_531s_a536922c_Will_the_Gaza_Ceasefire_Hold_.mp4,531,0.15,766.9,completed,e207f0fb-77c2-4c58-bb7d-a70533357bd0,1.954,736.82,23.97,0.02,762.744,762.763
40,533c21af-87d3-48a9-913d-cdd2bb0d031c,seed_t2_1883s_31ba0be4_Joe_Rogan_Experience_126_-_Freddy_Lockhart_Part_1_.mp4,1883,0.52,823.9,completed,a5849c89-6a1f-447f-b6be-3914b47f6368,4.75,755.186,58.679,0.041,818.616,818.657
40,f3925440-27c1-46df-b48d-610f4971d58d,seed_t1_1151s_07913df3_Joe_Rogan_Experience_93_-_Eddie_Bravo_Part_1_.mp4,1152,0.32,853.0,completed,a7b1170d-85eb-4859-81c3-ffd64baa2a64,3.259,812.944,29.688,0.02,845.891,845.911
40,7197c5fe-3e4b-4aeb-ae5b-8e785d0ab45f,seed_t1_305s_f90905ac_Watching_Obama___Trump_Joke_Around_Together_at_Jimmy_Carter_s_Funeral.mp4,306,0.08,1127.5,completed,e4817654-8237-4286-854c-2345c01263e6,1.079,1107.025,14.257,0.019,1122.361,1122.381
40,300a4b8a-ead9-4f74-b800-b9239ffa2c8f,seed_t1_309s_846798e2_Joe_Asks_Trump_About_Ending_Military_Conflicts_and_Avoiding_WW3.mp4,310,0.09,1140.3,completed,f5b68730-44da-4784-bef6-4370c097bd45,1.199,1119.72,12.646,94.905,1133.565,1228.47
40,dca0f84f-6a4a-4fbc-8c84-1e8835d3fe85,seed_t4_12136s_833bbf2e_Joe_Rogan_Experience_1808_-_Dan_Soder.mp4,12136,3.37,1882.1,completed,24392485-a4dd-4b21-90c3-95846b5ca4c4,28.509,1530.133,310.529,,1869.171,
40,ef61b165-82f2-43f1-a0d4-d5a7613d688c,seed_t1_668s_43ad347a_Nancy_Pelosi_s_Reaction_to_Insider_Trading_Question.mp4,668,0.19,1437.3,completed,dfc41636-51c1-41f6-9109-857beebc0cd0,2.264,1409.205,19.732,,1431.201,
40,fd88d724-de11-4f1c-8914-c1da51476831,seed_t3_4663s_91592ce3_Joe_Rogan_Experience_1397_-_S.C._Gwynne.mp4,4664,1.30,1538.5,completed,636039b3-d65a-485b-80d7-84b796bf44d2,9.032,1418.495,107.113,,1534.64,
40,f0549c32-5ae4-4b21-8747-b42488d20ba3,seed_t4_11300s_082a1c70_Joe_Rogan_Experience_2329_-_Ehsan_Ahmad.mp4,11300,3.14,2386.6,completed,73964ffe-af9a-43c7-a5c1-6981ac561c00,26.149,2062.629,292.568,,2381.346,
40,2aab2973-6495-4cfc-85c1-646a182f15fa,seed_t1_520s_fa049b47_The_AI_Arms_Race_with_China.mp4,521,0.14,1544.2,completed,b5523004-fd90-4878-a396-b50b50b5eea0,1.783,1524.348,15.931,,1542.062,
40,535dc0c9-0001-4eb9-9259-5afaef2bdb2b,2.2h_7998s.wav,7998,2.22,2045.8,completed,ca2c5192-9ec7-441f-be3f-d11872bd0646,5.37,1841.011,190.607,,2036.988,
40,68f65461-75c1-4cb9-9fb5-42254aebe644,seed_t1_661s_5bbfb6cf_PyTorch_at_Tesla_-_Andrej_Karpathy_Tesla.mp4,662,0.18,2061.1,completed,3d35798b-bae3-4abb-ab07-e5c7eda033c8,3.017,2030.951,19.394,,2053.361,
40,d633757b-7f0a-4ef5-82c6-b4e34e6ff1e2,seed_t1_899s_40d403ee_DOGE_s_Findings__Elon_Musk_Protests__and_Medicare_Fraud.mp3,899,0.25,2078.9,completed,5ef29f89-31f7-404a-b602-04ace4a4fa15,5.24,2046.77,23.213,,2075.222,
40,a2496f9f-df2b-44f1-ab2e-36102f96c90d,seed_t3_7898s_cf3b2641_Joe_Rogan_Experience_1309_-_Naval_Ravikant.mp4,7898,2.19,2547.8,completed,7a6c7124-cc90-423b-b976-215d26abe861,15.793,2347.033,179.176,,2542.002,
40,a15ba2e9-8bd4-4b34-b522-8db5d3d77431,seed_t4_12086s_8995a6b1_Joe_Rogan_Experience_2339_-_Luis_J._Gomez_Big_Jay_Oakerson.mp4,12073,3.35,2902.6,completed,e2fca2a3-7863-4694-9955-0db3ec486bf9,18.669,2552.173,317.233,,2888.074,
40,2b48031c-1edd-4038-a23e-c175e6023537,seed_t2_1946s_6801460d_Dragon_audio.mp3,1946,0.54,2570.6,completed,f72342fd-a72d-42cd-8498-c3643adb85c6,6.592,2520.067,40.515,,2567.173,
40,4f316643-0bf6-4c69-a23a-7ad49e4c0cca,seed_t3_7395s_9563d8b2_Joe_Rogan_Experience_1306_-_Wiz_Khalifa.mp4,7395,2.05,3186.6,completed,b1ff682b-0c36-4131-9443-2c148043d1fe,13.441,2991.223,174.353,,3179.018,
40,fd9fce96-f3de-49fd-a55b-8ab1a752dacf,seed_t2_3470s_858ea1e4_JRE_MMA_Show_72_with_Andy_Ruiz.mp4,3471,0.96,3007.8,completed,3c7a5878-11cb-4b14-9fa4-7a1da5039b8c,6.473,2912.883,79.795,,2999.15,
40,e1e13c2d-4368-403d-9d97-2e5748507a32,0.5h_1899s.wav,1889,0.52,2921.0,completed,ed841b8c-09e5-48b4-8d9d-89dde234a6c7,2.581,2867.589,45.536,,2915.706,
40,86ed6379-77db-427a-b737-0373c7b72a30,seed_t3_10467s_afeb630b_Joe_Rogan_Experience_1640_-_Josh_Rogin.mp4,10467,2.91,3414.4,completed,d52b9176-75e0-4219-844e-0ca0f440d076,17.783,3142.089,242.075,,3401.947,
40,607a38b7-6260-4d41-9091-b2862d28cd6f,seed_t4_12680s_1acf5966_Joe_Rogan_Experience_1751_-_Brian_Simpson.mp4,12680,3.52,4259.5,completed,aa1a386f-74c1-45c2-b57d-94dd53f7e41c,21.886,3925.1,306.634,,4253.62,
40,155b1718-a6a7-43b6-8916-1caa3e8757ca,4.7h_17044s.wav,17044,4.73,3949.2,completed,b027bc90-4732-497a-8ea6-06b7ef0b40fd,8.132,3375.029,551.154,,3934.316,
40,875811b1-6bc0-48cb-bc24-5edc341e6e90,seed_t3_8955s_777a3c81_JRE_MMA_Show_115_with_Valentina_Schevchenko.mp4,8955,2.49,4504.3,completed,6705de47-6fad-4f3e-9547-a3dde0b0dd52,14.815,4276.243,204.01,,4495.068,
40,6bc6718a-e155-4a3c-b278-1065cc65c052,seed_t2_2306s_df7c8c09_Joe_Rogan_Experience_105_-_Bryan_Callen_Part_2_.mp4,2305,0.64,4290.2,completed,aa2e18cc-40e3-4580-870f-f110243545dc,4.379,4227.357,55.689,,4287.425,
40,109a5c31-d223-4f43-b408-1385cff2f939,seed_t3_10573s_ffb6f3c8_Joe_Rogan_Experience_500_-_Doug_Stanhope_Tom_Rhodes.mp4,10573,2.94,4858.4,completed,488f386b-50df-45ce-8c7b-033172baa123,17.932,4557.326,269.686,,4844.944,
40,4c5f8948-4065-419a-a4f3-1aa9d4192e56,seed_t1_1381s_a6639bee_Joe_Rogan_Experience_124_-_Michael_Schiavello_Part_2_.mp4,1381,0.38,4515.2,completed,b1a3e61d-7b1d-424b-a8f6-f7fe4c8620ab,3.354,4474.955,35.045,,4513.354,
40,24f0d750-ef2f-4da5-9452-1858c3f4c4c7,seed_t2_2588s_541b4bda_Joe_Rogan_Experience_13_-_Eddie_Bravo.mp4,2589,0.72,4571.8,completed,b18e89f7-f557-473f-8a6f-f783689baf57,5.04,4506.042,58.862,,4569.944,
40,d66c6e94-13a3-4848-8960-d1564785c184,seed_t4_11866s_c59a7983_Joe_Rogan_Experience_1926_-_Matt_McCusker_Shane_Gillis.mp4,11867,3.30,5164.4,completed,ac0083a9-f074-4240-be3c-ac517897a24d,17.502,4815.797,322.803,,5156.102,
