83c1263b6408d873159dd32d8be52255d39dba22d62cf91d8f01e4fd8d11280e	data/amharic_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/amharic_XLSum_v2.0.tar.bz2
371a07df0f89d83c2ca330f56ba33cc4cd39c1b532d6886910c97dfbacfdf2b7	data/arabic_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/arabic_XLSum_v2.0.tar.bz2
7760a8d55e86231f8730f8983e3cb71b1d399d9aaa2a723b201b96ab96e25b3e	data/azerbaijani_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/azerbaijani_XLSum_v2.0.tar.bz2
1be42652f92e2427cf0082c153b7a8dc0e38ac0c82821dec3fba732aa011cdc3	data/bengali_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/bengali_XLSum_v2.0.tar.bz2
89669d91ef6fbad55254af5758b081e039f79a5654fb53280a73de4e495d719b	data/burmese_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/burmese_XLSum_v2.0.tar.bz2
eaa26651ca379a6f689cecd459eede68c3a67b0de64ce9e9bea62889c252fb2e	data/chinese_simplified_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/chinese_simplified_XLSum_v2.0.tar.bz2
b6955ac6dd659d2c15d8d4a5531c25c774597111aa654ae2861b54460b1ab471	data/chinese_traditional_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/chinese_traditional_XLSum_v2.0.tar.bz2
ce2e965b9e4b8b337a801fda8b55e673fe2b17c4f3755d7fff886944633fec29	data/english_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/english_XLSum_v2.0.tar.bz2
8d3b0734508a8612598af8e47e023d6fd4e52546543cddb0e3246d720135adf2	data/french_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/french_XLSum_v2.0.tar.bz2
901378aadcc57f495aee1b7de2e8778832635fec128ed1ccf3eab8286f157f02	data/gujarati_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/gujarati_XLSum_v2.0.tar.bz2
b47ce8b01ee540a863147e122308de63274e989e4bde9f045a6a91f6ef8ca12a	data/hausa_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/hausa_XLSum_v2.0.tar.bz2
23e625cfdd596ae59bab6e1756756c4d68bf50f355437943b3e57f0593662193	data/hindi_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/hindi_XLSum_v2.0.tar.bz2
cf3e5d6653a4730d31623e80eb3fd785a0febdeaf13502f0daf84d3598abeb23	data/igbo_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/igbo_XLSum_v2.0.tar.bz2
a2a058e8753a0541121817801a6bc73ac60728d88b31a7d2a0fc92f1a1a68845	data/indonesian_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/indonesian_XLSum_v2.0.tar.bz2
