25ddafc153e4cfdafd70729574ef1b44348e1814709e57680d55347038d3f92c	LICENSE	https://raw.githubusercontent.com/google-research-datasets/lareqa/9bc8c7fb6dd8d01d72a05a93c2cb96882b0d299c/LICENSE
b88f32ef57482e4fc1b7c0dfa4e0c954a31048df81bc793d87e11479388cf3e6	README.md	https://raw.githubusercontent.com/google-research-datasets/lareqa/9bc8c7fb6dd8d01d72a05a93c2cb96882b0d299c/README.md
c52922d3b8ac1ae03ed5ac38647ad59870dca3dda2beefe18ecdc30729acb69d	xquad-r/ar.json	https://raw.githubusercontent.com/google-research-datasets/lareqa/9bc8c7fb6dd8d01d72a05a93c2cb96882b0d299c/xquad-r/ar.json
16fb0f4bf4916154b585a20c24c66074591c9718a1affe764ff4697572328949	xquad-r/de.json	https://raw.githubusercontent.com/google-research-datasets/lareqa/9bc8c7fb6dd8d01d72a05a93c2cb96882b0d299c/xquad-r/de.json
163fd43ee785a30eb534ae2061e9eaa766a7ee4e8ffce5e4b422480c150f64b6	xquad-r/el.json	https://raw.githubusercontent.com/google-research-datasets/lareqa/9bc8c7fb6dd8d01d72a05a93c2cb96882b0d299c/xquad-r/el.json
7b0954f39297c27a31fef610f0883337dd2907fa8699151dc922afdd0fa12ffe	xquad-r/en.json	https://raw.githubusercontent.com/google-research-datasets/lareqa/9bc8c7fb6dd8d01d72a05a93c2cb96882b0d299c/xquad-r/en.json
f8e836b2d91009c4363e04315f7ede363eedbbb49c67dda60de6c4aa782f58de	xquad-r/es.json	https://raw.githubusercontent.com/google-research-datasets/lareqa/9bc8c7fb6dd8d01d72a05a93c2cb96882b0d299c/xquad-r/es.json
ea45ba8ae4513d1533b222bebdc02a90bc319c055d3aeea68584a053d2e92872	xquad-r/hi.json	https://raw.githubusercontent.com/google-research-datasets/lareqa/9bc8c7fb6dd8d01d72a05a93c2cb96882b0d299c/xquad-r/hi.json
7f4dff853538b9a5fcc28c070b8bb983a5c5d190ac747b8e005a1ada9cab18f1	xquad-r/ru.json	https://raw.githubusercontent.com/google-research-datasets/lareqa/9bc8c7fb6dd8d01d72a05a93c2cb96882b0d299c/xquad-r/ru.json
c3a041864c3a9fb0b4dd91cfdf99cf36b411b3e704c58a303c97bc6dc786cfe4	xquad-r/th.json	https://raw.githubusercontent.com/google-research-datasets/lareqa/9bc8c7fb6dd8d01d72a05a93c2cb96882b0d299c/xquad-r/th.json
f3e8c13002bbce154a4578f535f7533cb70f3da08840e6b62735935baec7bd94	xquad-r/tr.json	https://raw.githubusercontent.com/google-research-datasets/lareqa/9bc8c7fb6dd8d01d72a05a93c2cb96882b0d299c/xquad-r/tr.json
e35926bf5cc6fc6ecbdfca49467aabeb454f08d152d7818143a906bd31dde995	xquad-r/vi.json	https://raw.githubusercontent.com/google-research-datasets/lareqa/9bc8c7fb6dd8d01d72a05a93c2cb96882b0d299c/xquad-r/vi.json
80c2cde7b9c2fb134c303cbb52f2ba396ead9eb0014aec43993543d2ba9e93ed	xquad-r/zh.json	https://raw.githubusercontent.com/google-research-datasets/lareqa/9bc8c7fb6dd8d01d72a05a93c2cb96882b0d299c/xquad-r/zh.json
