ccbc80461860d4fda51206e03eba709051683e07b3cee240ae463fbc816069ca	mrtydi-v1.1-arabic/corpus.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi-corpus/resolve/3a3aa212bbe94a8cc0dc858710a3dad49d532054/mrtydi-v1.1-arabic/corpus.jsonl.gz
fa7d762adc13a8a0ad3e01c369b017a8ace5058d57bcb6b1a4da263ea23fca04	mrtydi-v1.1-bengali/corpus.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi-corpus/resolve/3a3aa212bbe94a8cc0dc858710a3dad49d532054/mrtydi-v1.1-bengali/corpus.jsonl.gz
8a9be442fc86f682a7f2a6e17cb6e90e162e8749f7f2d7933a654c180a6762fb	mrtydi-v1.1-finnish/corpus.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi-corpus/resolve/3a3aa212bbe94a8cc0dc858710a3dad49d532054/mrtydi-v1.1-finnish/corpus.jsonl.gz
a9a5fe3e10a913baea9c3679360ef60687f3b5b4c4003a9d2b37b0eb8009620b	mrtydi-v1.1-indonesian/corpus.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi-corpus/resolve/3a3aa212bbe94a8cc0dc858710a3dad49d532054/mrtydi-v1.1-indonesian/corpus.jsonl.gz
51c19472cbdd4a36e84548dec3db0667a5c05747d356c696a6c61c1c29fbb4eb	mrtydi-v1.1-japanese/corpus.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi-corpus/resolve/3a3aa212bbe94a8cc0dc858710a3dad49d532054/mrtydi-v1.1-japanese/corpus.jsonl.gz
21a97a477be8763e1cee09e0a6e923e6463fdca8063078e0cedd1fc887439085	mrtydi-v1.1-korean/corpus.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi-corpus/resolve/3a3aa212bbe94a8cc0dc858710a3dad49d532054/mrtydi-v1.1-korean/corpus.jsonl.gz
c468bdb502a2f596469b3bb52448f670a1efd2ab7301beab79753c14cfd5bb79	mrtydi-v1.1-russian/corpus.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi-corpus/resolve/3a3aa212bbe94a8cc0dc858710a3dad49d532054/mrtydi-v1.1-russian/corpus.jsonl.gz
be45a839aa4445fb77ae8e43974a5310abc5665e1750bcedf7e7d5134e292fe1	mrtydi-v1.1-swahili/corpus.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi-corpus/resolve/3a3aa212bbe94a8cc0dc858710a3dad49d532054/mrtydi-v1.1-swahili/corpus.jsonl.gz
6142ecfdfba4c77e60296bf3f62a48661db237057aa7c7facb4f92c213065726	mrtydi-v1.1-telugu/corpus.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi-corpus/resolve/3a3aa212bbe94a8cc0dc858710a3dad49d532054/mrtydi-v1.1-telugu/corpus.jsonl.gz
03464e4539d3bd5fbcc2cc621e3a5736f4dc349406d852b36dbc309e681e5b1d	mrtydi-v1.1-thai/corpus.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi-corpus/resolve/3a3aa212bbe94a8cc0dc858710a3dad49d532054/mrtydi-v1.1-thai/corpus.jsonl.gz
