5491ec7759fd9eac629647b09a4d023ef11d2b3400984cd5024eb1b2d4749fc7	asr_cs.tsv.gz	https://dl.fbaipublicfiles.com/voxpopuli/annotations/asr/asr_cs.tsv.gz
5d4a2743189a0df10605fcc419f1a47f6ce7da028820467a7af8f2c5a159cd79	asr_de.tsv.gz	https://dl.fbaipublicfiles.com/voxpopuli/annotations/asr/asr_de.tsv.gz
0f8b33b51066cfc1f869e3d6ecadd95c1530824ca2d106366c8e525ff05a15d9	asr_en.tsv.gz	https://dl.fbaipublicfiles.com/voxpopuli/annotations/asr/asr_en.tsv.gz
1b6b3a5f38eb5831ff6332597c332bc0fd55ab8157ff3e48f112185545194966	asr_es.tsv.gz	https://dl.fbaipublicfiles.com/voxpopuli/annotations/asr/asr_es.tsv.gz
68afe5ef87d90d0e6f9f94b2c3a3dda006c729050b1f871339693df11b4989cb	asr_et.tsv.gz	https://dl.fbaipublicfiles.com/voxpopuli/annotations/asr/asr_et.tsv.gz
286393e8afd6cf4065640849d2a0a3ba29eb4cfb5243375b08784f1c94e5f411	asr_fi.tsv.gz	https://dl.fbaipublicfiles.com/voxpopuli/annotations/asr/asr_fi.tsv.gz
06329695b95beae6cd8e0fe7ed36a7645022b0e51e14e350c0d4feafb0d57b82	asr_fr.tsv.gz	https://dl.fbaipublicfiles.com/voxpopuli/annotations/asr/asr_fr.tsv.gz
230e4b6b74de04f89dc4ee81dd559a3b091c7e3da081d428aa847e7b9bd88d10	asr_hr.tsv.gz	https://dl.fbaipublicfiles.com/voxpopuli/annotations/asr/asr_hr.tsv.gz
166a70415788ef1ef218d284c2c8f6d2ca31f9f8aa279a5cbcc5e90ede2c5cdc	asr_hu.tsv.gz	https://dl.fbaipublicfiles.com/voxpopuli/annotations/asr/asr_hu.tsv.gz
0afa164e628e43c1ed147ca95e9bf35124125c86f8d27d2a68fef301070ed105	asr_it.tsv.gz	https://dl.fbaipublicfiles.com/voxpopuli/annotations/asr/asr_it.tsv.gz
405b50f5f2c1a5f51eafb3656e0e7f51e08d0e96d82b04cfdfce586129f388af	asr_lt.tsv.gz	https://dl.fbaipublicfiles.com/voxpopuli/annotations/asr/asr_lt.tsv.gz
63a8f7390327580245f0a63cb8dbcd6925b5e562952ff9352201f2fa28c9b83f	asr_nl.tsv.gz	https://dl.fbaipublicfiles.com/voxpopuli/annotations/asr/asr_nl.tsv.gz
044eb3d3ee77c60e5a480a0af045576b624b38af2e249352df8ec68df66c9ce0	asr_pl.tsv.gz	https://dl.fbaipublicfiles.com/voxpopuli/annotations/asr/asr_pl.tsv.gz
328018d32d40d48188bf6e752389d0e5b7a80332faed9d657e9824570adf902c	asr_ro.tsv.gz	https://dl.fbaipublicfiles.com/voxpopuli/annotations/asr/asr_ro.tsv.gz
91817417f3ac6cb1f52ac7a430797d9e98483fa50a4698e147db2f7bb1e4a124	asr_sk.tsv.gz	https://dl.fbaipublicfiles.com/voxpopuli/annotations/asr/asr_sk.tsv.gz
a0bf3c2c5564ea43414c9a5572c4b3f2541a934423bacce51cf70aab90ef71f7	asr_sl.tsv.gz	https://dl.fbaipublicfiles.com/voxpopuli/annotations/asr/asr_sl.tsv.gz
