c5f695aa208e273171ac4a09755c4e0fd0d2b6184e67c90b78818baa305ae8d2	mldr-v1.0-ar/corpus.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-ar/corpus.jsonl.gz
4d8b564e72ae74f7af58f15445e17800a190895700627843001942015537ffbf	mldr-v1.0-ar/dev.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-ar/dev.jsonl.gz
c2cc93d7e45a32a87581ea33e1ca6264775fc323f2b3fccedae75b261eeea2b0	mldr-v1.0-ar/test.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-ar/test.jsonl.gz
ae4e0df6b148a21052cf09d5803944fa8c485bf2101751207c722cce7df641e9	mldr-v1.0-de/corpus.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-de/corpus.jsonl.gz
b5ace62cd9b1d0a4712e8cabc984fae550f97a4cc180fbe50b7dbc4760e06830	mldr-v1.0-de/dev.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-de/dev.jsonl.gz
1a507484a63be4780ef6b845973e2a3354bf74ed0ad57358c58b65d447df933c	mldr-v1.0-de/test.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-de/test.jsonl.gz
3fe3c8473eccf8a35deda63981ac838f6a866319d3568e7472ba1a873c9e0341	mldr-v1.0-en/corpus.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-en/corpus.jsonl.gz
d858aff311937ba2c46309e7be8cecea8e848ae906f8c207cd84cf1fd44b3b15	mldr-v1.0-en/dev.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-en/dev.jsonl.gz
e3d79c5cb2c5c635aa9b7908e636cdbc99bb76db5ebe65cbff96acd4a10204c0	mldr-v1.0-en/test.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-en/test.jsonl.gz
5111a57ebc85829830055959dd3f49c49395c1d3b9cfb259bb7e619f393a949e	mldr-v1.0-es/corpus.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-es/corpus.jsonl.gz
