3670a7804dedd5a602dad0661f6adb1e65b197829d5571f428e0af7fc46aa313	miracl-v1.0-ar/qrels/qrels.miracl-v1.0-ar-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ar/qrels/qrels.miracl-v1.0-ar-dev.tsv
14a98a837ddd752c5653b73bfba57c5f466ec5a7b514fbf3883362e4ace4c70d	miracl-v1.0-ar/qrels/qrels.miracl-v1.0-ar-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ar/qrels/qrels.miracl-v1.0-ar-train.tsv
10b534b889ec46e23df478eee09410ef2880d90d419644dfed5d05d39b57ece0	miracl-v1.0-ar/topics/topics.miracl-v1.0-ar-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ar/topics/topics.miracl-v1.0-ar-dev.tsv
adcd48553e073ebf443aac58c1f860f5fd02db290dca9ccfde22c5400b0879bf	miracl-v1.0-ar/topics/topics.miracl-v1.0-ar-test-a.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ar/topics/topics.miracl-v1.0-ar-test-a.tsv
bc78c65afbea036d109e49e601cc0a57d338ce1782a1f4683783b271a7f7521d	miracl-v1.0-ar/topics/topics.miracl-v1.0-ar-test-b.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ar/topics/topics.miracl-v1.0-ar-test-b.tsv
306bc1c650aa7e7e99246d61ef3a86ed4a79d1aad326715006213f89d229aabd	miracl-v1.0-ar/topics/topics.miracl-v1.0-ar-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ar/topics/topics.miracl-v1.0-ar-train.tsv
0aab3bcb0bbc5d3e5ed1566a9e3965800239438b5b5f68d5b6bb4acb7f0fec0e	miracl-v1.0-bn/qrels/qrels.miracl-v1.0-bn-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-bn/qrels/qrels.miracl-v1.0-bn-dev.tsv
8a8094604b4b969f5e67ec4d55f4a8aa91423212deafaac6a7875b804f817f07	miracl-v1.0-bn/qrels/qrels.miracl-v1.0-bn-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-bn/qrels/qrels.miracl-v1.0-bn-train.tsv
46fbf50f1f3972b6908543bad6b6dfc60a75eec80d54aae603efd884ba608d2f	miracl-v1.0-bn/topics/topics.miracl-v1.0-bn-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-bn/topics/topics.miracl-v1.0-bn-dev.tsv
f8ef567552c1bc16f83fcac83106459cabd37060cd1c99e67d88a247ab2837e5	miracl-v1.0-bn/topics/topics.miracl-v1.0-bn-test-a.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-bn/topics/topics.miracl-v1.0-bn-test-a.tsv
