7a1aa4c0833fbcf5bfe181be8aa77681d8d6737d0d0f05950d1a18746d950395	ciral-hausa/qrels/qrels.ciral-v1.0-ha-dev.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-hausa/qrels/qrels.ciral-v1.0-ha-dev.tsv
b45908d600b4472c768f54a0f7d985767dcd664369881f22de2af2a9e94c18ec	ciral-hausa/qrels/qrels.ciral-v1.0-ha-test-a-pools.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-hausa/qrels/qrels.ciral-v1.0-ha-test-a-pools.tsv
8731e0a830adca51925cbed317f6786cd66052480d8a0dc31b3734f6eeea63e4	ciral-hausa/qrels/qrels.ciral-v1.0-ha-test-a.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-hausa/qrels/qrels.ciral-v1.0-ha-test-a.tsv
00d628f42f6185c66663f5b20f5f42546f5947ad18b4e6f56155e5278edfcdf8	ciral-hausa/qrels/qrels.ciral-v1.0-ha-test-b.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-hausa/qrels/qrels.ciral-v1.0-ha-test-b.tsv
c782e855015ee6697506ba2c82912709eb189901dbaaec0444dab3ca87d271f0	ciral-hausa/topics/topics.ciral-v1.0-ha-dev.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-hausa/topics/topics.ciral-v1.0-ha-dev.tsv
179abec0a3ddc5e8300c2cdd588bd2a4a48b1a91c88be9356352248c5e4da151	ciral-hausa/topics/topics.ciral-v1.0-ha-test-a.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-hausa/topics/topics.ciral-v1.0-ha-test-a.tsv
2f70d0a7f41730079af80016d0629cf7a3e16a98b6d329f37b62d376ff301881	ciral-hausa/topics/topics.ciral-v1.0-ha-test-b.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-hausa/topics/topics.ciral-v1.0-ha-test-b.tsv
e78a166f7e039cff1a893b9f06a1c0fffcc8a7e5301f5f5efa95cce96971ef88	ciral-somali/qrels/qrels.ciral-v1.0-so-dev.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-somali/qrels/qrels.ciral-v1.0-so-dev.tsv
821838a208c946a811d3bc41d999c63397e0eb3ddca5239fabb2b2dd5ad76153	ciral-somali/qrels/qrels.ciral-v1.0-so-test-a-pools.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-somali/qrels/qrels.ciral-v1.0-so-test-a-pools.tsv
3b603f23e52d94434155deb156580ce5023949b1990ec188c29dd26bd6b74b0d	ciral-somali/qrels/qrels.ciral-v1.0-so-test-a.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-somali/qrels/qrels.ciral-v1.0-so-test-a.tsv
4c6cf6b334a8c9492f1980a93da7fd0d5559539a07fab7cefe279f7c113055d8	ciral-somali/qrels/qrels.ciral-v1.0-so-test-b.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-somali/qrels/qrels.ciral-v1.0-so-test-b.tsv
