4de3732f8045216665bdd560244172479a463169af397af9bda493ab1be6433a	ES2002a/shared-doc/ES2002docs.AMI_scen_ES2002.mde	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.AMI_scen_ES2002.mde
4e7871ac2c722dfd2b77910653b1a1babcac8442bc8e2235b72b63df922357d4	ES2002a/shared-doc/ES2002docs.ES2002aIDsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ES2002aIDsum.txt
2b70ee8427e60a503105ee49275b7a4b54aa0f22db1c3107c0d012f1b909c33e	ES2002a/shared-doc/ES2002docs.ES2002aMEsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ES2002aMEsum.txt
96090a57f2d621bf2a324a5d43de8721cfc22bb389c8b7fb68d8ef4430311e5c	ES2002a/shared-doc/ES2002docs.ES2002aPMsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ES2002aPMsum.txt
2c0dd288bb71a4058cf04f29117ebcbeb763e6bf584ca6d0aa63f89fe7df6b2c	ES2002a/shared-doc/ES2002docs.ES2002aUIsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ES2002aUIsum.txt
e6b2e771274171f73213fad7ff749c4dc935becd76da2324eaf2591162758915	ES2002a/shared-doc/ES2002docs.ES2002bIDsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ES2002bIDsum.txt
2d6eaa95b84e2064cf8751f3ea3ead67b62915a059a86f61a16c4b02798a251f	ES2002a/shared-doc/ES2002docs.ES2002bMEsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ES2002bMEsum.txt
9ce1117af27e1d31b024df0e3d5ded385af67717180a2fdee22441fa143446e3	ES2002a/shared-doc/ES2002docs.ES2002bPMsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ES2002bPMsum.txt
7e0cf856ac2dccabef0d5a275a65c256f5a7b6a50cc63d2ffebd89479ae8f4de	ES2002a/shared-doc/ES2002docs.ES2002bUIsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ES2002bUIsum.txt
797c4f9667a076b5177529596fd4e828c9ff5c6cd43c258bac9c90915f0dd56f	ES2002a/shared-doc/ES2002docs.ES2002cIDsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ES2002cIDsum.txt
5ca0e7832450f2f20fae30d75cc07b3965598865cbce0971ed27eb8ff541b806	ES2002a/shared-doc/ES2002docs.ES2002cMEsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ES2002cMEsum.txt
7ba51445aeab0512fcb11c676da2b82d649fac9552212ddcf1e7d4afe5d251f6	ES2002a/shared-doc/ES2002docs.ES2002cPMsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ES2002cPMsum.txt
381417b49fe5ab91d9f87d8048558d8f29b0cbc89809bd462bf41fc4f0547733	ES2002a/shared-doc/ES2002docs.ES2002cUIsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ES2002cUIsum.txt
7471d763f653d31635f4a764a2dcea0a3a17e6dd5bb2b616544d2b0e301c8f6a	ES2002a/shared-doc/ES2002docs.ES2002dIDsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ES2002dIDsum.txt
c810600e275f97923c3d2f8b17ad445761e627774378af67bb3b838279b04493	ES2002a/shared-doc/ES2002docs.ES2002dMEsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ES2002dMEsum.txt
3400e09656acc12454dd36ee349dc79c65317f8e12833e2f2aa35f7caac065c8	ES2002a/shared-doc/ES2002docs.ES2002dPMsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ES2002dPMsum.txt
872386b5266a0dd9523ef23938518823d42c154fff7ea160d1c2f6557e6a895f	ES2002a/shared-doc/ES2002docs.ES2002dUIsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ES2002dUIsum.txt
b83f1c5769958de0d84400fb511ffcefffa01dec8ebf3d99da2cb9c8713783ea	ES2002a/shared-doc/ES2002docs.ProjectDocuments.Agenda1..1.ppt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ProjectDocuments.Agenda1..1.ppt
64e21ccc0c8cb91a63e7b60fc4a1ca7011550be9aecd42ef2d92629720ac1dbb	ES2002a/shared-doc/ES2002docs.ProjectDocuments.Evaluation..2.ppt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ProjectDocuments.Evaluation..2.ppt
601a157f67d3dd822550f1cc0f308ffb4b1962be1927e8bed4b6d2f0a1461e4c	ES2002a/shared-doc/ES2002docs.ProjectDocuments.Final.Report.doc	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ProjectDocuments.Final.Report.doc
0a2ccfce39c8353a8b18945dfa594acac7e6004548dc919df78d21fd95a0c6e3	ES2002a/shared-doc/ES2002docs.ProjectDocuments.Functional_requirements..1.ppt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ProjectDocuments.Functional_requirements..1.ppt
