d22565d0221875ca18fd7adc490e7019eae1f8ba62c0a7a818925accc5f0c3ed	mrtydi-v1.1-arabic/dev.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-arabic/dev.jsonl.gz
f18081b8d6b43341137cdf37a0b9221aaddba7eeb4c4f04404a0d0a80696b3b4	mrtydi-v1.1-arabic/ir-format-data/qrels.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-arabic/ir-format-data/qrels.dev.txt
1a823d43f950dc7ae623e0bcfa77c927287023ce40bbb1fb28f1e1ddd01ca66f	mrtydi-v1.1-arabic/ir-format-data/qrels.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-arabic/ir-format-data/qrels.test.txt
f4449265d91109ab6d053ca15b9ca99b51eed283b4de745de2e80284fd3e7ef4	mrtydi-v1.1-arabic/ir-format-data/qrels.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-arabic/ir-format-data/qrels.train.txt
0bdaff6619f64cc5d1fd7458eec9b9932c8fc67dce7a3c9e0faf1804e8cc40da	mrtydi-v1.1-arabic/ir-format-data/topics.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-arabic/ir-format-data/topics.dev.txt
46013db8e042934aa2136b53ed5b8c721666a423288a1f0c416f7c32bdd573a3	mrtydi-v1.1-arabic/ir-format-data/topics.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-arabic/ir-format-data/topics.test.txt
5a2f05ab97c0bded9ec67547e8c41a0be5053971edfac6e74f044fda4d1f63e3	mrtydi-v1.1-arabic/ir-format-data/topics.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-arabic/ir-format-data/topics.train.txt
9e30a6970559dd41199c38f160545d9af43afecc11394d8422b8a38029fa776f	mrtydi-v1.1-arabic/test.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-arabic/test.jsonl.gz
c3b4815ae3adc357a4bf65aec9e1f0d266c7363b1bc962cca87fc3da52794665	mrtydi-v1.1-arabic/train.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-arabic/train.jsonl.gz
6ad3e01ec5a8b45f1727eec7f4248f0e65eaf976ccfb8a169410942354226025	mrtydi-v1.1-bengali/dev.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-bengali/dev.jsonl.gz
b245bb4fbfc8d353214a073583a905358d1c045dfe0fe091c05e69597702f7c1	mrtydi-v1.1-bengali/ir-format-data/qrels.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-bengali/ir-format-data/qrels.dev.txt
c6d847305cf53c7c759185e04fb32384ca3b428ec245d6bffa2983ecef2c4df4	mrtydi-v1.1-bengali/ir-format-data/qrels.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-bengali/ir-format-data/qrels.test.txt
5fd7192720aad2f1b2419e6942569ac492d2f93b3c2088f74e12e7d5731af42c	mrtydi-v1.1-bengali/ir-format-data/qrels.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-bengali/ir-format-data/qrels.train.txt
96b1a132763bd600af65cf4faffa2bcccb140e8afe5b02bcc48d8a0b581627c3	mrtydi-v1.1-bengali/ir-format-data/topics.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-bengali/ir-format-data/topics.dev.txt
bbdc195c6c063217295c38d81b194ffbd99ea7595fd356043b80b1f708a40738	mrtydi-v1.1-bengali/ir-format-data/topics.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-bengali/ir-format-data/topics.test.txt
55824dc163ed2d7b1e4e9f6e7d7ca6bd536aabefc9ff1d4182fc00b0c31a2f3c	mrtydi-v1.1-bengali/ir-format-data/topics.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-bengali/ir-format-data/topics.train.txt
d617d441a7f34039948aae732286a2d3d2e069b037bdc7abea159cc0c0b62089	mrtydi-v1.1-bengali/test.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-bengali/test.jsonl.gz
e360eef38b96971f9d58398cb7227a60ab08b5439fc8571283de4cb27bfda82b	mrtydi-v1.1-bengali/train.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-bengali/train.jsonl.gz
9a4813e54b97548a853fa5a26d948eb89ae2c6026997fd359d0a033beb033ef1	mrtydi-v1.1-combined/train.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-combined/train.jsonl.gz
2055135fdfb3834c4099719e57cf6023f535bf42533bbe9914181036726d443c	mrtydi-v1.1-english/dev.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-english/dev.jsonl.gz
afc022ad3a6826355cb2f70861baa3ba1fede88bf75c61f156a9f7e8a743fb6b	mrtydi-v1.1-english/ir-format-data/qrels.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-english/ir-format-data/qrels.dev.txt
8c89e495d402245237c56c7456c6a0e6939aa0493266c67d4a2dbec215c2878e	mrtydi-v1.1-english/ir-format-data/qrels.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-english/ir-format-data/qrels.test.txt
001db7ee9c30ab98e007f0d3045bad3d8b099fa2496e96babbd572ef51efb5c3	mrtydi-v1.1-english/ir-format-data/qrels.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-english/ir-format-data/qrels.train.txt
5467e53f0bebb69370a6d2950f9f73ae03d6a5e2f984caa41bcb88bd6d5b17ee	mrtydi-v1.1-english/ir-format-data/topics.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-english/ir-format-data/topics.dev.txt
a9d0f8532794986cf6467b9ef47a13d163566473192281579f3dd9faab3c3ae5	mrtydi-v1.1-english/ir-format-data/topics.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-english/ir-format-data/topics.test.txt
f4a2a957152688301193f08909d2a96c8f705ae56ca78ffe4effebda7c88430f	mrtydi-v1.1-english/ir-format-data/topics.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-english/ir-format-data/topics.train.txt
0692232beb9cc1350927c7cf658f32aff491d5424bc30878940858264b978fbe	mrtydi-v1.1-english/test.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-english/test.jsonl.gz
5cd9dccd7bf65bfbb68ed67ef0785eef76702de622e237641ad34f4a9ab32392	mrtydi-v1.1-english/train.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-english/train.jsonl.gz
5dc00bb3349d28d4a9e1b09b891df66721e951009e98683d483840832d37f5b3	mrtydi-v1.1-finnish/dev.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-finnish/dev.jsonl.gz
07cbd0def8b22a9ed7668336b2ca0c1a245d5a9f61f25010efcd8eb5beeb78e3	mrtydi-v1.1-finnish/ir-format-data/qrels.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-finnish/ir-format-data/qrels.dev.txt
c662d6721428793c7636f39eadaac4f6cfa996dc1631683a7fe91756c67c46bf	mrtydi-v1.1-finnish/ir-format-data/qrels.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-finnish/ir-format-data/qrels.test.txt
4d56fda80ce18a3876888bfdf816770a88219a9696784f6383f6e887fde1521e	mrtydi-v1.1-finnish/ir-format-data/qrels.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-finnish/ir-format-data/qrels.train.txt
d340227edde1eee7cfd4b625c6aff007ac5f814b177ce16ae0200cbe32b5d237	mrtydi-v1.1-finnish/ir-format-data/topics.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-finnish/ir-format-data/topics.dev.txt
cd11f615d917edc19e4dfd9a7929114b168b711d277d4aa1ece4f3a3ef958d13	mrtydi-v1.1-finnish/ir-format-data/topics.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-finnish/ir-format-data/topics.test.txt
a27562967c4c2bca820c9fc3cd52ce9eba697a51e773568279f26c2566fe9788	mrtydi-v1.1-finnish/ir-format-data/topics.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-finnish/ir-format-data/topics.train.txt
fcccee99b436ae9d1291b7ffc1f383b16e6247fafab3069b743b655d71624c8e	mrtydi-v1.1-finnish/test.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-finnish/test.jsonl.gz
04ee47b8ea9ca72dead5b72753bf4f3bdfbdcd4777996f467b454fbf6a4fda84	mrtydi-v1.1-finnish/train.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-finnish/train.jsonl.gz
