3cdccb3daca67183cda2062dedd84549e84ce8a810608c418b8b270617cc4186	data/af_za/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/af_za/dev.tsv
4cc1e5f9f50a7829211d5f052d14f12414fa24ca8b6b4d462323fecfb26129f0	data/af_za/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/af_za/test.tsv
ecc4a52ad0bdfb0837fc475a6ed07d9d53025931b490bd7e61f27b0ef4d01f6e	data/af_za/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/af_za/train.tsv
6e37bdc090862a810a4e28b5f2148e35ec838b642dbc01ee6ad9504848aa1569	data/am_et/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/am_et/dev.tsv
92c5a8c1837a83d719e890946872dc69d164f5e41011919e49ea86984e8eca0d	data/am_et/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/am_et/test.tsv
8ed7f208e511a08be00bca686706368ced79c876a576ac5bba03308377c6e233	data/am_et/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/am_et/train.tsv
3c9ea61dfd884a47e03ee33c4ef601bed0a1142ce7e5b279cccd0cf321792913	data/ar_eg/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ar_eg/dev.tsv
af9b9aa3f99c39f90e7f8417f10f2f45a7f783441c6a27abfc2c1bededed4af1	data/ar_eg/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ar_eg/test.tsv
416fbb37f2d4226b5e1e393dafa12920c5ea596cada371d115e3a1c13b9b8c8b	data/ar_eg/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ar_eg/train.tsv
6e2a4d97f58f4ece5360ef5f479c5784cd97b7c91ae96fd657879efef4f6bfad	data/as_in/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/as_in/dev.tsv
