f3c38eaa54836397aae4793bb052430646028c2c958c1a54fb71900c83f5dcee	miracl-corpus-v1.0-ar/docs-0.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-ar/docs-0.jsonl.gz
77f67390f95a69ae2447fffb2a62c0de9d28e8d0eb3bf97cfe04e85c1924cd42	miracl-corpus-v1.0-ar/docs-1.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-ar/docs-1.jsonl.gz
8c10dda6b56429841e730432aa75d3338e37b605410b936b4fc6c914521d2aec	miracl-corpus-v1.0-ar/docs-2.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-ar/docs-2.jsonl.gz
0d0a02ec18ca8e246f0af5788077fa23f1de35d5a40dee6cacc4fe5a2b91f904	miracl-corpus-v1.0-ar/docs-3.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-ar/docs-3.jsonl.gz
4b75ab6cac6ae8615a60f1b278460dd3d9ef776ea002a6684a6757631fec62fc	miracl-corpus-v1.0-ar/docs-4.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-ar/docs-4.jsonl.gz
7399b221f6dabab5e9ab0eed6107a27091df3807f4684d588357e4c8abbdaef2	miracl-corpus-v1.0-bn/docs-0.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-bn/docs-0.jsonl.gz
b92c5af705cd7b69e29265642465b0140225167273543f7bc74dfdbe36ea999d	miracl-corpus-v1.0-de/docs-0.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-0.jsonl.gz
e5e029c3120240cfd7a6e436ca0f9151a19a7df3309ae7f91f54b6252e190f0f	miracl-corpus-v1.0-de/docs-10.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-10.jsonl.gz
a52b44ea8809a3a531b00c8be6de821ee76845081f7f14392b89eae96960b26e	miracl-corpus-v1.0-de/docs-11.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-11.jsonl.gz
2cadc941eea3d58e5d3fce18714dbe57dbe2b5f716070efd2087f1a24e30e694	miracl-corpus-v1.0-de/docs-12.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-12.jsonl.gz
