batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
10,0.0,1439,49140,47101,0,56
10,2.1,1439,49140,47101,0,55
10,4.1,1439,49140,47101,0,55
10,6.2,1439,49140,47101,0,55
10,8.2,1439,49140,47101,0,55
10,10.3,3853,49140,44687,100,61
10,12.4,1571,49140,46969,19,59
10,14.4,2613,49140,45927,81,64
10,16.5,1591,49140,46949,93,61
10,18.6,1589,49140,46951,0,60
10,20.6,2389,49140,46151,61,65
10,22.7,2623,49140,45917,41,66
10,24.7,2623,49140,45917,85,67
10,26.8,7135,49140,41405,100,66
10,28.9,4501,49140,44039,100,69
10,31.0,2549,49140,45991,54,69
10,33.1,1747,49140,46793,0,67
10,35.2,2499,49140,46041,33,68
10,37.2,2675,49140,45865,30,70
10,39.3,5999,49140,42541,100,72
10,41.4,3427,49140,45113,82,73
10,43.4,3395,49140,45145,100,71
10,45.5,6947,49140,41593,84,75
10,47.6,3939,49140,44601,91,76
10,49.7,6467,49140,42073,30,77
10,51.8,4067,49140,44473,44,77
10,53.8,5041,49140,43499,32,75
10,55.9,3095,49140,45445,33,76
10,58.0,2583,49140,45957,0,74
10,60.0,5155,49140,43385,16,74
10,62.1,5731,49140,42809,100,78
10,64.2,3423,49140,45117,75,79
10,66.2,2495,49140,46045,30,76
10,68.3,4895,49140,43645,62,76
10,70.4,5503,49140,43037,100,80
10,72.4,5471,49140,43069,72,79
10,74.5,5471,49140,43069,68,81
10,76.5,2751,49140,45789,100,79
10,78.6,5119,49140,43421,100,81
10,80.7,2175,49140,46365,41,79
10,82.7,5043,49140,43497,49,77
10,84.8,3523,49140,45017,45,81
10,86.9,3203,49140,45337,40,80
10,89.0,5117,49140,43423,100,81
10,91.0,3721,49140,44819,93,82
10,93.1,3465,49140,45075,88,82
10,95.2,6249,49140,42291,93,83
10,97.2,4841,49140,43699,100,84
10,99.3,3529,49140,45011,99,83
10,101.4,6633,49140,41907,96,84
10,103.4,3337,49140,45203,96,85
10,105.5,3625,49140,44915,96,85
10,107.6,6569,49140,41971,74,85
10,109.6,15897,49140,32643,67,85
10,111.7,13433,49140,35107,82,85
10,113.8,13465,49140,35075,100,86
10,115.8,13465,49140,35075,93,86
10,117.9,13497,49140,35043,100,86
10,120.0,13497,49140,35043,100,87
10,122.1,13465,49140,35075,89,86
10,124.1,13497,49140,35043,91,86
10,126.2,13273,49140,35267,100,87
10,128.3,13081,49140,35459,100,87
10,130.3,15993,49140,32547,100,87
10,132.4,13465,49140,35075,100,87
10,134.5,13497,49140,35043,99,87
10,136.5,12917,49140,35623,100,87
10,138.6,12461,49140,36079,93,87
10,140.6,12333,49140,36207,98,87
10,142.7,15853,49140,32687,100,85
10,144.8,24801,49140,23739,100,87
10,146.8,24803,49140,23737,100,87
10,148.9,22275,49140,26265,100,87
10,150.9,22275,49140,26265,100,87
10,153.0,31565,49140,16975,99,88
10,155.1,31533,49140,17007,100,87
10,157.2,31533,49140,17007,99,87
10,159.2,31533,49140,17007,100,88
10,161.3,31533,49140,17007,99,87
10,163.3,31501,49140,17039,98,87
10,165.4,13009,49140,35531,100,87
10,167.5,13137,49140,35403,93,87
10,169.6,12689,49140,35851,98,88
10,171.6,13235,49140,35305,97,87
10,173.7,12371,49140,36169,98,87
10,175.7,32691,49140,15849,100,87
10,177.8,34131,49140,14409,80,86
10,179.9,31251,49140,17289,100,87
10,182.0,40861,49140,7679,99,88
10,184.0,40861,49140,7679,100,87
10,186.3,12981,49140,35559,100,87
10,188.4,22335,49140,26205,100,87
10,190.4,2417,49140,46123,53,84
10,192.5,6035,49140,42505,61,86
10,194.6,4041,49140,44499,92,86
10,196.6,4059,49140,44481,97,87
10,198.7,7315,49140,41225,16,86
10,200.8,4755,49140,43785,100,86
10,202.9,4467,49140,44073,98,87
10,205.0,4437,49140,44103,99,87
10,207.0,4021,49140,44519,96,87
10,209.1,5589,49140,42951,100,87
10,211.1,4309,49140,44231,98,87
10,213.2,4501,49140,44039,97,87
10,215.3,4437,49140,44103,99,87
10,217.4,4557,49140,43983,95,87
10,219.5,7597,49140,40943,83,87
10,221.5,5805,49140,42735,100,87
10,223.6,4717,49140,43823,98,87
10,225.6,4525,49140,44015,96,87
10,227.7,4653,49140,43887,98,87
10,229.8,7597,49140,40943,93,87
10,231.8,7149,49140,41391,100,87
10,233.9,4685,49140,43855,98,87
10,236.0,4749,49140,43791,98,87
10,238.0,7597,49140,40943,100,87
10,240.1,7629,49140,40911,100,87
10,242.1,4749,49140,43791,98,87
10,244.2,4173,49140,44367,97,87
10,246.3,4749,49140,43791,98,87
10,248.4,7597,49140,40943,63,86
10,250.4,7117,49140,41423,100,87
10,252.5,4781,49140,43759,98,87
10,254.5,4841,49140,43699,99,87
10,256.6,4585,49140,43955,99,87
10,258.7,7305,49140,41235,100,87
10,260.7,4553,49140,43987,89,87
10,262.8,4713,49140,43827,97,87
10,264.9,3515,49140,45025,77,87
10,266.9,4833,49140,43707,100,87
10,269.0,6345,49140,42195,100,85
10,271.0,3821,49140,44719,90,86
10,273.1,6605,49140,41935,100,86
10,275.2,4077,49140,44463,98,86
10,277.3,4141,49140,44399,97,86
10,279.3,3629,49140,44911,95,86
10,281.4,6887,49140,41653,75,83
10,283.5,3245,49140,45295,88,86
10,285.6,6493,49140,42047,91,86
10,287.6,3421,49140,45119,73,82
10,289.7,7819,49140,40721,92,85
10,291.7,6981,49140,41559,97,85
10,293.8,4165,49140,44375,100,85
10,295.9,3781,49140,44759,95,86
10,298.0,7205,49140,41335,100,85
10,300.0,4197,49140,44343,92,85
10,302.1,3749,49140,44791,94,86
10,304.2,4133,49140,44407,100,85
10,306.3,4229,49140,44311,97,86
10,308.4,6725,49140,41815,100,85
10,310.4,4357,49140,44183,98,86
10,312.5,4357,49140,44183,96,85
10,314.6,4197,49140,44343,88,86
10,316.7,3909,49140,44631,96,86
10,318.8,6693,49140,41847,100,86
10,320.9,4357,49140,44183,98,86
10,323.0,6725,49140,41815,100,86
10,325.1,4357,49140,44183,94,86
10,327.1,6725,49140,41815,100,86
10,329.2,3423,49140,45117,97,86
10,331.3,6367,49140,42173,100,85
10,333.3,3295,49140,45245,90,86
10,335.4,5887,49140,42653,100,85
10,337.5,6367,49140,42173,0,85
10,339.5,1977,49140,46563,70,81
10,341.6,1809,49140,46731,0,83
10,343.6,12717,49140,35823,95,85
10,345.7,12717,49140,35823,99,85
10,347.8,12717,49140,35823,100,85
10,349.9,12719,49140,35821,100,85
10,351.9,12719,49140,35821,100,85
10,354.0,12719,49140,35821,99,86
10,356.1,12719,49140,35821,100,86
10,358.2,12719,49140,35821,100,86
10,360.2,12719,49140,35821,99,86
10,362.3,12719,49140,35821,100,86
10,364.4,12719,49140,35821,100,87
10,366.4,12719,49140,35821,100,86
10,368.5,12719,49140,35821,99,86
10,370.6,12719,49140,35821,99,86
10,372.6,12719,49140,35821,100,87
10,374.7,12719,49140,35821,100,87
10,376.8,12719,49140,35821,94,87
10,378.8,12719,49140,35821,100,87
10,380.9,12719,49140,35821,100,87
10,383.0,12719,49140,35821,99,87
10,385.0,12719,49140,35821,100,87
10,387.1,12719,49140,35821,100,87
10,389.2,12719,49140,35821,96,87
10,391.2,12719,49140,35821,100,87
10,393.3,12719,49140,35821,100,87
10,395.4,12049,49140,36491,100,87
10,397.4,12071,49140,36469,96,87
10,399.5,12071,49140,36469,98,88
10,401.5,12071,49140,36469,98,87
10,403.6,12071,49140,36469,97,88
10,405.7,12071,49140,36469,97,87
10,407.7,12071,49140,36469,97,87
10,409.8,12071,49140,36469,99,87
10,411.9,12071,49140,36469,97,88
10,413.9,12071,49140,36469,98,88
10,416.0,12071,49140,36469,98,87
10,418.1,12071,49140,36469,98,88
10,420.2,12071,49140,36469,98,88
10,422.2,12071,49140,36469,98,88
10,424.3,12073,49140,36467,98,88
10,426.4,12073,49140,36467,98,88
10,428.4,12073,49140,36467,98,88
10,430.5,12073,49140,36467,98,88
10,432.6,12073,49140,36467,98,88
10,434.6,12073,49140,36467,98,88
10,436.7,12073,49140,36467,98,88
10,438.8,12073,49140,36467,98,87
10,440.8,12073,49140,36467,98,88
10,442.9,2559,49140,45981,95,87
10,445.0,2559,49140,45981,0,86
10,447.0,2559,49140,45981,0,83
10,449.1,2559,49140,45981,0,82
10,451.2,2759,49140,45781,20,81
10,453.2,2611,49140,45929,0,81
10,455.3,2611,49140,45929,91,85
10,457.4,2611,49140,45929,93,86
10,459.5,2611,49140,45929,94,86
10,461.5,2611,49140,45929,95,86
10,463.6,2611,49140,45929,91,86
10,465.7,2611,49140,45929,91,87
10,467.7,2611,49140,45929,90,86
10,469.8,2611,49140,45929,95,86
10,471.9,2611,49140,45929,94,87
10,474.0,2611,49140,45929,93,87
10,476.0,2611,49140,45929,89,87
10,478.1,2611,49140,45929,94,87
10,480.2,2611,49140,45929,94,87
10,482.2,2611,49140,45929,94,87
10,484.3,2611,49140,45929,93,87
10,486.4,2611,49140,45929,94,87
10,488.4,2611,49140,45929,93,87
10,490.5,2611,49140,45929,94,87
10,492.6,2611,49140,45929,94,87
10,494.7,2611,49140,45929,94,87
10,496.8,2611,49140,45929,96,87
10,498.8,2611,49140,45929,96,87
10,500.9,2611,49140,45929,95,87
10,503.0,2611,49140,45929,95,87
10,505.0,2611,49140,45929,96,87
10,507.1,2611,49140,45929,97,87
10,509.2,2611,49140,45929,96,87
10,511.2,2611,49140,45929,87,87
10,513.3,2611,49140,45929,95,87
10,515.3,2611,49140,45929,95,87
10,517.4,2611,49140,45929,96,88
10,519.5,2611,49140,45929,96,87
10,521.5,2611,49140,45929,94,87
10,523.6,2611,49140,45929,96,87
10,525.7,2611,49140,45929,95,87
10,527.7,1755,49140,46785,0,83
10,529.8,1755,49140,46785,0,81
10,531.9,1755,49140,46785,0,80
10,533.9,1755,49140,46785,0,79
10,536.0,1755,49140,46785,0,78
10,538.0,1755,49140,46785,0,77
10,540.1,1755,49140,46785,0,76
10,542.1,1755,49140,46785,0,75
10,544.2,1755,49140,46785,0,71
10,546.3,1755,49140,46785,0,70
10,548.3,1755,49140,46785,0,70
10,550.4,1755,49140,46785,0,69
10,552.5,1755,49140,46785,0,68
10,554.5,1755,49140,46785,0,67
10,556.6,1755,49140,46785,0,66
10,558.7,1755,49140,46785,0,66
10,560.7,1755,49140,46785,0,65
10,562.8,1755,49140,46785,0,65
10,564.9,1755,49140,46785,0,65
10,566.9,1755,49140,46785,0,64
10,569.0,1755,49140,46785,0,63
10,571.1,1755,49140,46785,0,63
