elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
0.1,0,15,0,53,21.28
0.1,1,1462,0,37,6.83
0.1,2,15,0,56,20.30
2.2,0,15,0,53,21.32
2.2,1,1462,0,37,6.91
2.2,2,15,0,55,20.42
4.3,0,15,0,53,29.28
4.3,1,1462,0,37,11.31
4.3,2,15,0,56,29.55
6.3,0,15,0,52,21.17
6.3,1,1462,0,37,6.75
6.3,2,15,0,55,21.49
8.4,0,15,0,52,21.22
8.4,1,1668,0,37,6.88
8.4,2,15,0,55,20.28
10.5,0,15,0,53,25.13
10.5,1,1604,86,47,274.48
10.5,2,15,0,56,21.92
12.6,0,15,0,53,22.32
12.6,1,412,0,41,109.86
12.6,2,15,0,56,22.22
14.6,0,15,0,52,20.97
14.6,1,454,2,42,140.14
14.6,2,15,0,55,20.34
16.7,0,15,0,52,21.13
16.7,1,1476,95,49,331.36
16.7,2,15,0,55,20.42
18.8,0,15,0,52,22.84
18.8,1,454,0,44,173.04
18.8,2,15,0,56,29.24
20.9,0,15,0,52,21.27
20.9,1,452,0,43,97.76
20.9,2,15,0,55,20.73
23.0,0,15,0,52,21.13
23.0,1,452,0,43,90.50
23.0,2,15,0,55,20.29
25.1,0,15,0,52,29.21
25.1,1,452,0,44,90.54
25.1,2,15,0,56,22.95
27.1,0,15,0,52,21.81
27.1,1,1508,0,44,90.63
27.1,2,15,0,56,21.66
29.2,0,15,0,52,21.16
29.2,1,3340,0,44,91.09
29.2,2,15,0,55,20.33
31.3,0,15,0,52,23.00
31.3,1,452,81,47,220.99
31.3,2,15,0,55,20.39
33.4,0,15,0,52,22.06
33.4,1,452,0,46,110.08
33.4,2,15,0,56,29.81
35.5,0,15,0,52,21.43
35.5,1,1476,72,52,190.20
35.5,2,15,0,55,20.33
37.6,0,15,0,51,21.58
37.6,1,1476,91,54,322.35
37.6,2,15,0,55,20.26
39.6,0,15,0,52,29.28
39.6,1,452,0,49,110.95
39.6,2,15,1,56,23.79
41.7,0,15,0,51,21.66
41.7,1,452,0,48,90.59
41.7,2,15,0,56,21.98
43.8,0,15,0,51,21.27
43.8,1,452,0,48,90.71
43.8,2,15,0,55,20.27
45.8,0,15,0,52,23.85
45.8,1,452,0,48,90.67
45.8,2,15,0,55,20.43
47.9,0,15,0,52,22.71
47.9,1,1508,0,48,91.20
47.9,2,15,0,56,29.49
50.0,0,15,0,51,21.23
50.0,1,2092,100,55,148.54
50.0,2,15,0,55,20.61
52.0,0,15,0,51,21.67
52.0,1,452,0,50,178.13
52.0,2,15,0,55,20.32
54.1,0,15,0,51,29.31
54.1,1,600,76,51,121.17
54.1,2,15,0,56,24.42
56.2,0,15,0,51,21.59
56.2,1,1476,93,57,326.25
56.2,2,15,0,56,21.46
58.3,0,15,0,51,21.15
58.3,1,452,92,54,308.13
58.3,2,15,0,55,20.34
60.3,0,15,0,51,24.44
60.3,1,452,0,51,106.09
60.3,2,15,0,55,20.42
62.4,0,15,0,51,21.77
62.4,1,452,0,51,91.24
62.4,2,15,0,56,22.13
64.5,0,15,0,51,20.76
64.5,1,452,0,51,91.03
64.5,2,15,0,55,20.26
66.6,0,15,0,50,20.87
66.6,1,1508,0,51,91.66
66.6,2,15,0,55,20.37
68.7,0,15,0,51,29.48
68.7,1,1708,0,51,91.07
68.7,2,15,0,56,29.14
70.8,0,15,0,50,21.20
70.8,1,2092,100,58,272.49
70.8,2,15,0,56,21.80
72.8,0,15,0,50,21.17
72.8,1,452,0,54,190.48
72.8,2,15,0,55,20.23
74.9,0,15,0,51,24.58
74.9,1,600,83,55,113.83
74.9,2,15,0,56,21.85
77.0,0,15,0,51,22.30
77.0,1,1476,91,59,240.86
77.0,2,15,0,56,21.53
79.1,0,15,0,50,21.33
79.1,1,1476,93,60,322.61
79.1,2,15,0,55,20.33
81.2,0,15,0,50,21.26
81.2,1,452,91,59,296.14
81.2,2,15,0,55,20.41
83.3,0,15,0,50,29.28
83.3,1,452,0,56,112.93
83.3,2,15,0,56,29.84
85.3,0,15,0,50,20.79
85.3,1,452,0,55,92.35
85.3,2,15,0,55,20.88
87.4,0,15,0,50,21.01
87.4,1,452,0,55,91.40
87.4,2,15,0,55,20.31
89.5,0,15,0,50,29.06
89.5,1,1508,0,55,91.78
89.5,2,15,0,56,23.17
91.6,0,15,0,50,21.31
91.6,1,1508,0,55,91.64
91.6,2,15,0,56,21.82
93.6,0,15,0,50,20.91
93.6,1,1508,0,55,91.62
93.6,2,15,0,55,20.23
95.7,0,15,0,49,20.83
95.7,1,1508,0,55,91.66
95.7,2,15,0,55,20.38
97.8,0,15,0,50,28.88
97.8,1,3404,70,59,261.97
97.8,2,15,0,56,29.41
99.9,0,15,0,49,21.04
99.9,1,2092,40,60,262.79
99.9,2,15,0,55,20.52
101.9,0,15,0,49,21.19
101.9,1,1612,100,63,275.83
101.9,2,15,0,55,20.29
104.0,0,15,0,50,29.05
104.0,1,452,0,58,112.95
104.0,2,15,0,56,24.08
106.1,0,15,0,49,20.89
106.1,1,600,82,59,158.00
106.1,2,15,0,56,21.35
108.1,0,15,0,49,20.89
108.1,1,600,84,60,158.63
108.1,2,15,0,55,20.31
110.2,0,15,0,49,20.78
110.2,1,1476,82,59,142.75
110.2,2,15,0,55,20.48
112.3,0,15,0,50,22.62
112.3,1,1476,93,64,325.50
112.3,2,15,0,56,29.74
114.4,0,15,0,49,21.00
114.4,1,1476,92,65,324.16
114.4,2,15,0,55,20.68
116.4,0,15,0,49,20.87
116.4,1,1476,92,65,326.11
116.4,2,15,0,55,20.39
118.5,0,15,0,49,28.56
118.5,1,1476,92,66,323.17
118.5,2,15,0,56,24.46
120.6,0,15,0,49,21.46
120.6,1,1476,91,68,325.46
120.6,2,15,0,56,21.66
122.7,0,15,0,49,20.97
122.7,1,1476,91,68,324.16
122.7,2,15,0,55,20.24
124.8,0,15,0,49,21.47
124.8,1,1476,94,69,324.39
124.8,2,15,0,55,20.39
126.9,0,15,0,49,22.17
126.9,1,452,91,70,326.07
126.9,2,15,0,56,29.31
128.9,0,15,0,49,20.68
128.9,1,452,0,65,120.01
128.9,2,15,0,55,20.24
131.0,0,15,0,49,20.71
131.0,1,452,0,64,103.61
131.0,2,15,0,55,20.38
133.1,0,15,0,49,29.24
133.1,1,452,0,63,95.85
133.1,2,15,0,56,29.90
135.2,0,15,0,48,20.56
135.2,1,452,0,63,95.28
135.2,2,15,0,55,20.88
137.2,0,15,0,48,20.32
