elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
0.1,0,1439,0,43,22.28
0.1,1,55,0,33,7.00
0.1,2,15,0,48,21.47
2.2,0,1439,0,42,20.85
2.2,1,55,0,33,6.50
2.2,2,15,0,47,20.16
4.3,0,1439,0,42,20.89
4.3,1,55,0,33,6.80
4.3,2,15,0,47,20.26
6.4,0,1439,0,43,28.41
6.4,1,55,0,33,11.36
6.4,2,15,0,48,27.97
8.4,0,2221,100,51,193.10
8.4,1,55,0,33,6.67
8.4,2,15,0,47,20.37
10.5,0,2613,50,49,119.68
10.5,1,55,0,33,6.60
10.5,2,15,0,47,20.38
12.6,0,2613,94,54,269.25
12.6,1,55,0,33,8.08
12.6,2,15,0,48,22.57
14.7,0,1591,0,50,127.79
14.7,1,55,0,33,6.91
14.7,2,15,0,48,21.97
16.7,0,1589,0,49,79.89
16.7,1,55,0,33,6.84
16.7,2,15,0,47,20.23
18.8,0,1589,0,49,74.98
18.8,1,55,0,33,6.93
18.8,2,15,0,47,20.35
20.9,0,1589,0,49,75.01
20.9,1,55,0,33,11.62
20.9,2,15,0,48,27.96
22.9,0,1589,0,49,74.94
22.9,1,55,0,33,6.78
22.9,2,15,0,47,20.59
25.0,0,1589,0,49,74.93
25.0,1,55,0,33,6.58
25.0,2,15,0,47,20.24
27.1,0,5237,5,52,89.51
27.1,1,55,0,33,8.27
27.1,2,15,0,48,22.95
29.2,0,5237,38,55,210.43
29.2,1,55,0,33,7.18
29.2,2,15,0,48,21.41
31.3,0,3221,1,54,197.16
31.3,1,55,0,33,6.68
31.3,2,15,0,47,20.30
33.3,0,2299,64,56,149.19
33.3,1,55,0,33,6.65
33.3,2,15,0,47,20.64
35.4,0,2613,86,59,167.37
35.4,1,55,0,33,11.75
35.4,2,15,0,48,28.53
37.5,0,2613,76,60,268.14
37.5,1,55,0,33,6.73
37.5,2,15,0,47,20.78
39.6,0,2613,81,62,253.34
39.6,1,55,0,33,6.78
39.6,2,15,0,47,20.47
41.7,0,2613,76,63,261.20
41.7,1,55,0,33,8.65
41.7,2,15,0,48,23.72
43.8,0,2613,74,64,256.59
43.8,1,55,0,33,7.72
43.8,2,15,0,48,21.86
45.9,0,2613,74,65,256.56
45.9,1,55,0,33,6.69
45.9,2,15,0,47,20.65
47.9,0,2613,95,67,292.09
47.9,1,55,0,33,6.77
47.9,2,15,0,47,20.77
50.0,0,2613,95,68,293.70
50.0,1,55,0,33,11.12
50.0,2,15,0,48,27.54
52.1,0,2613,95,69,291.40
52.1,1,55,0,33,6.55
52.1,2,15,0,47,20.76
54.2,0,1589,0,64,97.88
54.2,1,55,0,33,6.76
54.2,2,15,0,47,20.33
56.2,0,1589,0,63,86.24
56.2,1,55,0,33,11.27
56.2,2,15,0,48,24.14
58.3,0,1589,0,63,85.57
58.3,1,55,0,33,7.05
58.3,2,15,0,48,21.24
60.4,0,1589,0,63,85.47
60.4,1,55,0,33,6.33
60.4,2,15,0,47,20.23
62.5,0,1589,0,63,85.47
62.5,1,55,0,33,6.50
62.5,2,15,0,47,20.29
64.6,0,1589,0,62,85.36
64.6,1,55,0,33,11.40
64.6,2,15,0,48,21.76
66.6,0,1589,0,62,85.36
66.6,1,55,0,33,6.72
66.6,2,15,0,47,20.18
68.7,0,1589,0,62,85.43
68.7,1,55,0,33,6.75
68.7,2,15,0,47,20.31
70.8,0,5237,0,65,80.91
70.8,1,55,0,33,11.19
