elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
0.1,0,1439,0,55,21.63
0.1,1,55,0,34,6.72
0.1,2,15,0,55,20.23
2.1,0,1439,0,55,29.48
2.1,1,55,0,34,8.43
2.1,2,15,0,55,23.36
4.2,0,1439,0,55,21.73
4.2,1,55,0,34,7.41
4.2,2,15,0,55,21.60
6.3,0,1439,0,55,21.12
6.3,1,55,0,34,6.66
6.3,2,15,0,55,20.20
8.4,0,1439,0,55,20.83
8.4,1,55,0,34,6.78
8.4,2,15,0,55,20.35
10.5,0,1439,0,55,22.40
10.5,1,55,0,34,11.53
10.5,2,15,0,55,29.55
12.6,0,1439,0,54,21.09
12.6,1,55,0,34,6.85
12.6,2,15,0,55,20.28
14.7,0,1439,0,54,21.22
14.7,1,55,0,34,6.72
14.7,2,15,0,55,20.18
16.8,0,1439,0,55,29.88
16.8,1,55,0,34,8.51
16.8,2,15,0,55,24.13
18.8,0,1447,0,54,21.77
18.8,1,55,0,34,7.70
18.8,2,15,0,55,21.94
20.9,0,2349,100,59,240.49
20.9,1,55,0,34,6.63
20.9,2,15,0,55,20.25
22.9,0,1571,57,58,121.42
22.9,1,55,0,34,6.51
22.9,2,15,0,55,20.56
25.0,0,2613,49,60,182.88
25.0,1,55,0,34,11.39
25.0,2,15,0,55,28.82
27.1,0,3093,53,62,244.18
27.1,1,55,0,34,6.92
27.1,2,15,0,55,20.50
29.2,0,3125,26,64,165.54
29.2,1,55,0,34,6.77
29.2,2,15,0,55,20.56
31.3,0,3093,19,64,174.54
31.3,1,55,0,34,8.74
31.3,2,15,0,55,24.83
33.4,0,4341,87,66,196.04
33.4,1,55,0,34,7.51
33.4,2,15,0,55,21.73
35.5,0,5977,100,68,257.89
35.5,1,55,0,34,6.77
35.5,2,15,0,55,20.59
37.6,0,7081,100,69,240.15
37.6,1,55,1,34,7.24
37.6,2,15,0,55,21.46
39.6,0,3001,80,69,232.23
39.6,1,55,0,34,6.76
39.6,2,15,0,55,22.43
41.7,0,2943,33,69,184.37
41.7,1,55,0,34,6.89
41.7,2,15,0,54,20.71
43.8,0,13329,100,71,243.50
43.8,1,55,0,34,7.08
43.8,2,15,0,54,20.59
45.9,0,15953,100,73,258.30
45.9,1,55,0,34,9.40
45.9,2,15,0,55,28.71
48.0,0,13201,100,75,281.00
48.0,1,55,0,34,6.91
48.0,2,15,0,54,20.68
50.1,0,11887,72,74,246.03
50.1,1,55,0,34,6.63
50.1,2,15,0,54,20.46
52.2,0,12111,98,76,269.00
52.2,1,55,0,34,7.44
52.2,2,15,0,55,22.84
54.3,0,12367,86,77,282.64
54.3,1,55,0,34,7.34
54.3,2,15,0,55,22.07
56.4,0,3295,63,75,219.68
56.4,1,55,0,34,6.60
56.4,2,15,0,54,20.80
58.5,0,2001,0,72,104.29
58.5,1,55,0,34,7.00
58.5,2,15,0,54,20.58
60.6,0,5695,100,77,252.01
60.6,1,55,0,34,11.55
60.6,2,15,0,55,29.13
62.7,0,3221,53,76,189.78
62.7,1,55,0,34,6.85
62.7,2,15,0,54,21.05
64.8,0,5015,100,78,240.88
64.8,1,55,0,34,6.96
64.8,2,15,0,54,20.60
66.9,0,4951,4,77,194.42
66.9,1,55,0,34,8.32
66.9,2,15,0,55,23.07
69.0,0,2159,100,78,245.26
69.0,1,55,0,34,7.76
69.0,2,15,0,55,21.84
71.1,0,4017,58,78,221.86
71.1,1,55,0,34,6.63
71.1,2,15,0,54,20.84
73.2,0,3921,71,77,218.72
73.2,1,55,0,34,6.88
73.2,2,15,0,54,20.87
75.2,0,5989,100,79,190.59
75.2,1,55,0,34,11.53
75.2,2,15,0,55,29.21
77.4,0,6679,100,80,240.89
77.4,1,55,0,34,6.83
77.4,2,15,0,54,20.62
79.5,0,4147,100,80,258.20
79.5,1,55,0,34,6.73
79.5,2,15,0,54,20.45
81.6,0,3943,31,79,208.78
81.6,1,55,0,34,11.43
81.6,2,15,0,55,29.48
83.7,0,4617,95,82,291.81
83.7,1,55,0,34,6.59
83.7,2,15,0,54,20.93
85.8,0,4425,97,82,278.41
85.8,1,55,0,34,6.46
85.8,2,15,0,54,20.60
87.9,0,4265,92,83,284.92
87.9,1,55,0,34,6.52
87.9,2,15,0,54,20.67
90.0,0,6323,83,82,227.95
90.0,1,55,0,34,7.33
90.0,2,15,0,54,22.14
92.0,0,6337,100,82,252.99
92.0,1,55,0,34,6.74
92.0,2,15,0,54,20.33
94.1,0,2973,35,81,250.19
94.1,1,55,0,34,6.70
94.1,2,15,0,54,20.48
96.2,0,2387,88,83,230.11
96.2,1,55,0,34,11.07
96.2,2,15,0,54,28.83
98.3,0,6381,100,83,256.17
98.3,1,55,0,34,6.67
98.3,2,15,0,54,20.58
100.4,0,6093,79,83,255.06
